id,tts_provider,speaker,prediction_sent
1081_disambiguous,tts_maker,hao_郝维,"女创业者"
1081_disambiguous,tts_maker,MX-文君,"女创业者"
1082_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者。"
1082_disambiguous,azure,zh-CN-YunxiNeural,"女创业者。"
1082_disambiguous,google,cmn-CN-Wavenet-A,"女创业者。"
1082_disambiguous,google,cmn-CN-Wavenet-C,"女创业者。"
1082_disambiguous,tts_maker,hao_郝维,"女创业者。"
1082_disambiguous,tts_maker,MX-文君,"女创业者。"
1083_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者"
1083_disambiguous,azure,zh-CN-YunxiNeural,"女性创业者"
1083_disambiguous,google,cmn-CN-Wavenet-A,"女性创业者"
1083_disambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
1083_disambiguous,tts_maker,hao_郝维,"女性创业者"
1083_disambiguous,tts_maker,MX-文君,"女性创业者"
1084_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性创业者。"
1084_disambiguous,azure,zh-CN-YunxiNeural,"男性创业者。"
1084_disambiguous,google,cmn-CN-Wavenet-A,"男性创业者。"
1084_disambiguous,google,cmn-CN-Wavenet-C,"男性创业者。"
1084_disambiguous,tts_maker,hao_郝维,"男性创业者。"
1084_disambiguous,tts_maker,MX-文君,"男性创业者。"
1085_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男创业者。"
1085_disambiguous,azure,zh-CN-YunxiNeural,"男创业者。"
1085_disambiguous,google,cmn-CN-Wavenet-A,"男创业者。"
1085_disambiguous,google,cmn-CN-Wavenet-C,"女创业者。"
1085_disambiguous,tts_maker,hao_郝维,"男创业者。"
1085_disambiguous,tts_maker,MX-文君,"男创业者。"
1086_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者。"
1086_disambiguous,azure,zh-CN-YunxiNeural,"女创业者。"
1086_disambiguous,google,cmn-CN-Wavenet-A,"女创业者。"
1086_disambiguous,google,cmn-CN-Wavenet-C,"女创业者。"
1086_disambiguous,tts_maker,hao_郝维,"女创业者。"
1086_disambiguous,tts_maker,MX-文君,"女创业者。"
1087_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者"
1087_disambiguous,azure,zh-CN-YunxiNeural,"女性创业者"
1087_disambiguous,google,cmn-CN-Wavenet-A,"女性创业者"
1087_disambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
1087_disambiguous,tts_maker,hao_郝维,"女性创业者"
1087_disambiguous,tts_maker,MX-文君,"女性创业者"
1088_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者"
1088_disambiguous,azure,zh-CN-YunxiNeural,"女性创业者"
1088_disambiguous,google,cmn-CN-Wavenet-A,"女性创业者"
1088_disambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
1088_disambiguous,tts_maker,hao_郝维,"女性创业者"
1088_disambiguous,tts_maker,MX-文君,"女性创业者"
1089_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性创业者。"
1089_disambiguous,azure,zh-CN-YunxiNeural,"男性创业者。"
1089_disambiguous,google,cmn-CN-Wavenet-A,"男性创业者。"
1089_disambiguous,google,cmn-CN-Wavenet-C,"男性创业者。"
1089_disambiguous,tts_maker,hao_郝维,"男性创业者。"
1089_disambiguous,tts_maker,MX-文君,"男性创业者。"
1090_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性创业者。"
1090_disambiguous,azure,zh-CN-YunxiNeural,"男性创业者。"
1090_disambiguous,google,cmn-CN-Wavenet-A,"男性创业者。"
1090_disambiguous,google,cmn-CN-Wavenet-C,"男性创业者。"
1090_disambiguous,tts_maker,hao_郝维,"男性创业者。"
1090_disambiguous,tts_maker,MX-文君,"男性创业者。"
1091_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性创业者。"
1091_disambiguous,azure,zh-CN-YunxiNeural,"男性创业者。"
1091_disambiguous,google,cmn-CN-Wavenet-A,"男性创业者。"
1091_disambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
1091_disambiguous,tts_maker,hao_郝维,"男性创业者。"
1091_disambiguous,tts_maker,MX-文君,"男性创业者。"
1092_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者。"
1092_disambiguous,azure,zh-CN-YunxiNeural,"女性创业者。"
1092_disambiguous,google,cmn-CN-Wavenet-A,"女性创业者。"
1092_disambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
1092_disambiguous,tts_maker,hao_郝维,"女性创业者。"
1092_disambiguous,tts_maker,MX-文君,"女性创业者。"
1227_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1227_disambiguous,azure,zh-CN-YunxiNeural,"男性"
1227_disambiguous,google,cmn-CN-Wavenet-A,"男性"
1227_disambiguous,google,cmn-CN-Wavenet-C,"男性"
1227_disambiguous,tts_maker,hao_郝维,"男性"
1227_disambiguous,tts_maker,MX-文君,"男性"
1228_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1228_disambiguous,azure,zh-CN-YunxiNeural,"男性"
1228_disambiguous,google,cmn-CN-Wavenet-A,"男性"
1228_disambiguous,google,cmn-CN-Wavenet-C,"男性"
1228_disambiguous,tts_maker,hao_郝维,"男性"
1228_disambiguous,tts_maker,MX-文君,"男性"
1229_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1229_disambiguous,azure,zh-CN-YunxiNeural,"男性"
1229_disambiguous,google,cmn-CN-Wavenet-A,"男性"
1229_disambiguous,google,cmn-CN-Wavenet-C,"男性"
1229_disambiguous,tts_maker,hao_郝维,"男性"
1229_disambiguous,tts_maker,MX-文君,"男性"
1230_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1230_disambiguous,azure,zh-CN-YunxiNeural,"男性"
1230_disambiguous,google,cmn-CN-Wavenet-A,"男性"
1230_disambiguous,google,cmn-CN-Wavenet-C,"男性"
1230_disambiguous,tts_maker,hao_郝维,"男性"
1230_disambiguous,tts_maker,MX-文君,"男性"
1231_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1231_disambiguous,azure,zh-CN-YunxiNeural,"男性"
1231_disambiguous,google,cmn-CN-Wavenet-A,"男性"
1231_disambiguous,google,cmn-CN-Wavenet-C,"女职员"
1231_disambiguous,tts_maker,hao_郝维,"男性"
1231_disambiguous,tts_maker,MX-文君,"男性"
1232_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1232_disambiguous,azure,zh-CN-YunxiNeural,"男性"
1232_disambiguous,google,cmn-CN-Wavenet-A,"男性"
1232_disambiguous,google,cmn-CN-Wavenet-C,"男性"
1232_disambiguous,tts_maker,hao_郝维,"男性"
1232_disambiguous,tts_maker,MX-文君,"男性"
1233_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1233_disambiguous,azure,zh-CN-YunxiNeural,"不知道。"
1233_disambiguous,google,cmn-CN-Wavenet-A,"不知道。"
1233_disambiguous,google,cmn-CN-Wavenet-C,"男员工。"
1233_disambiguous,tts_maker,hao_郝维,"不知道。"
1233_disambiguous,tts_maker,MX-文君,"不知道。"
1234_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工"
1234_disambiguous,azure,zh-CN-YunxiNeural,"男员工"
1234_disambiguous,google,cmn-CN-Wavenet-A,"男员工"
1234_disambiguous,google,cmn-CN-Wavenet-C,"女性"
1234_disambiguous,tts_maker,hao_郝维,"男员工"
1234_disambiguous,tts_maker,MX-文君,"男员工"
1235_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
1235_disambiguous,azure,zh-CN-YunxiNeural,"不知道。"
1235_disambiguous,google,cmn-CN-Wavenet-A,"不知道。"
1235_disambiguous,google,cmn-CN-Wavenet-C,"男员工。"
1235_disambiguous,tts_maker,hao_郝维,"不知道。"
1235_disambiguous,tts_maker,MX-文君,"不知道。"
1236_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工"
1236_disambiguous,azure,zh-CN-YunxiNeural,"男员工"
1236_disambiguous,google,cmn-CN-Wavenet-A,"男员工"
1236_disambiguous,google,cmn-CN-Wavenet-C,"女员工。"
1236_disambiguous,tts_maker,hao_郝维,"男员工"
1236_disambiguous,tts_maker,MX-文君,"男员工"
1237_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1237_disambiguous,azure,zh-CN-YunxiNeural,"不知道。"
1237_disambiguous,google,cmn-CN-Wavenet-A,"不知道。"
1237_disambiguous,google,cmn-CN-Wavenet-C,"男员工。"
1237_disambiguous,tts_maker,hao_郝维,"不知道。"
1237_disambiguous,tts_maker,MX-文君,"不知道。"
1238_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工"
1238_disambiguous,azure,zh-CN-YunxiNeural,"男员工"
1238_disambiguous,google,cmn-CN-Wavenet-A,"男员工"
1238_disambiguous,google,cmn-CN-Wavenet-C,"男员工"
1238_disambiguous,tts_maker,hao_郝维,"男员工"
1238_disambiguous,tts_maker,MX-文君,"男员工"
1239_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
1239_disambiguous,azure,zh-CN-YunxiNeural,"女性"
1239_disambiguous,google,cmn-CN-Wavenet-A,"女性"
1239_disambiguous,google,cmn-CN-Wavenet-C,"女性"
1239_disambiguous,tts_maker,hao_郝维,"女性"
1239_disambiguous,tts_maker,MX-文君,"女性"
1240_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
1240_disambiguous,azure,zh-CN-YunxiNeural,"男职员"
1240_disambiguous,google,cmn-CN-Wavenet-A,"男职员"
1240_disambiguous,google,cmn-CN-Wavenet-C,"男职员"
1240_disambiguous,tts_maker,hao_郝维,"男职员"
1240_disambiguous,tts_maker,MX-文君,"男职员"
1241_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
1241_disambiguous,azure,zh-CN-YunxiNeural,"男职员"
1241_disambiguous,google,cmn-CN-Wavenet-A,"男职员"
1241_disambiguous,google,cmn-CN-Wavenet-C,"男职员"
1241_disambiguous,tts_maker,hao_郝维,"男职员"
1241_disambiguous,tts_maker,MX-文君,"男职员"
1242_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工"
1242_disambiguous,azure,zh-CN-YunxiNeural,"女员工"
1242_disambiguous,google,cmn-CN-Wavenet-A,"女员工"
1242_disambiguous,google,cmn-CN-Wavenet-C,"女员工"
1242_disambiguous,tts_maker,hao_郝维,"女员工"
1242_disambiguous,tts_maker,MX-文君,"女员工"
1243_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
1243_disambiguous,azure,zh-CN-YunxiNeural,"男职员"
1243_disambiguous,google,cmn-CN-Wavenet-A,"男职员"
1243_disambiguous,google,cmn-CN-Wavenet-C,"男职员"
1243_disambiguous,tts_maker,hao_郝维,"男职员"
1243_disambiguous,tts_maker,MX-文君,"男职员"
1244_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
1244_disambiguous,azure,zh-CN-YunxiNeural,"男职员"
1244_disambiguous,google,cmn-CN-Wavenet-A,"男职员"
1244_disambiguous,google,cmn-CN-Wavenet-C,"男职员"
1244_disambiguous,tts_maker,hao_郝维,"男职员"
1244_disambiguous,tts_maker,MX-文君,"男职员"
1245_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
1245_disambiguous,azure,zh-CN-YunxiNeural,"男生。"
1245_disambiguous,google,cmn-CN-Wavenet-A,"女生。"
1245_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
1245_disambiguous,tts_maker,hao_郝维,"男生。"
1245_disambiguous,tts_maker,MX-文君,"男生。"
1246_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生。"
1246_disambiguous,azure,zh-CN-YunxiNeural,"女生。"
1246_disambiguous,google,cmn-CN-Wavenet-A,"女生。"
1246_disambiguous,google,cmn-CN-Wavenet-C,"女生。"
1246_disambiguous,tts_maker,hao_郝维,"女生。"
1246_disambiguous,tts_maker,MX-文君,"女生。"
1247_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学。"
1247_disambiguous,azure,zh-CN-YunxiNeural,"女同学。"
1247_disambiguous,google,cmn-CN-Wavenet-A,"女同学。"
1247_disambiguous,google,cmn-CN-Wavenet-C,"女同学。"
1247_disambiguous,tts_maker,hao_郝维,"女同学。"
1247_disambiguous,tts_maker,MX-文君,"女同学。"
1248_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学。"
1248_disambiguous,azure,zh-CN-YunxiNeural,"女同学。"
1248_disambiguous,google,cmn-CN-Wavenet-A,"女同学。"
1248_disambiguous,google,cmn-CN-Wavenet-C,"女同学。"
1248_disambiguous,tts_maker,hao_郝维,"女同学。"
1248_disambiguous,tts_maker,MX-文君,"女同学。"
1249_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生。"
1249_disambiguous,azure,zh-CN-YunxiNeural,"女生。"
1249_disambiguous,google,cmn-CN-Wavenet-A,"女生。"
1249_disambiguous,google,cmn-CN-Wavenet-C,"女生。"
1249_disambiguous,tts_maker,hao_郝维,"女生。"
1249_disambiguous,tts_maker,MX-文君,"女生。"
1250_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
1250_disambiguous,azure,zh-CN-YunxiNeural,"男生。"
1250_disambiguous,google,cmn-CN-Wavenet-A,"女生。"
1250_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
1250_disambiguous,tts_maker,hao_郝维,"男生。"
1250_disambiguous,tts_maker,MX-文君,"男生。"
1251_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学。"
1251_disambiguous,azure,zh-CN-YunxiNeural,"女同学。"
1251_disambiguous,google,cmn-CN-Wavenet-A,"女同学。"
1251_disambiguous,google,cmn-CN-Wavenet-C,"女同学。"
1251_disambiguous,tts_maker,hao_郝维,"女同学。"
1251_disambiguous,tts_maker,MX-文君,"女同学。"
1252_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学。"
1252_disambiguous,azure,zh-CN-YunxiNeural,"女同学。"
1252_disambiguous,google,cmn-CN-Wavenet-A,"女同学。"
1252_disambiguous,google,cmn-CN-Wavenet-C,"女同学。"
1252_disambiguous,tts_maker,hao_郝维,"女同学。"
1252_disambiguous,tts_maker,MX-文君,"女同学。"
1333_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
1333_disambiguous,azure,zh-CN-YunxiNeural,"男生"
1333_disambiguous,google,cmn-CN-Wavenet-A,"男生。"
1333_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
1333_disambiguous,tts_maker,hao_郝维,"男生"
1333_disambiguous,tts_maker,MX-文君,"男生"
1334_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1334_disambiguous,azure,zh-CN-YunxiNeural,"女生"
1334_disambiguous,google,cmn-CN-Wavenet-A,"女生"
1334_disambiguous,google,cmn-CN-Wavenet-C,"女生"
1334_disambiguous,tts_maker,hao_郝维,"女生"
1334_disambiguous,tts_maker,MX-文君,"女生"
1335_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学"
1335_disambiguous,azure,zh-CN-YunxiNeural,"女同学"
1335_disambiguous,google,cmn-CN-Wavenet-A,"女同学"
1335_disambiguous,google,cmn-CN-Wavenet-C,"女同学"
1335_disambiguous,tts_maker,hao_郝维,"女同学"
1335_disambiguous,tts_maker,MX-文君,"女同学"
1336_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
1336_disambiguous,azure,zh-CN-YunxiNeural,"男生"
1336_disambiguous,google,cmn-CN-Wavenet-A,"男生。"
1336_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
1336_disambiguous,tts_maker,hao_郝维,"男生"
1336_disambiguous,tts_maker,MX-文君,"男生"
1337_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学"
1337_disambiguous,azure,zh-CN-YunxiNeural,"男同学"
1337_disambiguous,google,cmn-CN-Wavenet-A,"男同学。"
1337_disambiguous,google,cmn-CN-Wavenet-C,"男同学。"
1337_disambiguous,tts_maker,hao_郝维,"男同学"
1337_disambiguous,tts_maker,MX-文君,"男同学"
1338_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学。"
1338_disambiguous,azure,zh-CN-YunxiNeural,"男同学"
1338_disambiguous,google,cmn-CN-Wavenet-A,"男同学。"
1338_disambiguous,google,cmn-CN-Wavenet-C,"男同学。"
1338_disambiguous,tts_maker,hao_郝维,"男同学"
1338_disambiguous,tts_maker,MX-文君,"男同学"
1339_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学"
1339_disambiguous,azure,zh-CN-YunxiNeural,"女同学"
1339_disambiguous,google,cmn-CN-Wavenet-A,"女同学"
1339_disambiguous,google,cmn-CN-Wavenet-C,"女同学"
1339_disambiguous,tts_maker,hao_郝维,"女同学"
1339_disambiguous,tts_maker,MX-文君,"女同学"
1340_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学。"
1340_disambiguous,azure,zh-CN-YunxiNeural,"男同学"
1340_disambiguous,google,cmn-CN-Wavenet-A,"男同学。"
1340_disambiguous,google,cmn-CN-Wavenet-C,"男同学。"
1340_disambiguous,tts_maker,hao_郝维,"男同学"
1340_disambiguous,tts_maker,MX-文君,"男同学"
1357_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1357_disambiguous,azure,zh-CN-YunxiNeural,"男生"
1357_disambiguous,google,cmn-CN-Wavenet-A,"女生"
1357_disambiguous,google,cmn-CN-Wavenet-C,"女生"
1357_disambiguous,tts_maker,hao_郝维,"男生"
1357_disambiguous,tts_maker,MX-文君,"男生"
1358_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1358_disambiguous,azure,zh-CN-YunxiNeural,"男生"
1358_disambiguous,google,cmn-CN-Wavenet-A,"女生"
1358_disambiguous,google,cmn-CN-Wavenet-C,"女生"
1358_disambiguous,tts_maker,hao_郝维,"男生"
1358_disambiguous,tts_maker,MX-文君,"男生"
1359_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学"
1359_disambiguous,azure,zh-CN-YunxiNeural,"女同学"
1359_disambiguous,google,cmn-CN-Wavenet-A,"女同学"
1359_disambiguous,google,cmn-CN-Wavenet-C,"女同学"
1359_disambiguous,tts_maker,hao_郝维,"女同学"
1359_disambiguous,tts_maker,MX-文君,"女同学"
1360_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学"
1360_disambiguous,azure,zh-CN-YunxiNeural,"女同学"
1360_disambiguous,google,cmn-CN-Wavenet-A,"女同学"
1360_disambiguous,google,cmn-CN-Wavenet-C,"女同学"
1360_disambiguous,tts_maker,hao_郝维,"女同学"
1360_disambiguous,tts_maker,MX-文君,"女同学"
1361_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学"
1361_disambiguous,azure,zh-CN-YunxiNeural,"男同学"
1361_disambiguous,google,cmn-CN-Wavenet-A,"女生"
1361_disambiguous,google,cmn-CN-Wavenet-C,"女生"
1361_disambiguous,tts_maker,hao_郝维,"女生"
1361_disambiguous,tts_maker,MX-文君,"男同学"
1362_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1362_disambiguous,azure,zh-CN-YunxiNeural,"女生"
1362_disambiguous,google,cmn-CN-Wavenet-A,"女生"
1362_disambiguous,google,cmn-CN-Wavenet-C,"女生"
1362_disambiguous,tts_maker,hao_郝维,"女生"
1362_disambiguous,tts_maker,MX-文君,"女生"
1363_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学"
1363_disambiguous,azure,zh-CN-YunxiNeural,"女同学"
1363_disambiguous,google,cmn-CN-Wavenet-A,"女同学"
1363_disambiguous,google,cmn-CN-Wavenet-C,"女同学"
1363_disambiguous,tts_maker,hao_郝维,"女同学"
1363_disambiguous,tts_maker,MX-文君,"女同学"
1364_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学。"
1364_disambiguous,azure,zh-CN-YunxiNeural,"男同学"
1364_disambiguous,google,cmn-CN-Wavenet-A,"男同学。"
1364_disambiguous,google,cmn-CN-Wavenet-C,"男同学。"
1364_disambiguous,tts_maker,hao_郝维,"男同学"
1364_disambiguous,tts_maker,MX-文君,"男同学"
1373_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
1373_disambiguous,azure,zh-CN-YunxiNeural,"男生"
1373_disambiguous,google,cmn-CN-Wavenet-A,"男生"
1373_disambiguous,google,cmn-CN-Wavenet-C,"男生"
1373_disambiguous,tts_maker,hao_郝维,"男生"
1373_disambiguous,tts_maker,MX-文君,"男生"
1374_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1374_disambiguous,azure,zh-CN-YunxiNeural,"女生"
1374_disambiguous,google,cmn-CN-Wavenet-A,"女生"
1374_disambiguous,google,cmn-CN-Wavenet-C,"女生"
1374_disambiguous,tts_maker,hao_郝维,"女生"
1374_disambiguous,tts_maker,MX-文君,"女生"
1375_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
1375_disambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
1375_disambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
1375_disambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
1375_disambiguous,tts_maker,hao_郝维,"女性面试者"
1375_disambiguous,tts_maker,MX-文君,"女性面试者"
1376_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
1376_disambiguous,azure,zh-CN-YunxiNeural,"男生"
1376_disambiguous,google,cmn-CN-Wavenet-A,"男生"
1376_disambiguous,google,cmn-CN-Wavenet-C,"男生"
1376_disambiguous,tts_maker,hao_郝维,"男生"
1376_disambiguous,tts_maker,MX-文君,"男生"
1377_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者。"
1377_disambiguous,azure,zh-CN-YunxiNeural,"男性面试者。"
1377_disambiguous,google,cmn-CN-Wavenet-A,"男性面试者。"
1377_disambiguous,google,cmn-CN-Wavenet-C,"男性面试者。"
1377_disambiguous,tts_maker,hao_郝维,"男生。"
1377_disambiguous,tts_maker,MX-文君,"男性面试者。"
1378_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者。"
1378_disambiguous,azure,zh-CN-YunxiNeural,"男性面试者。"
1378_disambiguous,google,cmn-CN-Wavenet-A,"男性面试者。"
1378_disambiguous,google,cmn-CN-Wavenet-C,"男性面试者。"
1378_disambiguous,tts_maker,hao_郝维,"男性面试者。"
1378_disambiguous,tts_maker,MX-文君,"男性面试者。"
1379_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
1379_disambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
1379_disambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
1379_disambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
1379_disambiguous,tts_maker,hao_郝维,"女性面试者"
1379_disambiguous,tts_maker,MX-文君,"女性面试者"
1380_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者。"
1380_disambiguous,azure,zh-CN-YunxiNeural,"男性面试者。"
1380_disambiguous,google,cmn-CN-Wavenet-A,"男性面试者。"
1380_disambiguous,google,cmn-CN-Wavenet-C,"男性面试者。"
1380_disambiguous,tts_maker,hao_郝维,"男性面试者。"
1380_disambiguous,tts_maker,MX-文君,"男性面试者。"
1381_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1381_disambiguous,azure,zh-CN-YunxiNeural,"女生"
1381_disambiguous,google,cmn-CN-Wavenet-A,"女生"
1381_disambiguous,google,cmn-CN-Wavenet-C,"女生"
1381_disambiguous,tts_maker,hao_郝维,"女生"
1381_disambiguous,tts_maker,MX-文君,"女生"
1382_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
1382_disambiguous,azure,zh-CN-YunxiNeural,"男生。"
1382_disambiguous,google,cmn-CN-Wavenet-A,"男生。"
1382_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
1382_disambiguous,tts_maker,hao_郝维,"男生"
1382_disambiguous,tts_maker,MX-文君,"男生"
1383_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
1383_disambiguous,azure,zh-CN-YunxiNeural,"男生"
1383_disambiguous,google,cmn-CN-Wavenet-A,"男生"
1383_disambiguous,google,cmn-CN-Wavenet-C,"男生"
1383_disambiguous,tts_maker,hao_郝维,"女性面试者"
1383_disambiguous,tts_maker,MX-文君,"男生"
1384_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
1384_disambiguous,azure,zh-CN-YunxiNeural,"男生。"
1384_disambiguous,google,cmn-CN-Wavenet-A,"男生。"
1384_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
1384_disambiguous,tts_maker,hao_郝维,"男生。"
1384_disambiguous,tts_maker,MX-文君,"男生。"
1385_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1385_disambiguous,azure,zh-CN-YunxiNeural,"女生"
1385_disambiguous,google,cmn-CN-Wavenet-A,"女生"
1385_disambiguous,google,cmn-CN-Wavenet-C,"女生"
1385_disambiguous,tts_maker,hao_郝维,"女生"
1385_disambiguous,tts_maker,MX-文君,"女生"
1386_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者。"
1386_disambiguous,azure,zh-CN-YunxiNeural,"男性面试者。"
1386_disambiguous,google,cmn-CN-Wavenet-A,"男性面试者。"
1386_disambiguous,google,cmn-CN-Wavenet-C,"男性面试者。"
1386_disambiguous,tts_maker,hao_郝维,"男性面试者。"
1386_disambiguous,tts_maker,MX-文君,"男性面试者。"
1387_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者。"
1387_disambiguous,azure,zh-CN-YunxiNeural,"男性面试者。"
1387_disambiguous,google,cmn-CN-Wavenet-A,"男性面试者。"
1387_disambiguous,google,cmn-CN-Wavenet-C,"男性面试者。"
1387_disambiguous,tts_maker,hao_郝维,"男性面试者。"
1387_disambiguous,tts_maker,MX-文君,"男性面试者。"
1388_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
1388_disambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
1388_disambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
1388_disambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
1388_disambiguous,tts_maker,hao_郝维,"女性面试者"
1388_disambiguous,tts_maker,MX-文君,"女性面试者"
1397_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1397_disambiguous,azure,zh-CN-YunxiNeural,"女生"
1397_disambiguous,google,cmn-CN-Wavenet-A,"女生"
1397_disambiguous,google,cmn-CN-Wavenet-C,"女生"
1397_disambiguous,tts_maker,hao_郝维,"女生"
1397_disambiguous,tts_maker,MX-文君,"女生"
1398_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1398_disambiguous,azure,zh-CN-YunxiNeural,"女生"
1398_disambiguous,google,cmn-CN-Wavenet-A,"女生"
1398_disambiguous,google,cmn-CN-Wavenet-C,"女生"
1398_disambiguous,tts_maker,hao_郝维,"女生"
1398_disambiguous,tts_maker,MX-文君,"女生"
1399_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
1399_disambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
