id,tts_provider,speaker,prediction_sent
1232,amazon,Joanna,"""'Robert'"""
1234,amazon,Joanna,'Nancy'
1268,amazon,Joanna,"""The answer is 'Richard'."""
1270,amazon,Joanna,'Richard and Nancy were the only ones who stayed behind.\\n// //'
40,google,en-US-Neural2-C,'The man'
42,google,en-US-Neural2-C,'The man'
1164,amazon,Joanna,"""'Michael'"""
1166,amazon,Joanna,'Michael was acting calm and reasonably.'
1172,amazon,Joanna,"""'Richard'"""
1174,amazon,Joanna,"""'Maria'"""
1188,amazon,Joanna,'Kenneth'
1190,amazon,Joanna,'Kenneth'
1204,amazon,Joanna,'George'
1206,amazon,Joanna,'Carol'
1244,amazon,Joanna,'Nancy'
1246,amazon,Joanna,'Nancy'
1124,amazon,Matthew,'Barbara'
1126,amazon,Matthew,'Christopher'
1168,amazon,Joanna,'Richard.'
1170,amazon,Joanna,'Richard'
1176,amazon,Joanna,'Daniel'
1178,amazon,Joanna,'Daniel'
1180,amazon,Joanna,'Daniel'
1182,amazon,Joanna,'Daniel'
1220,amazon,Joanna,"""'Steven'"""
1222,amazon,Joanna,'Carol'
1224,amazon,Matthew,'Daniel'
1226,amazon,Matthew,'The answer is: Daniel'
1256,amazon,Matthew,'Williams'
1258,amazon,Matthew,'Williams'
1260,amazon,Joanna,'Undetermined'
1262,amazon,Joanna,"""'Nancy'"""
1112,amazon,Matthew,'Barbara.'
1114,amazon,Matthew,'Barbara'
1152,amazon,Joanna,'Maria.'
1154,amazon,Joanna,"""'Paul'"""
1172,amazon,Matthew,'Richard'
1174,amazon,Matthew,"""'Maria'"""
1184,amazon,Joanna,'Kenneth.'
1186,amazon,Joanna,"""'Kenneth'"""
1212,amazon,Joanna,'Mark'
1214,amazon,Joanna,'Mark'
1228,amazon,Matthew,"""'Daniel'"""
1230,amazon,Matthew,'Daniel'
16,amazon,Joanna,'The woman.'
18,amazon,Joanna,'The woman.'
20,amazon,Joanna,'The woman.'
22,amazon,Joanna,'The woman.'
1076,amazon,Matthew,'Kenneth'
1078,amazon,Matthew,'The answer is: Elizabeth.'
1080,amazon,Matthew,'Michael'
1082,amazon,Matthew,'Elizabeth'
1084,amazon,Matthew,'Michael.'
1086,amazon,Matthew,"""'Michael and Elizabeth stayed behind after everyone else had gone home.'"""
1088,amazon,Matthew,'Edward'
1090,amazon,Matthew,'Edward'
1092,amazon,Matthew,"""'Edward'"""
1094,amazon,Matthew,'Edward'
1144,amazon,Matthew,'Barbara and Richard had stayed behind.'
1146,amazon,Matthew,'Richard'
1156,amazon,Joanna,"""'Paul'"""
1158,amazon,Joanna,'Paul'
1160,amazon,Matthew,'Michael'
1162,amazon,Matthew,'Michael'
1164,amazon,Matthew,'Michael'
1166,amazon,Matthew,'Michael'
1192,amazon,Matthew,'Joseph'
1194,amazon,Matthew,'Joseph'
1200,amazon,Joanna,'George'
1202,amazon,Joanna,'George'
1212,amazon,Matthew,'Mark.'
1214,amazon,Matthew,'Mark'
1240,amazon,Matthew,'Brian'
1242,amazon,Matthew,"""'Brian'"""
1252,amazon,Joanna,"""'Nancy'"""
1254,amazon,Joanna,'Nancy'
1264,amazon,Matthew,'Richard'
1266,amazon,Matthew,'Richard'
44,google,en-US-Neural2-A,'The man'
46,google,en-US-Neural2-A,'The man'
40,google,en-US-Neural2-A,'The man'
42,google,en-US-Neural2-A,'The man'
1108,amazon,Matthew,"""'Williams and Elizabeth'"""
1110,amazon,Matthew,'Elizabeth'
1156,amazon,Matthew,'Maria'
1158,amazon,Matthew,"""'Paul'"""
1160,amazon,Joanna,'Michael'
1162,amazon,Joanna,'Michael'
1188,amazon,Matthew,'Kenneth.'
1190,amazon,Matthew,'Kenneth.'
1196,amazon,Matthew,'Joseph'
1198,amazon,Matthew,'Joseph'
1204,amazon,Matthew,'George'
1206,amazon,Matthew,'The answer is: Carol'
1216,amazon,Joanna,'Steven'
1218,amazon,Joanna,'Steven'
1248,amazon,Joanna,'John'
1250,amazon,Joanna,'Nancy'
1072,amazon,Matthew,'Elizabeth'
1074,amazon,Matthew,'Elizabeth.'
1176,amazon,Matthew,'Daniel'
1178,amazon,Matthew,'Daniel'
1180,amazon,Matthew,'Daniel'
1182,amazon,Matthew,'Daniel'
1200,amazon,Matthew,'George'
1202,amazon,Matthew,'Carol'
1260,amazon,Matthew,"""'Undetermined'"""
1262,amazon,Matthew,"""The answer is 'Undetermined'."""
20,amazon,Matthew,"""'The woman'"""
22,amazon,Matthew,'The woman'
1116,amazon,Matthew,'Barbara'
1118,amazon,Matthew,'Thomas'
1148,amazon,Matthew,'Barbara'
1150,amazon,Matthew,'Barbara'
1152,amazon,Matthew,'Maria.'
1154,amazon,Matthew,'Paul'
1208,amazon,Joanna,"""'Not known'"""
1210,amazon,Joanna,"""'Not known'"""
1216,amazon,Matthew,'Steven'
1218,amazon,Matthew,'Steven'
1220,amazon,Matthew,"""'Steven'"""
1222,amazon,Matthew,'Carol'
1232,amazon,Matthew,'Robert'
1234,amazon,Matthew,'Nancy'
1184,amazon,Matthew,'Kenneth'
1186,amazon,Matthew,'Kenneth.'
1244,amazon,Matthew,"""'Brian'"""
1246,amazon,Matthew,"""'Brian'"""
1248,amazon,Matthew,"""'Nancy'"""
1250,amazon,Matthew,'Nancy.'
16,amazon,Matthew,'The man'
18,amazon,Matthew,'The man.'
1268,amazon,Matthew,'Richard'
1270,amazon,Matthew,'Nancy'
44,azure,en-US-AndrewNeural,"""'The man'"""
46,azure,en-US-AndrewNeural,'The man'
1208,amazon,Matthew,'Carol.'
1210,amazon,Matthew,'Carol'
1236,amazon,Matthew,'Nancy'
1238,amazon,Matthew,'Nancy'
1252,amazon,Matthew,"""'John'"""
1254,amazon,Matthew,"""The answer is 'Nancy'."""
40,azure,en-US-AndrewNeural,'The man'
42,azure,en-US-AndrewNeural,'The man.'
0,azure,en-US-AndrewNeural,'The man.'
2,azure,en-US-AndrewNeural,'The man'
4,azure,en-US-AndrewNeural,'The woman'
6,azure,en-US-AndrewNeural,'The woman'
4,amazon,Joanna,'The answer is: The woman'
6,amazon,Joanna,'The woman.'
4884,azure,en-US-AriaNeural,'Christopher'
4886,azure,en-US-AriaNeural,'Christopher'
4880,azure,en-US-AriaNeural,'Christopher.'
4882,azure,en-US-AriaNeural,'Christopher'
4932,azure,en-US-AriaNeural,'Lisa'
4934,azure,en-US-AriaNeural,'Lisa'
5044,azure,en-US-AriaNeural,"""'Maria'"""
5046,azure,en-US-AriaNeural,'Maria'
4956,azure,en-US-AriaNeural,'Steven'
4958,azure,en-US-AriaNeural,'Steven'
5040,azure,en-US-AriaNeural,"""'Maria'"""
5042,azure,en-US-AriaNeural,"""'Maria'"""
0,amazon,Joanna,'The man'
2,amazon,Joanna,"""'The man'"""
4928,azure,en-US-AriaNeural,'Williams'
4930,azure,en-US-AriaNeural,'Williams'
4952,azure,en-US-AriaNeural,'Steven'
4954,azure,en-US-AriaNeural,'The answer is: Not known'
4996,azure,en-US-AriaNeural,'Ruth'
4998,azure,en-US-AriaNeural,'Not answerable.'
5032,azure,en-US-AriaNeural,'James'
5034,azure,en-US-AriaNeural,'James'
5048,azure,en-US-AriaNeural,'Maria'
5050,azure,en-US-AriaNeural,'Maria'
5060,azure,en-US-AriaNeural,"""The answer is 'Maria'"""
5062,azure,en-US-AriaNeural,'Maria'
5068,azure,en-US-AriaNeural,'Michael.'
5070,azure,en-US-AriaNeural,'Michael'
4992,azure,en-US-AriaNeural,'Williams'
4994,azure,en-US-AriaNeural,'Williams'
5036,azure,en-US-AriaNeural,'James'
5038,azure,en-US-AriaNeural,'James'
4936,azure,en-US-AriaNeural,'Violent.'
4938,azure,en-US-AriaNeural,'Lisa.'
4948,azure,en-US-AriaNeural,'Lisa'
4950,azure,en-US-AriaNeural,'Lisa.'
5020,azure,en-US-AriaNeural,'Daniel'
5022,azure,en-US-AriaNeural,'Daniel'
5012,azure,en-US-AriaNeural,'Brian'
5014,azure,en-US-AriaNeural,'Brian'
4968,azure,en-US-AriaNeural,'Brian'
4970,azure,en-US-AriaNeural,'Not enough info'
4972,azure,en-US-AriaNeural,"""'Donna'"""
4974,azure,en-US-AriaNeural,'Donna'
5028,azure,en-US-AriaNeural,'David'
5030,azure,en-US-AriaNeural,'David'
5052,azure,en-US-AriaNeural,'Maria'
5054,azure,en-US-AriaNeural,'Maria'
4896,azure,en-US-AriaNeural,'Thomas'
4898,azure,en-US-AriaNeural,'Thomas'
4940,azure,en-US-AriaNeural,'Kenneth'
4942,azure,en-US-AriaNeural,'Undetermined.'
5056,azure,en-US-AriaNeural,'Donald'
5058,azure,en-US-AriaNeural,"""'Donald'"""
40,amazon,Joanna,'The man.'
42,amazon,Joanna,'The man'
4888,azure,en-US-AriaNeural,'James'
4890,azure,en-US-AriaNeural,'James'
4904,azure,en-US-AriaNeural,"""'Joseph'"""
4906,azure,en-US-AriaNeural,'Betty'
4916,azure,en-US-AriaNeural,'Lisa.'
4918,azure,en-US-AriaNeural,"""'Mark'"""
4944,azure,en-US-AriaNeural,'Robert'
4946,azure,en-US-AriaNeural,'Robert'
4908,azure,en-US-AriaNeural,'Joseph'
4910,azure,en-US-AriaNeural,'Joseph'
4924,azure,en-US-AriaNeural,'Lisa.'
4926,azure,en-US-AriaNeural,"""'Lisa'"""
4960,azure,en-US-AriaNeural,'Mark'
4962,azure,en-US-AriaNeural,'Donna'
5016,azure,en-US-AriaNeural,'Daniel'
5018,azure,en-US-AriaNeural,'Daniel'
4976,azure,en-US-AriaNeural,'Donna.'
4978,azure,en-US-AriaNeural,'Donna'
4984,azure,en-US-AriaNeural,'Donna'
4986,azure,en-US-AriaNeural,'Donna'
5004,azure,en-US-AriaNeural,'George'
5006,azure,en-US-AriaNeural,'George'
5008,azure,en-US-AriaNeural,'Ruth'
5010,azure,en-US-AriaNeural,'Ruth'
4900,azure,en-US-AriaNeural,'Betty'
4902,azure,en-US-AriaNeural,'Betty'
5064,azure,en-US-AriaNeural,'Michael'
5066,azure,en-US-AriaNeural,'Michael'
4892,azure,en-US-AriaNeural,'Betty.'
4894,azure,en-US-AriaNeural,'Betty'
4912,azure,en-US-AriaNeural,'Mark'
4914,azure,en-US-AriaNeural,'Mark'
5000,azure,en-US-AriaNeural,'Ruth'
5002,azure,en-US-AriaNeural,'Not answerable'
44,amazon,Joanna,"""'The man'"""
46,amazon,Joanna,'The man.'
4964,azure,en-US-AriaNeural,'Donna'
4966,azure,en-US-AriaNeural,'Donna'
5032,google,en-US-Neural2-C,'James.'
5034,google,en-US-Neural2-C,'James.'
4920,azure,en-US-AriaNeural,'Michael'
4922,azure,en-US-AriaNeural,'Michael.'
5024,azure,en-US-AriaNeural,'David.'
5026,azure,en-US-AriaNeural,'David.'
4876,azure,en-US-AriaNeural,'Paul.'
4878,azure,en-US-AriaNeural,"""'Paul'"""
4980,azure,en-US-AriaNeural,'John'
4982,azure,en-US-AriaNeural,"""'Not answerable'"""
4988,azure,en-US-AriaNeural,'Paul'
4990,azure,en-US-AriaNeural,'Donna'
4928,google,en-US-Neural2-C,'Williams'
4930,google,en-US-Neural2-C,'Williams.'
4560,azure,en-US-AriaNeural,"""'Christopher'"""
4562,azure,en-US-AriaNeural,'Christopher'
4872,azure,en-US-AriaNeural,'Paul'
4874,azure,en-US-AriaNeural,'Undetermined'
0,amazon,Matthew,"""'The man'"""
2,amazon,Matthew,'The man'
4,amazon,Matthew,'The woman'
6,amazon,Matthew,'The woman'
4932,google,en-US-Neural2-C,'Williams'
4934,google,en-US-Neural2-C,'Lisa.'
4664,azure,en-US-AriaNeural,'Christopher'
4666,azure,en-US-AriaNeural,"""'Christopher'"""
5040,google,en-US-Neural2-C,"""'Maria'"""
5042,google,en-US-Neural2-C,"""'Maria'"""
4564,azure,en-US-AriaNeural,"""'Christopher'"""
4566,azure,en-US-AriaNeural,'Christopher'
4608,azure,en-US-AriaNeural,'Daniel'
4610,azure,en-US-AriaNeural,'Daniel.'
4880,google,en-US-Neural2-C,'Christopher.'
4882,google,en-US-Neural2-C,'Christopher'
4996,google,en-US-Neural2-C,'Ruth'
4998,google,en-US-Neural2-C,'The answer is: Ruth'
4968,google,en-US-Neural2-C,"""'Brian'"""
4970,google,en-US-Neural2-C,"""'Brian'"""
5056,google,en-US-Neural2-C,"""'Donald'"""
5058,google,en-US-Neural2-C,"""'Donald'"""
4668,azure,en-US-AriaNeural,'Christopher'
4670,azure,en-US-AriaNeural,"""'Christopher'"""
5036,google,en-US-Neural2-C,'James'
5038,google,en-US-Neural2-C,'James.'
4952,google,en-US-Neural2-C,"""'Steven'"""
4954,google,en-US-Neural2-C,'Donna'
4620,azure,en-US-AriaNeural,"""'Not enough info'"""
4622,azure,en-US-AriaNeural,'Jennifer.'
4884,google,en-US-Neural2-C,"""'Christopher'"""
4886,google,en-US-Neural2-C,'Christopher.'
5048,google,en-US-Neural2-C,'Richard'
5050,google,en-US-Neural2-C,'Maria'
4604,azure,en-US-AriaNeural,'Jennifer'
4606,azure,en-US-AriaNeural,'Jennifer'
4992,google,en-US-Neural2-C,'Williams'
4994,google,en-US-Neural2-C,"""'Williams'"""
5060,google,en-US-Neural2-C,"""'Maria'"""
5062,google,en-US-Neural2-C,'Maria'
4616,azure,en-US-AriaNeural,'Joseph'
4618,azure,en-US-AriaNeural,'Joseph'
4944,google,en-US-Neural2-C,'Robert'
4946,google,en-US-Neural2-C,'Robert'
4956,google,en-US-Neural2-C,"""'Steven'"""
4958,google,en-US-Neural2-C,"""'Not enough information'"""
4592,azure,en-US-AriaNeural,'Brian.'
4594,azure,en-US-AriaNeural,'Jennifer'
4612,azure,en-US-AriaNeural,"""'Daniel'"""
4614,azure,en-US-AriaNeural,"""'Daniel'"""
4628,azure,en-US-AriaNeural,'James'
4630,azure,en-US-AriaNeural,'James'
4984,google,en-US-Neural2-C,"""'Undetermined'"""
4986,google,en-US-Neural2-C,'Donna'
5020,google,en-US-Neural2-C,'Daniel'
5022,google,en-US-Neural2-C,'Daniel'
5064,google,en-US-Neural2-C,'Michael'
5066,google,en-US-Neural2-C,'Michael'
5044,google,en-US-Neural2-C,'Maria'
5046,google,en-US-Neural2-C,'Maria'
4556,azure,en-US-AriaNeural,'Barbara'
4558,azure,en-US-AriaNeural,'Barbara'
4904,google,en-US-Neural2-C,'Joseph'
4906,google,en-US-Neural2-C,'Betty'
5068,google,en-US-Neural2-C,'Michael'
5070,google,en-US-Neural2-C,"""'Michael'"""
5052,google,en-US-Neural2-C,'Richard'
5054,google,en-US-Neural2-C,"""'Maria'"""
4936,google,en-US-Neural2-C,'Kenneth'
4938,google,en-US-Neural2-C,"""'Lisa'"""
44,amazon,Matthew,'Not known'
46,amazon,Matthew,'The man.'
4504,azure,en-US-AriaNeural,'Kenneth'
4506,azure,en-US-AriaNeural,'Kenneth.'
4976,google,en-US-Neural2-C,'Donna'
4978,google,en-US-Neural2-C,'Donna'
4920,google,en-US-Neural2-C,'Michael'
4922,google,en-US-Neural2-C,'Michael'
4948,google,en-US-Neural2-C,'Lisa'
4950,google,en-US-Neural2-C,'Lisa.'
4924,google,en-US-Neural2-C,'Lisa'
4926,google,en-US-Neural2-C,'Not enough information.'
4472,azure,en-US-AriaNeural,'Edward'
4474,azure,en-US-AriaNeural,'Edward'
4596,azure,en-US-AriaNeural,'Brian'
4598,azure,en-US-AriaNeural,"""'Not answerable'"""
4600,azure,en-US-AriaNeural,'Jennifer'
4602,azure,en-US-AriaNeural,'Richard'
4624,azure,en-US-AriaNeural,'James'
4626,azure,en-US-AriaNeural,'James'
4940,google,en-US-Neural2-C,'Kenneth.'
4942,google,en-US-Neural2-C,'Lisa'
4908,google,en-US-Neural2-C,'Joseph'
4910,google,en-US-Neural2-C,'Joseph'
40,amazon,Matthew,'The man'
42,amazon,Matthew,'The man'
5008,google,en-US-Neural2-C,'The answer is: Ruth'
5010,google,en-US-Neural2-C,'Ruth'
4928,google,en-US-Neural2-A,'Williams'
4930,google,en-US-Neural2-A,'Williams.'
4972,google,en-US-Neural2-C,'Brian.'
4974,google,en-US-Neural2-C,'Brian'
4900,google,en-US-Neural2-C,'Thomas'
4902,google,en-US-Neural2-C,"""'Betty'"""
4896,google,en-US-Neural2-C,'Thomas'
4898,google,en-US-Neural2-C,'Thomas'
4888,google,en-US-Neural2-C,'James'
4890,google,en-US-Neural2-C,'James'
4552,azure,en-US-AriaNeural,'Barbara'
4554,azure,en-US-AriaNeural,'Barbara'
4652,azure,en-US-AriaNeural,'Karen'
4654,azure,en-US-AriaNeural,'Charles'
4952,azure,en-US-AndrewNeural,'Steven'
4954,azure,en-US-AndrewNeural,'Donna'
5044,azure,en-US-AndrewNeural,'Maria'
5046,azure,en-US-AndrewNeural,'Maria'
4560,google,en-US-Neural2-C,'Barbara'
4562,google,en-US-Neural2-C,"""'Christopher'"""
5016,google,en-US-Neural2-C,'Daniel'
5018,google,en-US-Neural2-C,'Undetermined'
5004,google,en-US-Neural2-C,'George.'
5006,google,en-US-Neural2-C,'George'
4480,azure,en-US-AriaNeural,'Nancy'
4482,azure,en-US-AriaNeural,'Nancy'
4496,azure,en-US-AriaNeural,'Robert'
4498,azure,en-US-AriaNeural,'Robert'
4500,azure,en-US-AriaNeural,'Nancy'
4502,azure,en-US-AriaNeural,'Nancy'
5000,google,en-US-Neural2-C,'George.'
5002,google,en-US-Neural2-C,'Not answerable.'
4644,azure,en-US-AriaNeural,'Karen'
4646,azure,en-US-AriaNeural,'Karen'
5040,azure,en-US-AndrewNeural,'Edward'
5042,azure,en-US-AndrewNeural,"""'Maria'"""
5032,google,en-US-Neural2-A,'James'
5034,google,en-US-Neural2-A,'James'
5024,google,en-US-Neural2-C,'David'
5026,google,en-US-Neural2-C,'David'
4892,google,en-US-Neural2-C,"""'Betty'"""
4894,google,en-US-Neural2-C,'Betty'
4964,google,en-US-Neural2-C,"""'Undetermined'"""
4966,google,en-US-Neural2-C,'Donna'
4568,azure,en-US-AriaNeural,'Kenneth.'
4570,azure,en-US-AriaNeural,'Kenneth'
4556,google,en-US-Neural2-C,'Williams'
4558,google,en-US-Neural2-C,'Barbara.'
4552,google,en-US-Neural2-C,'Barbara'
4554,google,en-US-Neural2-C,'Barbara.'
4564,google,en-US-Neural2-C,'Christopher.'
4566,google,en-US-Neural2-C,'Christopher.'
4620,google,en-US-Neural2-C,'Jennifer'
4622,google,en-US-Neural2-C,'Jennifer.'
4916,google,en-US-Neural2-C,'Lisa'
4918,google,en-US-Neural2-C,'Lisa.'
4872,google,en-US-Neural2-C,'Paul'
4874,google,en-US-Neural2-C,'Paul'
4636,azure,en-US-AriaNeural,"""'Karen'"""
4638,azure,en-US-AriaNeural,'Brian'
5056,azure,en-US-AndrewNeural,"""'Donald'"""
5058,azure,en-US-AndrewNeural,'Donald'
4912,google,en-US-Neural2-C,'Mark'
4914,google,en-US-Neural2-C,'Mark.'
5040,google,en-US-Neural2-A,'Edward'
5042,google,en-US-Neural2-A,'Maria'
4628,google,en-US-Neural2-C,'James.'
4630,google,en-US-Neural2-C,'James'
5028,google,en-US-Neural2-C,'David'
5030,google,en-US-Neural2-C,'David'
4988,google,en-US-Neural2-C,'Donna'
4990,google,en-US-Neural2-C,'Donna.'
4980,google,en-US-Neural2-C,"""'Donna'"""
4982,google,en-US-Neural2-C,"""'Not answerable'"""
4528,azure,en-US-AriaNeural,'Richard'
4530,azure,en-US-AriaNeural,'Richard'
4544,azure,en-US-AriaNeural,'Robert'
4546,azure,en-US-AriaNeural,'Robert.'
4660,azure,en-US-AriaNeural,'Karen'
4662,azure,en-US-AriaNeural,'George'
5032,azure,en-US-AndrewNeural,'James'
5034,azure,en-US-AndrewNeural,'James'
5012,google,en-US-Neural2-C,'Brian'
5014,google,en-US-Neural2-C,"""'Brian'"""
4960,google,en-US-Neural2-C,'Donna'
4962,google,en-US-Neural2-C,'Mark'
4476,azure,en-US-AriaNeural,'Edward'
4478,azure,en-US-AriaNeural,'Edward'
4488,azure,en-US-AriaNeural,'John'
4490,azure,en-US-AriaNeural,'John'
4508,azure,en-US-AriaNeural,'Kenneth'
4510,azure,en-US-AriaNeural,'Kenneth.'
4572,azure,en-US-AriaNeural,'Barbara'
4574,azure,en-US-AriaNeural,'Kenneth.'
4908,azure,en-US-AndrewNeural,'Joseph'
4910,azure,en-US-AndrewNeural,'Joseph'
5060,azure,en-US-AndrewNeural,"""'Maria'"""
5062,azure,en-US-AndrewNeural,"""'Maria'"""
4612,google,en-US-Neural2-C,'Jennifer'
4614,google,en-US-Neural2-C,"""'Daniel'"""
5056,google,en-US-Neural2-A,'Donald'
5058,google,en-US-Neural2-A,'Donald'
4880,google,en-US-Neural2-A,'Christopher'
4882,google,en-US-Neural2-A,'Christopher.'
4876,google,en-US-Neural2-C,'Paul'
4878,google,en-US-Neural2-C,'Paul'
4616,google,en-US-Neural2-C,'Joseph'
4618,google,en-US-Neural2-C,'Joseph'
4484,azure,en-US-AriaNeural,'Nancy'
4486,azure,en-US-AriaNeural,'Nancy.'
4512,azure,en-US-AriaNeural,'John.'
4514,azure,en-US-AriaNeural,'John.'
4540,azure,en-US-AriaNeural,'Mary'
4542,azure,en-US-AriaNeural,'Mary'
4968,azure,en-US-AndrewNeural,"""'Brian'"""
4970,azure,en-US-AndrewNeural,"""'Not enough info'"""
4932,google,en-US-Neural2-A,'Williams'
4934,google,en-US-Neural2-A,'Lisa'
4560,google,en-US-Neural2-A,'Barbara'
4562,google,en-US-Neural2-A,"""'Christopher'"""
5064,google,en-US-Neural2-A,'Michael'
5066,google,en-US-Neural2-A,"""'Michael'"""
4968,google,en-US-Neural2-A,'Brian'
4970,google,en-US-Neural2-A,'Brian'
4532,azure,en-US-AriaNeural,'Richard'
4534,azure,en-US-AriaNeural,'Richard.'
4632,azure,en-US-AriaNeural,'Brian'
4634,azure,en-US-AriaNeural,'Brian'
4648,azure,en-US-AriaNeural,'Charles'
4650,azure,en-US-AriaNeural,'Karen.'
4880,azure,en-US-AndrewNeural,"""'Christopher'"""
4882,azure,en-US-AndrewNeural,"""'Christopher'"""
5064,azure,en-US-AndrewNeural,'Michael'
5066,azure,en-US-AndrewNeural,'Michael'
4596,google,en-US-Neural2-C,'Brian'
4598,google,en-US-Neural2-C,"""'Brian'"""
4936,google,en-US-Neural2-A,'Kenneth.'
4938,google,en-US-Neural2-A,'Lisa.'
4944,google,en-US-Neural2-A,'Robert'
4946,google,en-US-Neural2-A,'Robert.'
5068,google,en-US-Neural2-A,'Michael.'
5070,google,en-US-Neural2-A,'Michael.'
4884,google,en-US-Neural2-A,'Christopher'
4886,google,en-US-Neural2-A,'Christopher'
4608,google,en-US-Neural2-C,'Jennifer'
4610,google,en-US-Neural2-C,'Daniel'
5060,google,en-US-Neural2-A,"""'Donald'"""
5062,google,en-US-Neural2-A,'Maria'
4536,azure,en-US-AriaNeural,'Mary'
4538,azure,en-US-AriaNeural,'Mary.'
4548,azure,en-US-AriaNeural,'Robert.'
4550,azure,en-US-AriaNeural,'Robert'
4580,azure,en-US-AriaNeural,'Barbara'
4582,azure,en-US-AriaNeural,'Barbara.'
4588,azure,en-US-AriaNeural,'Barbara'
4590,azure,en-US-AriaNeural,'Mark.'
4928,azure,en-US-AndrewNeural,"""'Williams'"""
4930,azure,en-US-AndrewNeural,'Williams'
4932,azure,en-US-AndrewNeural,'Williams'
4934,azure,en-US-AndrewNeural,'Lisa'
5036,google,en-US-Neural2-A,'James'
5038,google,en-US-Neural2-A,'James'
4592,google,en-US-Neural2-C,'Jennifer'
4594,google,en-US-Neural2-C,'Jennifer'
4604,google,en-US-Neural2-C,'Richard.'
4606,google,en-US-Neural2-C,'Jennifer'
4952,google,en-US-Neural2-A,'Steven'
4954,google,en-US-Neural2-A,'Steven'
4992,google,en-US-Neural2-A,'Williams'
4994,google,en-US-Neural2-A,'Williams.'
4884,azure,en-US-AndrewNeural,'Christopher'
4886,azure,en-US-AndrewNeural,"""'Christopher'"""
5048,azure,en-US-AndrewNeural,"""'Richard'"""
5050,azure,en-US-AndrewNeural,'Maria'
5044,google,en-US-Neural2-A,'Edward'
5046,google,en-US-Neural2-A,'Maria'
5048,google,en-US-Neural2-A,"""'Richard'"""
5050,google,en-US-Neural2-A,'Non-violent'
4996,google,en-US-Neural2-A,'Ruth'
4998,google,en-US-Neural2-A,'Ruth'
4552,google,en-US-Neural2-A,'Barbara.'
4554,google,en-US-Neural2-A,'Williams'
4624,google,en-US-Neural2-C,'James'
4626,google,en-US-Neural2-C,'James'
4984,google,en-US-Neural2-A,'Donna'
4986,google,en-US-Neural2-A,'Donna'
4576,google,en-US-Neural2-C,'Barbara'
4578,google,en-US-Neural2-C,'Barbara.'
4520,azure,en-US-AriaNeural,'George'
4522,azure,en-US-AriaNeural,'George'
4904,azure,en-US-AndrewNeural,"""The correct answer is: 'Betty'."""
4906,azure,en-US-AndrewNeural,"""'Not known'"""
4956,azure,en-US-AndrewNeural,'Steven'
4958,azure,en-US-AndrewNeural,'Steven'
5036,azure,en-US-AndrewNeural,'James'
5038,azure,en-US-AndrewNeural,'James'
4480,google,en-US-Neural2-C,'Nancy'
4482,google,en-US-Neural2-C,'Nancy'
4564,google,en-US-Neural2-A,'Barbara'
4566,google,en-US-Neural2-A,'Christopher'
4896,azure,en-US-AndrewNeural,'Thomas'
4898,azure,en-US-AndrewNeural,'Thomas'
5052,azure,en-US-AndrewNeural,'Richard'
5054,azure,en-US-AndrewNeural,'Maria'
4956,google,en-US-Neural2-A,'Steven'
4958,google,en-US-Neural2-A,'Steven'
4496,google,en-US-Neural2-C,'Robert'
4498,google,en-US-Neural2-C,'Robert'
4664,google,en-US-Neural2-C,"""'Christopher'"""
4666,google,en-US-Neural2-C,'Christopher.'
4488,google,en-US-Neural2-C,'John'
4490,google,en-US-Neural2-C,"""'Nancy'"""
4904,google,en-US-Neural2-A,"""'Betty'"""
4906,google,en-US-Neural2-A,'Betty'
4920,google,en-US-Neural2-A,'Michael'
4922,google,en-US-Neural2-A,'Michael.'
4492,azure,en-US-AriaNeural,'Nancy'
4494,azure,en-US-AriaNeural,"""'John'"""
4524,azure,en-US-AriaNeural,'George'
4526,azure,en-US-AriaNeural,'George'
4576,azure,en-US-AriaNeural,'Barbara'
4578,azure,en-US-AriaNeural,'Barbara'
4656,azure,en-US-AriaNeural,'George'
4658,azure,en-US-AriaNeural,'George.'
4976,azure,en-US-AndrewNeural,"""'Not enough information'"""
4978,azure,en-US-AndrewNeural,'Not enough information'
5052,google,en-US-Neural2-A,'Richard.'
5054,google,en-US-Neural2-A,'Maria'
4500,google,en-US-Neural2-C,'Undetermined'
4502,google,en-US-Neural2-C,'Nancy'
4572,google,en-US-Neural2-C,'Barbara'
4574,google,en-US-Neural2-C,'Kenneth'
4600,google,en-US-Neural2-C,'Jennifer'
4602,google,en-US-Neural2-C,'Richard'
4892,google,en-US-Neural2-A,'Betty.'
4894,google,en-US-Neural2-A,'Betty'
4668,google,en-US-Neural2-C,'Christopher'
4670,google,en-US-Neural2-C,'Christopher'
4920,azure,en-US-AndrewNeural,'Michael'
4922,azure,en-US-AndrewNeural,"""'Michael'"""
4936,azure,en-US-AndrewNeural,'Kenneth'
4938,azure,en-US-AndrewNeural,"""The correct answer is 'Lisa'."""
4944,azure,en-US-AndrewNeural,'Robert'
4946,azure,en-US-AndrewNeural,'Robert'
5068,azure,en-US-AndrewNeural,"""'Michael'"""
5070,azure,en-US-AndrewNeural,'The answer is: Michael'
4940,google,en-US-Neural2-A,"""'Undetermined'"""
4942,google,en-US-Neural2-A,'Lisa'
4648,google,en-US-Neural2-C,'Charles'
4650,google,en-US-Neural2-C,'Charles'
4504,google,en-US-Neural2-C,'Kenneth.'
4506,google,en-US-Neural2-C,'Kenneth'
4888,google,en-US-Neural2-A,'James'
