id,tts_provider,speaker,prediction_sent
1233,google,C,Robert
1234,google,C,Can't be determined
1235,google,C,Nancy
1236,google,C,Unknown
1237,google,C,Nancy
1238,google,C,Unknown
1239,google,C,Robert
1240,google,C,Cannot be determined
1241,google,C,Brian
1242,google,C,Cannot be determined
1243,google,C,Nancy
1244,google,C,Not known
1245,google,C,Nancy
1246,google,C,Not known
1247,google,C,Brian
1248,google,C,Not enough info
1249,google,C,John
1250,google,C,Not enough info
1251,google,C,Nancy
1252,google,C,Not enough information
1253,google,C,Nancy
1254,google,C,Not enough information
1255,google,C,John
1256,google,C,Undetermined
1257,google,C,Williams
1258,google,C,Undetermined
1259,google,C,Nancy
1260,google,C,Undetermined
1261,google,C,Nancy
1262,google,C,Undetermined
1263,google,C,Williams
1264,google,C,Can't answer
1265,google,C,Richard
1266,google,C,Can't answer
1267,google,C,Nancy
1268,google,C,Undetermined
1269,google,C,Nancy
1270,google,C,Undetermined
1271,google,C,Richard
2272,google,C,Not enough information
2273,google,C,Sharon
2274,google,C,Not enough information
2275,google,C,Donald
2276,google,C,Undetermined
2277,google,C,Donald
2278,google,C,Undetermined
2279,google,C,Sharon
2280,google,C,Not enough information
2281,google,C,Sharon
2282,google,C,Not enough information
2283,google,C,Edward
2284,google,C,Can't be determined
2285,google,C,Edward
2286,google,C,Sharon
2287,google,C,Sharon
2288,google,C,Not answerable
2289,google,C,Sharon
2290,google,C,Not answerable
2291,google,C,Christopher
2292,google,C,Not enough information
2293,google,C,Christopher
2294,google,C,Not enough information
2295,google,C,Sharon
2296,google,C,Can't answer
2297,google,C,Sharon
2298,google,C,Can't answer
2299,google,C,Stephen
2300,google,C,Not known
2301,google,C,Steven
2302,google,C,Not known
2303,google,C,Sharon
2304,google,C,Not enough information
2305,google,C,Sharon
2306,google,C,Not enough information
2307,google,C,David
2308,google,C,Not enough information
2309,google,C,David
2310,google,C,Not enough information
2311,google,C,Sharon
2312,google,C,Can't answer
2313,google,C,Dorothy
2314,google,C,Can't answer
2315,google,C,Robert
2316,google,C,Unknown
2317,google,C,Robert
2318,google,C,Unknown
2319,google,C,Dorothy
2320,google,C,Dorothy
2321,google,C,Dorothy
2322,google,C,Cannot answer
2323,google,C,Donald
2324,google,C,Not answerable
2325,google,C,Donald
2326,google,C,Not answerable
2327,google,C,Dorothy
2328,google,C,Cannot be determined
2329,google,C,Dorothy
2330,google,C,Cannot be determined
2331,google,C,Richard
2332,google,C,Can't be determined
2333,google,C,Richard
2334,google,C,Can't be determined
2335,google,C,Dorothy
2336,google,C,Not enough information
2337,google,C,Dorothy
2338,google,C,Not enough information
2339,google,C,Williams
2340,google,C,Not enough information
2341,google,C,Williams
2342,google,C,Not enough information
2343,google,C,Dorothy
2344,google,C,Unknown
2345,google,C,Dorothy
2346,google,C,Unknown
2347,google,C,John
2348,google,C,Dorothy
2349,google,C,John
2350,google,C,Can't answer
2351,google,C,Dorothy
2352,google,C,Unknown
2353,google,C,Susan
2354,google,C,Unknown
2355,google,C,John
2356,google,C,Can't answer
2357,google,C,John
2358,google,C,Can't answer
2359,google,C,Susan
2360,google,C,Not answerable
2361,google,C,Susan
2362,google,C,Not answerable
2363,google,C,Brian
2364,google,C,Not answerable
2365,google,C,Brian
2366,google,C,Not answerable
2367,google,C,Susan
2368,google,C,Undetermined
2369,google,C,Susan
2370,google,C,Undetermined
2371,google,C,Donald
2372,google,C,Cannot answer
2373,google,C,Donald
2374,google,C,Cannot answer
2375,google,C,Susan
2376,google,C,Can't be determined
2377,google,C,Susan
2378,google,C,Can't be determined
2379,google,C,Richard
2380,google,C,Cannot be determined
2381,google,C,Richard
2382,google,C,Cannot be determined
2383,google,C,Susan
2384,google,C,Can't answer
2385,google,C,Susan
2386,google,C,Can't answer
2387,google,C,Williams
2388,google,C,Not known
2389,google,C,Williams
2390,google,C,Not known
2391,google,C,Susan
2392,google,C,Can't answer
2393,google,C,Helen
2394,google,C,Can't answer
2395,google,C,Edward
2396,google,C,Not known
2397,google,C,Edward
2398,google,C,Not known
2399,google,C,Helen
2400,google,C,Undetermined
2401,google,C,Helen
2402,google,C,Christopher
2403,google,C,Christopher
2404,google,C,Unknown
2405,google,C,Christopher
2406,google,C,Unknown
2407,google,C,Helen
2408,google,C,Unknown
2409,google,C,Helen
2410,google,C,Unknown
2411,google,C,Williams
2412,google,C,Helen
2413,google,C,Williams
2414,google,C,Not answerable
2415,google,C,Helen
2416,google,C,Not enough information
2417,google,C,Helen
2418,google,C,Not enough information
2419,google,C,Mark
2420,google,C,Not answerable
2421,google,C,Mark
2422,google,C,Not answerable
2423,google,C,Helen
2424,google,C,Helen
2425,google,C,Helen
2426,google,C,Not enough info
2427,google,C,Richard
2428,google,C,Not enough information
2429,google,C,Richard
2430,google,C,Not enough information
2431,google,C,Helen
2432,google,C,Cannot answer
2433,google,C,Patricia
2434,google,C,Cannot answer
2435,google,C,Donald
2436,google,C,Can't answer
2437,google,C,Donald
2438,google,C,Can't answer
2439,google,C,Patricia
2440,google,C,Not answerable
2441,google,C,Patricia
2442,google,C,Not answerable
2443,google,C,Stephen
2444,google,C,Cannot be determined
2445,google,C,Stephen
2446,google,C,Cannot be determined
2447,google,C,Patricia
2448,google,C,Cannot answer
2449,google,C,Patricia
2450,google,C,Cannot answer
2451,google,C,Charles
2452,google,C,Can't be determined
2453,google,C,Charles
2454,google,C,Can't be determined
2455,google,C,Patricia
2456,google,C,Can't answer
2457,google,C,Patricia
2458,google,C,Can't answer
2459,google,C,Joseph
2460,google,C,Can't be determined
2461,google,C,Joseph
2462,google,C,Can't be determined
2463,google,C,Patricia
2464,google,C,Cannot be determined
2465,google,C,Patricia
2466,google,C,Cannot be determined
2467,google,C,Brian
2468,google,C,Can't answer
2469,google,C,Brian
2470,google,C,Can't answer
2471,google,C,Patricia
4472,google,C,Not enough information
4473,google,C,Edward
4474,google,C,Edward
4475,google,C,Nancy
4476,google,C,Undetermined
4477,google,C,Nancy
4478,google,C,Nancy
4479,google,C,Edward
4480,google,C,Cannot answer
4481,google,C,Brian
4482,google,C,Brian
4483,google,C,Nancy
4484,google,C,Unknown
4485,google,C,Nancy
4486,google,C,Brian
4487,google,C,Brian
4488,google,C,Cannot be determined
4489,google,C,John
4490,google,C,John
4491,google,C,Nancy
4492,google,C,Not answerable
4493,google,C,Nancy
4494,google,C,John
4495,google,C,John
4496,google,C,Not answerable
4497,google,C,Robert
4498,google,C,Nancy
4499,google,C,Nancy
4500,google,C,Undetermined
4501,google,C,Nancy
4502,google,C,Robert
4503,google,C,Robert
4504,google,C,Undetermined
4505,google,C,Kenneth
4506,google,C,Kenneth
4507,google,C,Nancy
4508,google,C,Cannot answer
4509,google,C,Nancy
4510,google,C,Kenneth
4511,google,C,Kenneth
4512,google,C,Not enough info
4513,google,C,John
4514,google,C,John
4515,google,C,Mary
4516,google,C,Not answerable
4517,google,C,Mary
4518,google,C,John
4519,google,C,John
4520,google,C,Cannot be determined
4521,google,C,George
4522,google,C,George
4523,google,C,Mary
4524,google,C,Cannot answer
4525,google,C,Mary
4526,google,C,George
4527,google,C,George
4528,google,C,Cannot be determined
4529,google,C,Richard
4530,google,C,Richard
4531,google,C,Mary
4532,google,C,Undetermined
4533,google,C,Mary
4534,google,C,Richard
4535,google,C,Richard
4536,google,C,Can't be determined
4537,google,C,Michael
4538,google,C,Michael
4539,google,C,Mary
4540,google,C,Cannot answer
4541,google,C,Mary
4542,google,C,Michael
4543,google,C,Michael
4544,google,C,Undetermined
4545,google,C,Robert
4546,google,C,Robert
4547,google,C,Mary
4548,google,C,Not known
4549,google,C,Mary
4550,google,C,Mary
4551,google,C,Robert
4552,google,C,Not known
4553,google,C,Williams
4554,google,C,Williams
4555,google,C,Barbara
4556,google,C,Cannot answer
4557,google,C,Barbara
4558,google,C,Williams
4559,google,C,Williams
4560,google,C,Not enough information
4561,google,C,Christopher
4562,google,C,Christopher
4563,google,C,Barbara
4564,google,C,Not enough information
4565,google,C,Barbara
4566,google,C,Christopher
4567,google,C,Christopher
4568,google,C,Unknown
4569,google,C,Kenneth
4570,google,C,Kenneth
4571,google,C,Barbara
4572,google,C,Undetermined
4573,google,C,Barbara
4574,google,C,Kenneth
4575,google,C,Kenneth
4576,google,C,Not known
4577,google,C,John
4578,google,C,John
4579,google,C,Barbara
4580,google,C,Cannot be determined
4581,google,C,Barbara
4582,google,C,Barbara
4583,google,C,John
4584,google,C,Not enough info
4585,google,C,Mark
4586,google,C,Mark
4587,google,C,Barbara
4588,google,C,Barbara
4589,google,C,Barbara
4590,google,C,Mark
4591,google,C,Mark
4592,google,C,Can't answer
4593,google,C,Brian
4594,google,C,Brian
4595,google,C,Jennifer
4596,google,C,Not answerable
4597,google,C,Jennifer
4598,google,C,Brian
4599,google,C,Brian
4600,google,C,Jennifer
4601,google,C,Richard
4602,google,C,Richard
4603,google,C,Jennifer
4604,google,C,Jennifer
4605,google,C,Jennifer
4606,google,C,Richard
4607,google,C,Richard
4608,google,C,Cannot answer
4609,google,C,Daniel
4610,google,C,Daniel
4611,google,C,Jennifer
4612,google,C,Not enough information
4613,google,C,Jennifer
4614,google,C,Jennifer
4615,google,C,Daniel
4616,google,C,Not known
4617,google,C,Joseph
4618,google,C,Joseph
4619,google,C,Jennifer
4620,google,C,Not enough info
4621,google,C,Jennifer
4622,google,C,Joseph
4623,google,C,Joseph
4624,google,C,Not answerable
4625,google,C,James
4626,google,C,James
4627,google,C,Jennifer
4628,google,C,Cannot be determined
4629,google,C,Jennifer
4630,google,C,James
4631,google,C,James
4632,google,C,Unknown
4633,google,C,Brian
4634,google,C,Brian
4635,google,C,Karen
4636,google,C,Not answerable
4637,google,C,Karen
4638,google,C,Brian
4639,google,C,Brian
4640,google,C,Not answerable
4641,google,C,James
4642,google,C,James
4643,google,C,Karen
4644,google,C,Can't be determined
4645,google,C,Karen
4646,google,C,James
4647,google,C,James
4648,google,C,Not known
4649,google,C,Charles
4650,google,C,Charles
4651,google,C,Karen
4652,google,C,Cannot answer
4653,google,C,Karen
4654,google,C,Charles
4655,google,C,Charles
4656,google,C,Unknown
4657,google,C,George
4658,google,C,George
4659,google,C,Karen
4660,google,C,Not answerable
4661,google,C,Karen
4662,google,C,George
4663,google,C,George
4664,google,C,Not known
4665,google,C,Christopher
4666,google,C,Christopher
4667,google,C,Karen
4668,google,C,Can't answer
4669,google,C,Karen
4670,google,C,Christopher
4671,google,C,Christopher
4872,google,C,Undetermined
4873,google,C,Paul
4874,google,C,Undetermined
4875,google,C,Betty
4876,google,C,Can't answer
4877,google,C,Betty
4878,google,C,Can't answer
4879,google,C,Paul
4880,google,C,Unknown
4881,google,C,Christopher
4882,google,C,Unknown
4883,google,C,Betty
4884,google,C,Not known
4885,google,C,Betty
4886,google,C,Not known
4887,google,C,Christopher
4888,google,C,Not known
4889,google,C,James
4890,google,C,Not known
4891,google,C,Betty
4892,google,C,Not enough information
4893,google,C,Betty
4894,google,C,Not enough information
4895,google,C,James
4896,google,C,Undetermined
4897,google,C,Thomas
4898,google,C,Undetermined
4899,google,C,Betty
4900,google,C,Not answerable
4901,google,C,Betty
4902,google,C,Not answerable
4903,google,C,Thomas
4904,google,C,Not known
4905,google,C,Joseph
4906,google,C,Not known
4907,google,C,Betty
4908,google,C,Not enough info
4909,google,C,Betty
4910,google,C,Not enough info
4911,google,C,Joseph
4912,google,C,Undetermined
4913,google,C,Mark
4914,google,C,Undetermined
4915,google,C,Lisa
4916,google,C,Unknown
4917,google,C,Lisa
4918,google,C,Unknown
4919,google,C,Mark
4920,google,C,Not enough information
4921,google,C,Michael
4922,google,C,Not enough information
4923,google,C,Lisa
4924,google,C,Not enough information
4925,google,C,Lisa
4926,google,C,Not enough information
4927,google,C,Michael
4928,google,C,Not known
4929,google,C,Williams
4930,google,C,Not known
4931,google,C,Lisa
4932,google,C,Can't answer
4933,google,C,Lisa
4934,google,C,Can't answer
4935,google,C,Williams
4936,google,C,Not enough information
4937,google,C,Kenneth
4938,google,C,Not enough information
4939,google,C,Lisa
4940,google,C,Undetermined
4941,google,C,Lisa
4942,google,C,Undetermined
4943,google,C,Kenneth
4944,google,C,Not enough info
4945,google,C,Robert
4946,google,C,Not enough info
4947,google,C,Lisa
4948,google,C,Not enough info
4949,google,C,Lisa
4950,google,C,Not enough info
4951,google,C,Robert
4952,google,C,Not known
4953,google,C,Steven
4954,google,C,Not known
4955,google,C,Donna
4956,google,C,Not enough information
4957,google,C,Donna
4958,google,C,Not enough information
4959,google,C,Stephen
4960,google,C,Not answerable
4961,google,C,Mark
4962,google,C,Not answerable
4963,google,C,Donna
4964,google,C,Undetermined
4965,google,C,Donna
4966,google,C,Undetermined
4967,google,C,Mark
4968,google,C,Not enough info
4969,google,C,Brian
4970,google,C,Not enough info
4971,google,C,Donna
4972,google,C,Can't answer
4973,google,C,Donna
4974,google,C,Can't answer
4975,google,C,Brian
4976,google,C,Not enough information
4977,google,C,John
4978,google,C,Not enough information
4979,google,C,Donna
4980,google,C,Not answerable
4981,google,C,Donna
4982,google,C,Not answerable
4983,google,C,John
4984,google,C,Undetermined
4985,google,C,Paul
4986,google,C,Undetermined
4987,google,C,Donna
4988,google,C,Can't answer
4989,google,C,Donna
4990,google,C,Can't answer
4991,google,C,Paul
4992,google,C,Not known
4993,google,C,Williams
4994,google,C,Not known
4995,google,C,Ruth
4996,google,C,Not answerable
4997,google,C,Ruth
4998,google,C,Not answerable
4999,google,C,Williams
5000,google,C,Not answerable
5001,google,C,George
5002,google,C,Not answerable
5003,google,C,Ruth
5004,google,C,Not answerable
5005,google,C,Ruth
5006,google,C,Not answerable
5007,google,C,George
5008,google,C,Not enough information
5009,google,C,Brian
5010,google,C,Not enough information
5011,google,C,Ruth
5012,google,C,Unknown
5013,google,C,Ruth
5014,google,C,Unknown
5015,google,C,Brian
5016,google,C,Undetermined
5017,google,C,Daniel
5018,google,C,Undetermined
5019,google,C,Ruth
5020,google,C,Not known
5021,google,C,Ruth
5022,google,C,Not known
5023,google,C,Daniel
5024,google,C,Cannot answer
5025,google,C,David
5026,google,C,Cannot answer
5027,google,C,Ruth
5028,google,C,Not known
5029,google,C,Ruth
5030,google,C,Not known
5031,google,C,David
5032,google,C,Cannot answer
5033,google,C,James
5034,google,C,Cannot answer
5035,google,C,Maria
5036,google,C,Not known
5037,google,C,Maria
5038,google,C,Not known
5039,google,C,James
5040,google,C,Not enough information
5041,google,C,Edward
5042,google,C,Not enough information
5043,google,C,Maria
5044,google,C,Not enough information
5045,google,C,Maria
5046,google,C,Not enough information
5047,google,C,Edward
5048,google,C,Can't answer
5049,google,C,Richard
5050,google,C,Can't answer
5051,google,C,Maria
5052,google,C,Not enough information
5053,google,C,Maria
5054,google,C,Not enough information
5055,google,C,Richard
5056,google,C,Not known
5057,google,C,Donald
5058,google,C,Not known
5059,google,C,Maria
5060,google,C,Not answerable
5061,google,C,Maria
5062,google,C,Not answerable
5063,google,C,Donald
5064,google,C,Cannot be determined
5065,google,C,Michael
5066,google,C,Cannot be determined
5067,google,C,Maria
5068,google,C,Cannot be determined
5069,google,C,Maria
5070,google,C,Cannot be determined
5071,google,C,Michael
0,azure,Andrew,Not enough information
1,azure,Andrew,The man
2,azure,Andrew,Not enough information
3,azure,Andrew,The woman
4,azure,Andrew,Cannot be determined
5,azure,Andrew,The woman
6,azure,Andrew,Cannot be determined
7,azure,Andrew,The man
8,azure,Andrew,Not enough information
9,azure,Andrew,Not enough information
10,azure,Andrew,Not enough information
11,azure,Andrew,The woman
12,azure,Andrew,Can't answer
13,azure,Andrew,The woman
14,azure,Andrew,Can't answer
15,azure,Andrew,The man
16,azure,Andrew,Not enough info
17,azure,Andrew,The woman
18,azure,Andrew,Not enough info
19,azure,Andrew,The man
20,azure,Andrew,Can't be determined
21,azure,Andrew,The man
22,azure,Andrew,Can't be determined
23,azure,Andrew,The woman
40,azure,Andrew,Can't be determined
41,azure,Andrew,The woman
42,azure,Andrew,Can't be determined
43,azure,Andrew,The man
44,azure,Andrew,Not known
45,azure,Andrew,The man
46,azure,Andrew,Not known
47,azure,Andrew,The woman
48,azure,Andrew,Can't answer
49,azure,Andrew,Can't answer
50,azure,Andrew,Can't answer
51,azure,Andrew,Can't answer
52,azure,Andrew,Not answerable
53,azure,Andrew,Not answerable
54,azure,Andrew,Not answerable
55,azure,Andrew,Not answerable
56,azure,Andrew,Can't be determined
57,azure,Andrew,The man
58,azure,Andrew,Can't be determined
59,azure,Andrew,The woman
60,azure,Andrew,Not enough info
61,azure,Andrew,The woman
62,azure,Andrew,Not enough info
63,azure,Andrew,The man
632,azure,Andrew,Cannot answer
633,azure,Andrew,The woman
634,azure,Andrew,Cannot answer
635,azure,Andrew,Cannot answer
636,azure,Andrew,Not enough information
637,azure,Andrew,The man
638,azure,Andrew,Not enough information
639,azure,Andrew,The woman
1072,azure,Andrew,Cannot be determined
1073,azure,Andrew,Kenneth
1074,azure,Andrew,Cannot be determined
1075,azure,Andrew,Elizabeth
1076,azure,Andrew,Not answerable
1077,azure,Andrew,Elizabeth
1078,azure,Andrew,Not answerable
1079,azure,Andrew,Kenneth
1080,azure,Andrew,Undetermined
1081,azure,Andrew,Michael
1082,azure,Andrew,Undetermined
1083,azure,Andrew,Elizabeth
1084,azure,Andrew,Unknown
1085,azure,Andrew,Elizabeth
1086,azure,Andrew,Unknown
1087,azure,Andrew,Michael
1088,azure,Andrew,Cannot be determined
1089,azure,Andrew,Edward
1090,azure,Andrew,Cannot be determined
1091,azure,Andrew,Elizabeth
1092,azure,Andrew,Can't be determined
1093,azure,Andrew,Elizabeth
1094,azure,Andrew,Can't be determined
1095,azure,Andrew,Edward
1096,azure,Andrew,Can't answer
1097,azure,Andrew,Robert
1098,azure,Andrew,Can't answer
1099,azure,Andrew,Elizabeth
1100,azure,Andrew,Not known
1101,azure,Andrew,Elizabeth
1102,azure,Andrew,Not known
1103,azure,Andrew,Robert
1104,azure,Andrew,Can't answer
1105,azure,Andrew,Williams
1106,azure,Andrew,Can't answer
1107,azure,Andrew,Elizabeth
1108,azure,Andrew,Unknown
1109,azure,Andrew,Elizabeth
1110,azure,Andrew,Unknown
1111,azure,Andrew,Williams
1112,azure,Andrew,Not enough info
1113,azure,Andrew,Thomas
1114,azure,Andrew,Not enough info
1115,azure,Andrew,Barbara
1116,azure,Andrew,Cannot answer
1117,azure,Andrew,Barbara
1118,azure,Andrew,Cannot answer
1119,azure,Andrew,Thomas
1120,azure,Andrew,Can't be determined
1121,azure,Andrew,Christopher
1122,azure,Andrew,Can't be determined
1123,azure,Andrew,Barbara
1124,azure,Andrew,Unknown
1125,azure,Andrew,Barbara
1126,azure,Andrew,Unknown
1127,azure,Andrew,Christopher
1128,azure,Andrew,Not enough info
1129,azure,Andrew,George
1130,azure,Andrew,Not enough info
1131,azure,Andrew,Barbara
1132,azure,Andrew,Unknown
1133,azure,Andrew,Barbara
1134,azure,Andrew,Unknown
1135,azure,Andrew,George
1136,azure,Andrew,Cannot answer
1137,azure,Andrew,Charles
1138,azure,Andrew,Cannot answer
1139,azure,Andrew,Barbara
1140,azure,Andrew,Cannot answer
1141,azure,Andrew,Barbara
1142,azure,Andrew,Cannot answer
1143,azure,Andrew,Charles
1144,azure,Andrew,Undetermined
1145,azure,Andrew,Richard
1146,azure,Andrew,Undetermined
1147,azure,Andrew,Barbara
1148,azure,Andrew,Can't be determined
1149,azure,Andrew,Barbara
1150,azure,Andrew,Can't be determined
1151,azure,Andrew,Richard
1152,azure,Andrew,Can't answer
1153,azure,Andrew,Paul
1154,azure,Andrew,Can't answer
1155,azure,Andrew,Maria
1156,azure,Andrew,Not known
1157,azure,Andrew,Maria
1158,azure,Andrew,Not known
1159,azure,Andrew,Paul
1160,azure,Andrew,Not enough info
1161,azure,Andrew,Michael
1162,azure,Andrew,Not enough info
1163,azure,Andrew,Maria
1164,azure,Andrew,Cannot be determined
1165,azure,Andrew,Maria
1166,azure,Andrew,Cannot be determined
1167,azure,Andrew,Michael
1168,azure,Andrew,Not known
1169,azure,Andrew,Richard
1170,azure,Andrew,Not known
1171,azure,Andrew,Maria
1172,azure,Andrew,Not known
1173,azure,Andrew,Maria
1174,azure,Andrew,Not known
1175,azure,Andrew,Richard
1176,azure,Andrew,Can't be determined
1177,azure,Andrew,Daniel
1178,azure,Andrew,Can't be determined
1179,azure,Andrew,Maria
1180,azure,Andrew,Can't be determined
1181,azure,Andrew,Maria
1182,azure,Andrew,Can't be determined
1183,azure,Andrew,Daniel
1184,azure,Andrew,Unknown
1185,azure,Andrew,Kenneth
1186,azure,Andrew,Unknown
1187,azure,Andrew,Maria
1188,azure,Andrew,Cannot be determined
1189,azure,Andrew,Maria
1190,azure,Andrew,Cannot be determined
1191,azure,Andrew,Kenneth
1192,azure,Andrew,Can't be determined
1193,azure,Andrew,Joseph
1194,azure,Andrew,Can't be determined
1195,azure,Andrew,Carol
1196,azure,Andrew,Can't be determined
1197,azure,Andrew,Carol
1198,azure,Andrew,Can't be determined
1199,azure,Andrew,Joseph
1200,azure,Andrew,Can't answer
1201,azure,Andrew,George
1202,azure,Andrew,Can't answer
1203,azure,Andrew,Carol
1204,azure,Andrew,Not answerable
1205,azure,Andrew,Carol
1206,azure,Andrew,Not answerable
1207,azure,Andrew,George
1208,azure,Andrew,Not known
1209,azure,Andrew,Mark
1210,azure,Andrew,Not known
1211,azure,Andrew,Carol
1212,azure,Andrew,Not answerable
1213,azure,Andrew,Carol
1214,azure,Andrew,Not answerable
1215,azure,Andrew,Mark
1216,azure,Andrew,Undetermined
1217,azure,Andrew,Stephen
1218,azure,Andrew,Undetermined
1219,azure,Andrew,Carol
1220,azure,Andrew,Cannot answer
1221,azure,Andrew,Carol
1222,azure,Andrew,Cannot answer
1223,azure,Andrew,Stephen
1224,azure,Andrew,Unknown
1225,azure,Andrew,Daniel
1226,azure,Andrew,Unknown
1227,azure,Andrew,Carol
1228,azure,Andrew,Not enough information
1229,azure,Andrew,Carol
1230,azure,Andrew,Not enough information
1231,azure,Andrew,Daniel
1232,azure,Andrew,Can't be determined
1233,azure,Andrew,Robert
1234,azure,Andrew,Can't be determined
1235,azure,Andrew,Nancy
1236,azure,Andrew,Unknown
1237,azure,Andrew,Nancy
1238,azure,Andrew,Unknown
1239,azure,Andrew,Robert
1240,azure,Andrew,Cannot be determined
1241,azure,Andrew,Brian
1242,azure,Andrew,Cannot be determined
1243,azure,Andrew,Nancy
1244,azure,Andrew,Not known
1245,azure,Andrew,Nancy
1246,azure,Andrew,Not known
1247,azure,Andrew,Brian
1248,azure,Andrew,Not enough info
1249,azure,Andrew,John
1250,azure,Andrew,Not enough info
1251,azure,Andrew,Nancy
1252,azure,Andrew,Not enough information
1253,azure,Andrew,Nancy
1254,azure,Andrew,Not enough information
1255,azure,Andrew,John
1256,azure,Andrew,Undetermined
1257,azure,Andrew,Williams
1258,azure,Andrew,Undetermined
1259,azure,Andrew,Nancy
1260,azure,Andrew,Undetermined
1261,azure,Andrew,Nancy
1262,azure,Andrew,Undetermined
1263,azure,Andrew,Williams
1264,azure,Andrew,Can't answer
1265,azure,Andrew,Richard
1266,azure,Andrew,Can't answer
1267,azure,Andrew,Nancy
1268,azure,Andrew,Undetermined
1269,azure,Andrew,Nancy
1270,azure,Andrew,Undetermined
1271,azure,Andrew,Richard
2272,azure,Andrew,Not enough information
2273,azure,Andrew,Sharon
2274,azure,Andrew,Not enough information
2275,azure,Andrew,Donald
2276,azure,Andrew,Undetermined
2277,azure,Andrew,Donald
2278,azure,Andrew,Undetermined
2279,azure,Andrew,Sharon
2280,azure,Andrew,Not enough information
2281,azure,Andrew,Sharon
2282,azure,Andrew,Not enough information
2283,azure,Andrew,Edward
2284,azure,Andrew,Can't be determined
2285,azure,Andrew,Edward
2286,azure,Andrew,Can't be determined
2287,azure,Andrew,Sharon
2288,azure,Andrew,Not answerable
2289,azure,Andrew,Sharon
2290,azure,Andrew,Not answerable
2291,azure,Andrew,Christopher
2292,azure,Andrew,Not enough information
2293,azure,Andrew,Christopher
2294,azure,Andrew,Not enough information
2295,azure,Andrew,Sharon
2296,azure,Andrew,Can't answer
2297,azure,Andrew,Sharon
2298,azure,Andrew,Can't answer
2299,azure,Andrew,Stephen
2300,azure,Andrew,Not known
2301,azure,Andrew,Steven
2302,azure,Andrew,Not known
2303,azure,Andrew,Sharon
2304,azure,Andrew,Not enough information
2305,azure,Andrew,Sharon
2306,azure,Andrew,Not enough information
2307,azure,Andrew,David
2308,azure,Andrew,Not enough information
2309,azure,Andrew,David
2310,azure,Andrew,Not enough information
2311,azure,Andrew,Sharon
2312,azure,Andrew,Can't answer
2313,azure,Andrew,Dorothy
2314,azure,Andrew,Can't answer
2315,azure,Andrew,Robert
2316,azure,Andrew,Unknown
2317,azure,Andrew,Robert
2318,azure,Andrew,Unknown
2319,azure,Andrew,Dorothy
2320,azure,Andrew,Dorothy
2321,azure,Andrew,Dorothy
2322,azure,Andrew,Cannot answer
2323,azure,Andrew,Donald
2324,azure,Andrew,Not answerable
2325,azure,Andrew,Donald
2326,azure,Andrew,Not answerable
2327,azure,Andrew,Dorothy
2328,azure,Andrew,Cannot be determined
2329,azure,Andrew,Dorothy
2330,azure,Andrew,Cannot be determined
2331,azure,Andrew,Richard
2332,azure,Andrew,Can't be determined
2333,azure,Andrew,Richard
2334,azure,Andrew,Can't be determined
2335,azure,Andrew,Dorothy
2336,azure,Andrew,Not enough information
2337,azure,Andrew,Dorothy
2338,azure,Andrew,Not enough information
2339,azure,Andrew,Williams
2340,azure,Andrew,Not enough information
2341,azure,Andrew,Williams
2342,azure,Andrew,Not enough information
2343,azure,Andrew,Dorothy
2344,azure,Andrew,Unknown
2345,azure,Andrew,Dorothy
2346,azure,Andrew,Unknown
2347,azure,Andrew,John
2348,azure,Andrew,Dorothy
2349,azure,Andrew,John
2350,azure,Andrew,Can't answer
2351,azure,Andrew,Dorothy
2352,azure,Andrew,Unknown
2353,azure,Andrew,Susan
2354,azure,Andrew,Unknown
2355,azure,Andrew,John
2356,azure,Andrew,Can't answer
2357,azure,Andrew,John
2358,azure,Andrew,Can't answer
2359,azure,Andrew,Susan
2360,azure,Andrew,Not answerable
2361,azure,Andrew,Susan
2362,azure,Andrew,Not answerable
2363,azure,Andrew,Brian
2364,azure,Andrew,Not answerable
2365,azure,Andrew,Brian
2366,azure,Andrew,Not answerable
2367,azure,Andrew,Susan
2368,azure,Andrew,Undetermined
2369,azure,Andrew,Susan
2370,azure,Andrew,Undetermined
2371,azure,Andrew,Donald
2372,azure,Andrew,Cannot answer
2373,azure,Andrew,Donald
2374,azure,Andrew,Cannot answer
2375,azure,Andrew,Susan
2376,azure,Andrew,Can't be determined
2377,azure,Andrew,Susan
2378,azure,Andrew,Can't be determined
2379,azure,Andrew,Richard
2380,azure,Andrew,Cannot be determined
2381,azure,Andrew,Richard
2382,azure,Andrew,Cannot be determined
2383,azure,Andrew,Susan
2384,azure,Andrew,Can't answer
2385,azure,Andrew,Susan
2386,azure,Andrew,Can't answer
2387,azure,Andrew,Williams
2388,azure,Andrew,Not known
2389,azure,Andrew,Williams
2390,azure,Andrew,Not known
2391,azure,Andrew,Susan
2392,azure,Andrew,Can't answer
2393,azure,Andrew,Helen
2394,azure,Andrew,Can't answer
2395,azure,Andrew,Edward
2396,azure,Andrew,Not known
2397,azure,Andrew,Edward
2398,azure,Andrew,Not known
2399,azure,Andrew,Helen
2400,azure,Andrew,Undetermined
2401,azure,Andrew,Helen
2402,azure,Andrew,Undetermined
2403,azure,Andrew,Christopher
2404,azure,Andrew,Helen
2405,azure,Andrew,Christopher
2406,azure,Andrew,Unknown
2407,azure,Andrew,Helen
2408,azure,Andrew,Unknown
2409,azure,Andrew,Helen
2410,azure,Andrew,Unknown
