id,tts_provider,speaker,prediction_sent
4554,azure,en-US-AriaNeural,Not known
4555,azure,en-US-AriaNeural,Barbara
4556,azure,en-US-AriaNeural,Cannot answer
4557,azure,en-US-AriaNeural,Barbara
4558,azure,en-US-AriaNeural,Cannot answer
4559,azure,en-US-AriaNeural,Williams
4560,azure,en-US-AriaNeural,Not enough information
4561,azure,en-US-AriaNeural,Christopher
4562,azure,en-US-AriaNeural,Not enough information
4563,azure,en-US-AriaNeural,Barbara
4564,azure,en-US-AriaNeural,Not enough information
4565,azure,en-US-AriaNeural,Barbara
4566,azure,en-US-AriaNeural,Not enough information
4567,azure,en-US-AriaNeural,Christopher
4568,azure,en-US-AriaNeural,Unknown
4569,azure,en-US-AriaNeural,Kenneth
4570,azure,en-US-AriaNeural,Unknown
4571,azure,en-US-AriaNeural,Barbara
4572,azure,en-US-AriaNeural,Undetermined
4573,azure,en-US-AriaNeural,Barbara
4574,azure,en-US-AriaNeural,Undetermined
4575,azure,en-US-AriaNeural,Kenneth
4576,azure,en-US-AriaNeural,Not known
4577,azure,en-US-AriaNeural,John
4578,azure,en-US-AriaNeural,Not known
4579,azure,en-US-AriaNeural,Barbara
4580,azure,en-US-AriaNeural,Cannot be determined
4581,azure,en-US-AriaNeural,Barbara
4582,azure,en-US-AriaNeural,Cannot be determined
4583,azure,en-US-AriaNeural,John
4584,azure,en-US-AriaNeural,Not enough info
4585,azure,en-US-AriaNeural,Mark
4586,azure,en-US-AriaNeural,Not enough info
4587,azure,en-US-AriaNeural,Barbara
4588,azure,en-US-AriaNeural,Can't be determined
4589,azure,en-US-AriaNeural,Barbara
4590,azure,en-US-AriaNeural,Can't be determined
4591,azure,en-US-AriaNeural,Mark
4592,azure,en-US-AriaNeural,Can't answer
4593,azure,en-US-AriaNeural,Brian
4594,azure,en-US-AriaNeural,Can't answer
4595,azure,en-US-AriaNeural,Jennifer
4596,azure,en-US-AriaNeural,Not answerable
4597,azure,en-US-AriaNeural,Jennifer
4598,azure,en-US-AriaNeural,Not answerable
4599,azure,en-US-AriaNeural,Brian
4600,azure,en-US-AriaNeural,Unknown
4601,azure,en-US-AriaNeural,Richard
4602,azure,en-US-AriaNeural,Unknown
4603,azure,en-US-AriaNeural,Jennifer
4604,azure,en-US-AriaNeural,Can't be determined
4605,azure,en-US-AriaNeural,Jennifer
4606,azure,en-US-AriaNeural,Can't be determined
4607,azure,en-US-AriaNeural,Richard
4608,azure,en-US-AriaNeural,Cannot answer
4609,azure,en-US-AriaNeural,Daniel
4610,azure,en-US-AriaNeural,Cannot answer
4611,azure,en-US-AriaNeural,Jennifer
4612,azure,en-US-AriaNeural,Not enough information
4613,azure,en-US-AriaNeural,Jennifer
4614,azure,en-US-AriaNeural,Not enough information
4615,azure,en-US-AriaNeural,Daniel
4616,azure,en-US-AriaNeural,Not known
4617,azure,en-US-AriaNeural,Joseph
4618,azure,en-US-AriaNeural,Not known
4619,azure,en-US-AriaNeural,Jennifer
4620,azure,en-US-AriaNeural,Not enough info
4621,azure,en-US-AriaNeural,Jennifer
4622,azure,en-US-AriaNeural,Not enough info
4623,azure,en-US-AriaNeural,Joseph
4624,azure,en-US-AriaNeural,Not answerable
4625,azure,en-US-AriaNeural,James
4626,azure,en-US-AriaNeural,Not answerable
4627,azure,en-US-AriaNeural,Jennifer
4628,azure,en-US-AriaNeural,Cannot be determined
4629,azure,en-US-AriaNeural,Jennifer
4630,azure,en-US-AriaNeural,Cannot be determined
4631,azure,en-US-AriaNeural,James
4632,azure,en-US-AriaNeural,Unknown
4633,azure,en-US-AriaNeural,Brian
4634,azure,en-US-AriaNeural,Unknown
4635,azure,en-US-AriaNeural,Karen
4636,azure,en-US-AriaNeural,Not answerable
4637,azure,en-US-AriaNeural,Karen
4638,azure,en-US-AriaNeural,Not answerable
4639,azure,en-US-AriaNeural,Brian
4640,azure,en-US-AriaNeural,Not answerable
4641,azure,en-US-AriaNeural,James
4642,azure,en-US-AriaNeural,Not answerable
4643,azure,en-US-AriaNeural,Karen
4644,azure,en-US-AriaNeural,Can't be determined
4645,azure,en-US-AriaNeural,Karen
4646,azure,en-US-AriaNeural,Can't be determined
4647,azure,en-US-AriaNeural,James
4648,azure,en-US-AriaNeural,Not known
4649,azure,en-US-AriaNeural,Charles
4650,azure,en-US-AriaNeural,Not known
4651,azure,en-US-AriaNeural,Karen
4652,azure,en-US-AriaNeural,Cannot answer
4653,azure,en-US-AriaNeural,Karen
4654,azure,en-US-AriaNeural,Cannot answer
4655,azure,en-US-AriaNeural,Charles
4656,azure,en-US-AriaNeural,Unknown
4657,azure,en-US-AriaNeural,George
4658,azure,en-US-AriaNeural,Unknown
4659,azure,en-US-AriaNeural,Karen
4660,azure,en-US-AriaNeural,Not answerable
4661,azure,en-US-AriaNeural,Karen
4662,azure,en-US-AriaNeural,Not answerable
4663,azure,en-US-AriaNeural,George
4664,azure,en-US-AriaNeural,Not known
4665,azure,en-US-AriaNeural,Christopher
4666,azure,en-US-AriaNeural,Not known
4667,azure,en-US-AriaNeural,Karen
4668,azure,en-US-AriaNeural,Can't answer
4669,azure,en-US-AriaNeural,Karen
4670,azure,en-US-AriaNeural,Can't answer
4671,azure,en-US-AriaNeural,Christopher
4872,azure,en-US-AriaNeural,Undetermined
4873,azure,en-US-AriaNeural,Paul
4874,azure,en-US-AriaNeural,Undetermined
4875,azure,en-US-AriaNeural,Betty
4876,azure,en-US-AriaNeural,Can't answer
4877,azure,en-US-AriaNeural,Betty
4878,azure,en-US-AriaNeural,Can't answer
4879,azure,en-US-AriaNeural,Paul
4880,azure,en-US-AriaNeural,Unknown
4881,azure,en-US-AriaNeural,Christopher
4882,azure,en-US-AriaNeural,Unknown
4883,azure,en-US-AriaNeural,Betty
4884,azure,en-US-AriaNeural,Not known
4885,azure,en-US-AriaNeural,Betty
4886,azure,en-US-AriaNeural,Not known
4887,azure,en-US-AriaNeural,Christopher
4888,azure,en-US-AriaNeural,Not known
4889,azure,en-US-AriaNeural,James
4890,azure,en-US-AriaNeural,Not known
4891,azure,en-US-AriaNeural,Betty
4892,azure,en-US-AriaNeural,Not enough information
4893,azure,en-US-AriaNeural,Betty
4894,azure,en-US-AriaNeural,Not enough information
4895,azure,en-US-AriaNeural,James
4896,azure,en-US-AriaNeural,Undetermined
4897,azure,en-US-AriaNeural,Thomas
4898,azure,en-US-AriaNeural,Undetermined
4899,azure,en-US-AriaNeural,Betty
4900,azure,en-US-AriaNeural,Not answerable
4901,azure,en-US-AriaNeural,Betty
4902,azure,en-US-AriaNeural,Not answerable
4903,azure,en-US-AriaNeural,Thomas
4904,azure,en-US-AriaNeural,Not known
4905,azure,en-US-AriaNeural,Joseph
4906,azure,en-US-AriaNeural,Not known
4907,azure,en-US-AriaNeural,Betty
4908,azure,en-US-AriaNeural,Not enough info
4909,azure,en-US-AriaNeural,Betty
4910,azure,en-US-AriaNeural,Not enough info
4911,azure,en-US-AriaNeural,Joseph
4912,azure,en-US-AriaNeural,Undetermined
4913,azure,en-US-AriaNeural,Mark
4914,azure,en-US-AriaNeural,Undetermined
4915,azure,en-US-AriaNeural,Lisa
4916,azure,en-US-AriaNeural,Unknown
4917,azure,en-US-AriaNeural,Lisa
4918,azure,en-US-AriaNeural,Unknown
4919,azure,en-US-AriaNeural,Mark
4920,azure,en-US-AriaNeural,Not enough information
4921,azure,en-US-AriaNeural,Michael
4922,azure,en-US-AriaNeural,Not enough information
4923,azure,en-US-AriaNeural,Lisa
4924,azure,en-US-AriaNeural,Not enough information
4925,azure,en-US-AriaNeural,Lisa
4926,azure,en-US-AriaNeural,Not enough information
4927,azure,en-US-AriaNeural,Michael
4928,azure,en-US-AriaNeural,Not known
4929,azure,en-US-AriaNeural,Williams
4930,azure,en-US-AriaNeural,Not known
4931,azure,en-US-AriaNeural,Lisa
4932,azure,en-US-AriaNeural,Can't answer
4933,azure,en-US-AriaNeural,Lisa
4934,azure,en-US-AriaNeural,Can't answer
4935,azure,en-US-AriaNeural,Williams
4936,azure,en-US-AriaNeural,Not enough information
4937,azure,en-US-AriaNeural,Kenneth
4938,azure,en-US-AriaNeural,Not enough information
4939,azure,en-US-AriaNeural,Lisa
4940,azure,en-US-AriaNeural,Undetermined
4941,azure,en-US-AriaNeural,Lisa
4942,azure,en-US-AriaNeural,Undetermined
4943,azure,en-US-AriaNeural,Kenneth
4944,azure,en-US-AriaNeural,Not enough info
4945,azure,en-US-AriaNeural,Robert
4946,azure,en-US-AriaNeural,Not enough info
4947,azure,en-US-AriaNeural,Lisa
4948,azure,en-US-AriaNeural,Not enough info
4949,azure,en-US-AriaNeural,Lisa
4950,azure,en-US-AriaNeural,Not enough info
4951,azure,en-US-AriaNeural,Robert
4952,azure,en-US-AriaNeural,Not known
4953,azure,en-US-AriaNeural,Stephen
4954,azure,en-US-AriaNeural,Not known
4955,azure,en-US-AriaNeural,Donna
4956,azure,en-US-AriaNeural,Not enough information
4957,azure,en-US-AriaNeural,Donna
4958,azure,en-US-AriaNeural,Not enough information
4959,azure,en-US-AriaNeural,Stephen
4960,azure,en-US-AriaNeural,Not answerable
4961,azure,en-US-AriaNeural,Mark
4962,azure,en-US-AriaNeural,Not answerable
4963,azure,en-US-AriaNeural,Donna
4964,azure,en-US-AriaNeural,Undetermined
4965,azure,en-US-AriaNeural,Donna
4966,azure,en-US-AriaNeural,Undetermined
4967,azure,en-US-AriaNeural,Mark
4968,azure,en-US-AriaNeural,Not enough info
4969,azure,en-US-AriaNeural,Brian
4970,azure,en-US-AriaNeural,Not enough info
4971,azure,en-US-AriaNeural,Donna
4972,azure,en-US-AriaNeural,Can't answer
4973,azure,en-US-AriaNeural,Donna
4974,azure,en-US-AriaNeural,Can't answer
4975,azure,en-US-AriaNeural,Brian
4976,azure,en-US-AriaNeural,Not enough information
4977,azure,en-US-AriaNeural,John
4978,azure,en-US-AriaNeural,Not enough information
4979,azure,en-US-AriaNeural,Donna
4980,azure,en-US-AriaNeural,Not answerable
4981,azure,en-US-AriaNeural,Donna
4982,azure,en-US-AriaNeural,Not answerable
4983,azure,en-US-AriaNeural,John
4984,azure,en-US-AriaNeural,Undetermined
4985,azure,en-US-AriaNeural,Paul
4986,azure,en-US-AriaNeural,Undetermined
4987,azure,en-US-AriaNeural,Donna
4988,azure,en-US-AriaNeural,Can't answer
4989,azure,en-US-AriaNeural,Donna
4990,azure,en-US-AriaNeural,Can't answer
4991,azure,en-US-AriaNeural,Paul
4992,azure,en-US-AriaNeural,Not known
4993,azure,en-US-AriaNeural,Williams
4994,azure,en-US-AriaNeural,Not known
4995,azure,en-US-AriaNeural,Ruth
4996,azure,en-US-AriaNeural,Not answerable
4997,azure,en-US-AriaNeural,Ruth
4998,azure,en-US-AriaNeural,Not answerable
4999,azure,en-US-AriaNeural,Williams
5000,azure,en-US-AriaNeural,Not answerable
5001,azure,en-US-AriaNeural,George
5002,azure,en-US-AriaNeural,Not answerable
5003,azure,en-US-AriaNeural,Ruth
5004,azure,en-US-AriaNeural,Not answerable
5005,azure,en-US-AriaNeural,Ruth
5006,azure,en-US-AriaNeural,Not answerable
5007,azure,en-US-AriaNeural,George
5008,azure,en-US-AriaNeural,Not enough information
5009,azure,en-US-AriaNeural,Brian
5010,azure,en-US-AriaNeural,Not enough information
5011,azure,en-US-AriaNeural,Ruth
5012,azure,en-US-AriaNeural,Unknown
5013,azure,en-US-AriaNeural,Ruth
5014,azure,en-US-AriaNeural,Unknown
5015,azure,en-US-AriaNeural,Brian
5016,azure,en-US-AriaNeural,Undetermined
5017,azure,en-US-AriaNeural,Daniel
5018,azure,en-US-AriaNeural,Undetermined
5019,azure,en-US-AriaNeural,Ruth
5020,azure,en-US-AriaNeural,Not known
5021,azure,en-US-AriaNeural,Ruth
5022,azure,en-US-AriaNeural,Not known
5023,azure,en-US-AriaNeural,Daniel
5024,azure,en-US-AriaNeural,Cannot answer
5025,azure,en-US-AriaNeural,David
5026,azure,en-US-AriaNeural,Cannot answer
5027,azure,en-US-AriaNeural,Ruth
5028,azure,en-US-AriaNeural,Not known
5029,azure,en-US-AriaNeural,Ruth
5030,azure,en-US-AriaNeural,Not known
5031,azure,en-US-AriaNeural,David
5032,azure,en-US-AriaNeural,Cannot answer
5033,azure,en-US-AriaNeural,James
5034,azure,en-US-AriaNeural,Cannot answer
5035,azure,en-US-AriaNeural,Maria
5036,azure,en-US-AriaNeural,Not known
5037,azure,en-US-AriaNeural,Maria
5038,azure,en-US-AriaNeural,Not known
5039,azure,en-US-AriaNeural,James
5040,azure,en-US-AriaNeural,Not enough information
5041,azure,en-US-AriaNeural,Edward
5042,azure,en-US-AriaNeural,Not enough information
5043,azure,en-US-AriaNeural,Maria
5044,azure,en-US-AriaNeural,Not enough information
5045,azure,en-US-AriaNeural,Maria
5046,azure,en-US-AriaNeural,Not enough information
5047,azure,en-US-AriaNeural,Edward
5048,azure,en-US-AriaNeural,Can't answer
5049,azure,en-US-AriaNeural,Richard
5050,azure,en-US-AriaNeural,Can't answer
5051,azure,en-US-AriaNeural,Maria
5052,azure,en-US-AriaNeural,Not enough information
5053,azure,en-US-AriaNeural,Maria
5054,azure,en-US-AriaNeural,Not enough information
5055,azure,en-US-AriaNeural,Richard
5056,azure,en-US-AriaNeural,Not known
5057,azure,en-US-AriaNeural,Donald
5058,azure,en-US-AriaNeural,Not known
5059,azure,en-US-AriaNeural,Maria
5060,azure,en-US-AriaNeural,Not answerable
5061,azure,en-US-AriaNeural,Maria
5062,azure,en-US-AriaNeural,Not answerable
5063,azure,en-US-AriaNeural,Donald
5064,azure,en-US-AriaNeural,Cannot be determined
5065,azure,en-US-AriaNeural,Michael
5066,azure,en-US-AriaNeural,Cannot be determined
5067,azure,en-US-AriaNeural,Maria
5068,azure,en-US-AriaNeural,Cannot be determined
5069,azure,en-US-AriaNeural,Maria
5070,azure,en-US-AriaNeural,Cannot be determined
5071,azure,en-US-AriaNeural,Michael
0,azure,en-US-AndrewNeural,Not enough information
1,azure,en-US-AndrewNeural,The woman
2,azure,en-US-AndrewNeural,Not enough information
3,azure,en-US-AndrewNeural,The woman
4,azure,en-US-AndrewNeural,Cannot be determined
5,azure,en-US-AndrewNeural,The woman
6,azure,en-US-AndrewNeural,Cannot be determined
7,azure,en-US-AndrewNeural,The man
8,azure,en-US-AndrewNeural,Not enough information
9,azure,en-US-AndrewNeural,Not enough information
10,azure,en-US-AndrewNeural,Not enough information
11,azure,en-US-AndrewNeural,The woman
12,azure,en-US-AndrewNeural,Can't answer
13,azure,en-US-AndrewNeural,The woman
14,azure,en-US-AndrewNeural,Can't answer
15,azure,en-US-AndrewNeural,The man
16,azure,en-US-AndrewNeural,Not enough info
17,azure,en-US-AndrewNeural,The woman
18,azure,en-US-AndrewNeural,Not enough info
19,azure,en-US-AndrewNeural,The man
20,azure,en-US-AndrewNeural,Can't be determined
21,azure,en-US-AndrewNeural,The man
22,azure,en-US-AndrewNeural,Can't be determined
23,azure,en-US-AndrewNeural,The woman
40,azure,en-US-AndrewNeural,Can't be determined
41,azure,en-US-AndrewNeural,The woman
42,azure,en-US-AndrewNeural,Can't be determined
43,azure,en-US-AndrewNeural,The man
44,azure,en-US-AndrewNeural,Not known
45,azure,en-US-AndrewNeural,The man
46,azure,en-US-AndrewNeural,Not known
47,azure,en-US-AndrewNeural,The woman
48,azure,en-US-AndrewNeural,Can't answer
49,azure,en-US-AndrewNeural,Can't answer
50,azure,en-US-AndrewNeural,Can't answer
51,azure,en-US-AndrewNeural,Can't answer
52,azure,en-US-AndrewNeural,Not answerable
53,azure,en-US-AndrewNeural,Not answerable
54,azure,en-US-AndrewNeural,Not answerable
55,azure,en-US-AndrewNeural,Not answerable
56,azure,en-US-AndrewNeural,Can't be determined
57,azure,en-US-AndrewNeural,The man
58,azure,en-US-AndrewNeural,The woman
59,azure,en-US-AndrewNeural,The woman
60,azure,en-US-AndrewNeural,Not enough info
61,azure,en-US-AndrewNeural,The woman
62,azure,en-US-AndrewNeural,The woman
63,azure,en-US-AndrewNeural,The man
632,azure,en-US-AndrewNeural,Cannot answer.
633,azure,en-US-AndrewNeural,The woman
634,azure,en-US-AndrewNeural,Cannot answer.
635,azure,en-US-AndrewNeural,The man
636,azure,en-US-AndrewNeural,Not enough information
637,azure,en-US-AndrewNeural,The man
638,azure,en-US-AndrewNeural,Not enough information
639,azure,en-US-AndrewNeural,The woman
1072,azure,en-US-AndrewNeural,Cannot be determined
1073,azure,en-US-AndrewNeural,Kenneth
1074,azure,en-US-AndrewNeural,Cannot be determined
1075,azure,en-US-AndrewNeural,Elizabeth
1076,azure,en-US-AndrewNeural,Not answerable
1077,azure,en-US-AndrewNeural,Elizabeth
1078,azure,en-US-AndrewNeural,Elizabeth
1079,azure,en-US-AndrewNeural,Kenneth
1080,azure,en-US-AndrewNeural,Undetermined
1081,azure,en-US-AndrewNeural,Michael
1082,azure,en-US-AndrewNeural,Michael
1083,azure,en-US-AndrewNeural,Elizabeth
1084,azure,en-US-AndrewNeural,Unknown
1085,azure,en-US-AndrewNeural,Elizabeth
1086,azure,en-US-AndrewNeural,Elizabeth
1087,azure,en-US-AndrewNeural,Michael
1088,azure,en-US-AndrewNeural,Cannot be determined
1089,azure,en-US-AndrewNeural,Edward
1090,azure,en-US-AndrewNeural,Edward
1091,azure,en-US-AndrewNeural,Elizabeth
1092,azure,en-US-AndrewNeural,Can't be determined
1093,azure,en-US-AndrewNeural,Elizabeth
1094,azure,en-US-AndrewNeural,Elizabeth
1095,azure,en-US-AndrewNeural,Edward
1096,azure,en-US-AndrewNeural,Can't answer
1097,azure,en-US-AndrewNeural,Robert
1098,azure,en-US-AndrewNeural,Elizabeth
1099,azure,en-US-AndrewNeural,Elizabeth
1100,azure,en-US-AndrewNeural,Not known
1101,azure,en-US-AndrewNeural,Elizabeth
1102,azure,en-US-AndrewNeural,Not known
1103,azure,en-US-AndrewNeural,Robert
1104,azure,en-US-AndrewNeural,Can't answer
1105,azure,en-US-AndrewNeural,Williams
1106,azure,en-US-AndrewNeural,Elizabeth
1107,azure,en-US-AndrewNeural,Elizabeth
1108,azure,en-US-AndrewNeural,Unknown
1109,azure,en-US-AndrewNeural,Elizabeth
1110,azure,en-US-AndrewNeural,Elizabeth
1111,azure,en-US-AndrewNeural,Williams
1112,azure,en-US-AndrewNeural,Not enough info
1113,azure,en-US-AndrewNeural,Thomas
1114,azure,en-US-AndrewNeural,Not enough info
1115,azure,en-US-AndrewNeural,Barbara
1116,azure,en-US-AndrewNeural,Cannot answer
1117,azure,en-US-AndrewNeural,Barbara
1118,azure,en-US-AndrewNeural,Cannot answer
1119,azure,en-US-AndrewNeural,Thomas
1120,azure,en-US-AndrewNeural,Can't be determined
1121,azure,en-US-AndrewNeural,Christopher
1122,azure,en-US-AndrewNeural,Can't be determined
1123,azure,en-US-AndrewNeural,Barbara
1124,azure,en-US-AndrewNeural,Unknown
1125,azure,en-US-AndrewNeural,Barbara
1126,azure,en-US-AndrewNeural,Christopher
1127,azure,en-US-AndrewNeural,Christopher
1128,azure,en-US-AndrewNeural,Not enough info
1129,azure,en-US-AndrewNeural,George
1130,azure,en-US-AndrewNeural,Not enough info
1131,azure,en-US-AndrewNeural,Barbara
1132,azure,en-US-AndrewNeural,Unknown
1133,azure,en-US-AndrewNeural,Barbara
1134,azure,en-US-AndrewNeural,George
1135,azure,en-US-AndrewNeural,George
1136,azure,en-US-AndrewNeural,Cannot answer
1137,azure,en-US-AndrewNeural,Charles
1138,azure,en-US-AndrewNeural,Cannot answer
1139,azure,en-US-AndrewNeural,Barbara
1140,azure,en-US-AndrewNeural,Cannot answer
1141,azure,en-US-AndrewNeural,Barbara
1142,azure,en-US-AndrewNeural,Cannot answer
1143,azure,en-US-AndrewNeural,Charles
1144,azure,en-US-AndrewNeural,Undetermined
1145,azure,en-US-AndrewNeural,Richard
1146,azure,en-US-AndrewNeural,Undetermined
1147,azure,en-US-AndrewNeural,Barbara
1148,azure,en-US-AndrewNeural,Can't be determined
1149,azure,en-US-AndrewNeural,Barbara
1150,azure,en-US-AndrewNeural,Can't be determined
1151,azure,en-US-AndrewNeural,Richard
1152,azure,en-US-AndrewNeural,Can't answer
1153,azure,en-US-AndrewNeural,Paul
1154,azure,en-US-AndrewNeural,Can't answer
1155,azure,en-US-AndrewNeural,Maria
1156,azure,en-US-AndrewNeural,Not known
1157,azure,en-US-AndrewNeural,Maria
1158,azure,en-US-AndrewNeural,Not known
1159,azure,en-US-AndrewNeural,Paul
1160,azure,en-US-AndrewNeural,Not enough info
1161,azure,en-US-AndrewNeural,Michael
1162,azure,en-US-AndrewNeural,Not enough info
1163,azure,en-US-AndrewNeural,Maria
1164,azure,en-US-AndrewNeural,Cannot be determined
1165,azure,en-US-AndrewNeural,Maria
1166,azure,en-US-AndrewNeural,Cannot be determined
1167,azure,en-US-AndrewNeural,Michael
1168,azure,en-US-AndrewNeural,Not known
1169,azure,en-US-AndrewNeural,Richard
1170,azure,en-US-AndrewNeural,Not known
1171,azure,en-US-AndrewNeural,Maria
1172,azure,en-US-AndrewNeural,Not known
1173,azure,en-US-AndrewNeural,Maria
1174,azure,en-US-AndrewNeural,Not known
1175,azure,en-US-AndrewNeural,Richard
1176,azure,en-US-AndrewNeural,Can't be determined
1177,azure,en-US-AndrewNeural,Daniel
1178,azure,en-US-AndrewNeural,Can't be determined
1179,azure,en-US-AndrewNeural,Maria
1180,azure,en-US-AndrewNeural,Can't be determined
1181,azure,en-US-AndrewNeural,Maria
1182,azure,en-US-AndrewNeural,Can't be determined
1183,azure,en-US-AndrewNeural,Daniel
1184,azure,en-US-AndrewNeural,Unknown
1185,azure,en-US-AndrewNeural,Kenneth
1186,azure,en-US-AndrewNeural,Unknown
1187,azure,en-US-AndrewNeural,Maria
1188,azure,en-US-AndrewNeural,Cannot be determined
1189,azure,en-US-AndrewNeural,Maria
1190,azure,en-US-AndrewNeural,Cannot be determined
1191,azure,en-US-AndrewNeural,Kenneth
1192,azure,en-US-AndrewNeural,Can't be determined
1193,azure,en-US-AndrewNeural,Joseph
1194,azure,en-US-AndrewNeural,Can't be determined
1195,azure,en-US-AndrewNeural,Carol
1196,azure,en-US-AndrewNeural,Can't be determined
1197,azure,en-US-AndrewNeural,Carol
1198,azure,en-US-AndrewNeural,Can't be determined
1199,azure,en-US-AndrewNeural,Joseph
1200,azure,en-US-AndrewNeural,Can't answer
1201,azure,en-US-AndrewNeural,George
1202,azure,en-US-AndrewNeural,Can't answer
1203,azure,en-US-AndrewNeural,Carol
1204,azure,en-US-AndrewNeural,Not answerable
1205,azure,en-US-AndrewNeural,Carol
1206,azure,en-US-AndrewNeural,Not answerable
1207,azure,en-US-AndrewNeural,George
1208,azure,en-US-AndrewNeural,Not known
1209,azure,en-US-AndrewNeural,Mark
1210,azure,en-US-AndrewNeural,Not known
1211,azure,en-US-AndrewNeural,Carol
1212,azure,en-US-AndrewNeural,Not answerable
1213,azure,en-US-AndrewNeural,Carol
1214,azure,en-US-AndrewNeural,Not answerable
1215,azure,en-US-AndrewNeural,Mark
1216,azure,en-US-AndrewNeural,Undetermined
1217,azure,en-US-AndrewNeural,Stephen
1218,azure,en-US-AndrewNeural,Undetermined
1219,azure,en-US-AndrewNeural,Carol
1220,azure,en-US-AndrewNeural,Cannot answer.
1221,azure,en-US-AndrewNeural,Carol
1222,azure,en-US-AndrewNeural,Cannot answer.
1223,azure,en-US-AndrewNeural,Stephen
1224,azure,en-US-AndrewNeural,Unknown
1225,azure,en-US-AndrewNeural,Daniel
1226,azure,en-US-AndrewNeural,Unknown
1227,azure,en-US-AndrewNeural,Carol
1228,azure,en-US-AndrewNeural,Not enough information
1229,azure,en-US-AndrewNeural,Carol
1230,azure,en-US-AndrewNeural,Not enough information
1231,azure,en-US-AndrewNeural,Daniel
1232,azure,en-US-AndrewNeural,Can't be determined
1233,azure,en-US-AndrewNeural,Robert
1234,azure,en-US-AndrewNeural,Can't be determined
1235,azure,en-US-AndrewNeural,Nancy
1236,azure,en-US-AndrewNeural,Unknown
1237,azure,en-US-AndrewNeural,Nancy
1238,azure,en-US-AndrewNeural,Unknown
1239,azure,en-US-AndrewNeural,Robert
1240,azure,en-US-AndrewNeural,Cannot be determined
1241,azure,en-US-AndrewNeural,Brian
1242,azure,en-US-AndrewNeural,Cannot be determined
1243,azure,en-US-AndrewNeural,Nancy
1244,azure,en-US-AndrewNeural,Not known
1245,azure,en-US-AndrewNeural,Nancy
1246,azure,en-US-AndrewNeural,Not known
1247,azure,en-US-AndrewNeural,Brian
1248,azure,en-US-AndrewNeural,Not enough info
1249,azure,en-US-AndrewNeural,John
1250,azure,en-US-AndrewNeural,Not enough info
1251,azure,en-US-AndrewNeural,Nancy
1252,azure,en-US-AndrewNeural,Not enough information
1253,azure,en-US-AndrewNeural,Nancy
1254,azure,en-US-AndrewNeural,Not enough information
1255,azure,en-US-AndrewNeural,John
1256,azure,en-US-AndrewNeural,Undetermined
1257,azure,en-US-AndrewNeural,Williams
1258,azure,en-US-AndrewNeural,Undetermined
1259,azure,en-US-AndrewNeural,Nancy
1260,azure,en-US-AndrewNeural,Undetermined
1261,azure,en-US-AndrewNeural,Nancy
1262,azure,en-US-AndrewNeural,Undetermined
1263,azure,en-US-AndrewNeural,Williams
1264,azure,en-US-AndrewNeural,Can't answer
1265,azure,en-US-AndrewNeural,Richard
1266,azure,en-US-AndrewNeural,Nancy
1267,azure,en-US-AndrewNeural,Nancy
1268,azure,en-US-AndrewNeural,Undetermined
1269,azure,en-US-AndrewNeural,Nancy
1270,azure,en-US-AndrewNeural,Undetermined
1271,azure,en-US-AndrewNeural,Richard
2272,azure,en-US-AndrewNeural,Not enough information
2273,azure,en-US-AndrewNeural,Sharon
2274,azure,en-US-AndrewNeural,Not enough information
2275,azure,en-US-AndrewNeural,Donald
2276,azure,en-US-AndrewNeural,Undetermined
2277,azure,en-US-AndrewNeural,Donald
2278,azure,en-US-AndrewNeural,Undetermined
2279,azure,en-US-AndrewNeural,Sharon
2280,azure,en-US-AndrewNeural,Not enough information
2281,azure,en-US-AndrewNeural,Sharon
2282,azure,en-US-AndrewNeural,Not enough information
2283,azure,en-US-AndrewNeural,Edward
2284,azure,en-US-AndrewNeural,Can't be determined
2285,azure,en-US-AndrewNeural,Edward
2286,azure,en-US-AndrewNeural,Can't be determined
2287,azure,en-US-AndrewNeural,Sharon
2288,azure,en-US-AndrewNeural,Not answerable
2289,azure,en-US-AndrewNeural,Sharon
2290,azure,en-US-AndrewNeural,Not answerable
2291,azure,en-US-AndrewNeural,Christopher
2292,azure,en-US-AndrewNeural,Not enough information
2293,azure,en-US-AndrewNeural,Christopher
2294,azure,en-US-AndrewNeural,Not enough information
2295,azure,en-US-AndrewNeural,Sharon
2296,azure,en-US-AndrewNeural,Can't answer
2297,azure,en-US-AndrewNeural,Sharon
2298,azure,en-US-AndrewNeural,Can't answer
2299,azure,en-US-AndrewNeural,Stephen
2300,azure,en-US-AndrewNeural,Not known
2301,azure,en-US-AndrewNeural,Stephen
2302,azure,en-US-AndrewNeural,Not known
2303,azure,en-US-AndrewNeural,Sharon
2304,azure,en-US-AndrewNeural,Not enough information
2305,azure,en-US-AndrewNeural,Sharon
2306,azure,en-US-AndrewNeural,Not enough information
2307,azure,en-US-AndrewNeural,David
2308,azure,en-US-AndrewNeural,Not enough information
2309,azure,en-US-AndrewNeural,David
2310,azure,en-US-AndrewNeural,Not enough information
2311,azure,en-US-AndrewNeural,Sharon
2312,azure,en-US-AndrewNeural,Can't answer
2313,azure,en-US-AndrewNeural,Dorothy
2314,azure,en-US-AndrewNeural,Can't answer
2315,azure,en-US-AndrewNeural,Robert
2316,azure,en-US-AndrewNeural,Unknown
2317,azure,en-US-AndrewNeural,Robert
