id,tts_provider,speaker,prediction_sent
4618,azure,en-US-AriaNeural,"Joseph' Home / News / News / The 10 Best Music Festivals In The World
The 10 Best Music Festivals In The World
Posted by Rob Levy
Music festivals are a staple of the summer season, and there are plenty of great ones to choose from all over the world. Whether you're into rock, hip-hop, electronic, or any other genre, there's a festival out there for you. Here are the 10 best music festivals in the world, in no particular order:
1. Coachella - Indio, California
Coachella is one of the biggest and most popular music festivals in the world, and it's known for its diverse lineup of performers and its laid-back, festival-going vibe.
2. Glastonbury - Pilton, England
Glastonbury is the largest greenfield festival in the world, and it's been going strong for over 40 years. It's known for its eclectic lineup and its emphasis on live music, comedy, and the arts.
3. Tomorrowland - Boom, Belgium
Tomorrowland is a massive electronic dance music festival that takes place in Belgium and has become one of the most popular festivals in the world. It's known for its state-of-the-art stage production and its massive crowds.
4. South by Southwest - Austin, Texas
South by Southwest (SXSW) is a music, film, and interactive media festival that takes place in Austin, Texas. It's known for its diverse lineup of performers and its emphasis on emerging talent.
5. Bonnaroo - Manchester, Tennessee
Bonnaroo is a music and arts festival that takes place in Tennessee and has become one of the most popular festivals in the country. It's known for its diverse lineup of performers and its emphasis on live music.
6. Ultra Music Festival - Miami, Florida
Ultra Music Festival is a massive electronic dance music festival that takes place in Miami, Florida. It's known for its massive stage production and its massive crowds, and it's become one of the most popular festivals in the world.
7. Reading and Leeds Festivals - Reading and Leeds, England
Reading and Leeds Festiv"
4618,google,en-US-Neural2-A,"Joseph' Home / News / News / The 10 Best Music Festivals In The World
The 10 Best Music Festivals In The World
Posted by Rob Levy
Music festivals are a staple of the summer season, and there are plenty of great ones to choose from all over the world. Whether you're into rock, hip-hop, electronic, or any other genre, there's a festival out there for you. Here are the 10 best music festivals in the world, in no particular order:
1. Coachella - Indio, California
Coachella is one of the biggest and most popular music festivals in the world, and it's known for its diverse lineup of performers and its laid-back, festival-going vibe.
2. Glastonbury - Pilton, England
Glastonbury is the largest greenfield festival in the world, and it's been going strong for over 40 years. It's known for its eclectic lineup and its emphasis on live music, comedy, and the arts.
3. Tomorrowland - Boom, Belgium
Tomorrowland is a massive electronic dance music festival that takes place in Belgium and has become one of the most popular festivals in the world. It's known for its state-of-the-art stage production and its massive crowds.
4. South by Southwest - Austin, Texas
South by Southwest (SXSW) is a music, film, and interactive media festival that takes place in Austin, Texas. It's known for its diverse lineup of performers and its emphasis on emerging talent.
5. Bonnaroo - Manchester, Tennessee
Bonnaroo is a music and arts festival that takes place in Tennessee and has become one of the most popular festivals in the country. It's known for its diverse lineup of performers and its emphasis on live music.
6. Ultra Music Festival - Miami, Florida
Ultra Music Festival is a massive electronic dance music festival that takes place in Miami, Florida. It's known for its massive stage production and its massive crowds, and it's become one of the most popular festivals in the world.
7. Reading and Leeds Festivals - Reading and Leeds, England
Reading and Leeds Festiv"
4618,google,en-US-Neural2-C,"Joseph' Home / News / News / The 10 Best Music Festivals In The World
The 10 Best Music Festivals In The World
Posted by Rob Levy
Music festivals are a staple of the summer season, and there are plenty of great ones to choose from all over the world. Whether you're into rock, hip-hop, electronic, or any other genre, there's a festival out there for you. Here are the 10 best music festivals in the world, in no particular order:
1. Coachella - Indio, California
Coachella is one of the biggest and most popular music festivals in the world, and it's known for its diverse lineup of performers and its laid-back, festival-going vibe.
2. Glastonbury - Pilton, England
Glastonbury is the largest greenfield festival in the world, and it's been going strong for over 40 years. It's known for its eclectic lineup and its emphasis on live music, comedy, and the arts.
3. Tomorrowland - Boom, Belgium
Tomorrowland is a massive electronic dance music festival that takes place in Belgium and has become one of the most popular festivals in the world. It's known for its state-of-the-art stage production and its massive crowds.
4. South by Southwest - Austin, Texas
South by Southwest (SXSW) is a music, film, and interactive media festival that takes place in Austin, Texas. It's known for its diverse lineup of performers and its emphasis on emerging talent.
5. Bonnaroo - Manchester, Tennessee
Bonnaroo is a music and arts festival that takes place in Tennessee and has become one of the most popular festivals in the country. It's known for its diverse lineup of performers and its emphasis on live music.
6. Ultra Music Festival - Miami, Florida
Ultra Music Festival is a massive electronic dance music festival that takes place in Miami, Florida. It's known for its massive stage production and its massive crowds, and it's become one of the most popular festivals in the world.
7. Reading and Leeds Festivals - Reading and Leeds, England
Reading and Leeds Festiv"
4619,amazon,Joanna,"Joseph."
4619,amazon,Matthew,"Joseph."
4619,azure,en-US-AndrewNeural,"Joseph."
4619,azure,en-US-AriaNeural,"Joseph."
4619,google,en-US-Neural2-A,"Joseph."
4619,google,en-US-Neural2-C,"Joseph."
4620,amazon,Joanna,"Jennifer."
4620,amazon,Matthew,"Jennifer."
4620,azure,en-US-AndrewNeural,"Jennifer."
4620,azure,en-US-AriaNeural,"Jennifer."
4620,google,en-US-Neural2-A,"Jennifer."
4620,google,en-US-Neural2-C,"Jennifer."
4621,amazon,Joanna,"Jennifer."
4621,amazon,Matthew,"Jennifer."
4621,azure,en-US-AndrewNeural,"Jennifer."
4621,azure,en-US-AriaNeural,"Jennifer."
4621,google,en-US-Neural2-A,"Jennifer."
4621,google,en-US-Neural2-C,"Jennifer."
4622,amazon,Joanna,"Jennifer."
4622,amazon,Matthew,"Jennifer."
4622,azure,en-US-AndrewNeural,"Jennifer."
4622,azure,en-US-AriaNeural,"Jennifer."
4622,google,en-US-Neural2-A,"Jennifer."
4622,google,en-US-Neural2-C,"Jennifer."
4623,amazon,Joanna,"Jennifer."
4623,amazon,Matthew,"Jennifer."
4623,azure,en-US-AndrewNeural,"Jennifer."
4623,azure,en-US-AriaNeural,"Jennifer."
4623,google,en-US-Neural2-A,"Jennifer."
4623,google,en-US-Neural2-C,"Jennifer."
4624,amazon,Joanna,"James."
4624,amazon,Matthew,"James."
4624,azure,en-US-AndrewNeural,"James."
4624,azure,en-US-AriaNeural,"James."
4624,google,en-US-Neural2-A,"James."
4624,google,en-US-Neural2-C,"James."
4625,amazon,Joanna,"James."
4625,amazon,Matthew,"James."
4625,azure,en-US-AndrewNeural,"James."
4625,azure,en-US-AriaNeural,"James."
4625,google,en-US-Neural2-A,"James."
4625,google,en-US-Neural2-C,"James."
4626,amazon,Joanna,"James."
4626,amazon,Matthew,"James."
4626,azure,en-US-AndrewNeural,"James."
4626,azure,en-US-AriaNeural,"James."
4626,google,en-US-Neural2-A,"James."
4626,google,en-US-Neural2-C,"James."
4627,amazon,Joanna,"James."
4627,amazon,Matthew,"James."
4627,azure,en-US-AndrewNeural,"James."
4627,azure,en-US-AriaNeural,"James."
4627,google,en-US-Neural2-A,"James."
4627,google,en-US-Neural2-C,"James."
4628,amazon,Joanna,"James."
4628,amazon,Matthew,"James."
4628,azure,en-US-AndrewNeural,"James."
4628,azure,en-US-AriaNeural,"Jennifer' The 2019-2024 Outlook for Canned and Bottled Water in China
This study covers the latent demand outlook for canned and bottled water across the regions of China, as well as individual provinces, including provinces, autonomous regions, and municipalities. Latent demand (in millions of U.S. dollars) or the number of cases for"
4628,google,en-US-Neural2-A,"James."
4628,google,en-US-Neural2-C,"James."
4629,amazon,Joanna,"James."
4629,amazon,Matthew,"James."
4629,azure,en-US-AndrewNeural,"James."
4629,azure,en-US-AriaNeural,"James."
4629,google,en-US-Neural2-A,"James."
4629,google,en-US-Neural2-C,"James."
4630,amazon,Joanna,"James."
4630,amazon,Matthew,"James."
4630,azure,en-US-AndrewNeural,"James."
4630,azure,en-US-AriaNeural,"James."
4630,google,en-US-Neural2-A,"James."
4630,google,en-US-Neural2-C,"James."
4631,amazon,Joanna,"James."
4631,amazon,Matthew,"James."
4631,azure,en-US-AndrewNeural,"James."
4631,azure,en-US-AriaNeural,"James."
4631,google,en-US-Neural2-A,"James."
4631,google,en-US-Neural2-C,"James."
4632,amazon,Joanna,"Brian."
4632,amazon,Matthew,"Brian."
4632,azure,en-US-AndrewNeural,"Brian."
4632,azure,en-US-AriaNeural,"Brian."
4632,google,en-US-Neural2-A,"Brian."
4632,google,en-US-Neural2-C,"Brian."
4633,amazon,Joanna,"Brian."
4633,amazon,Matthew,"Brian."
4633,azure,en-US-AndrewNeural,"Brian."
4633,azure,en-US-AriaNeural,"Brian."
4633,google,en-US-Neural2-A,"Brian."
4633,google,en-US-Neural2-C,"Brian."
4634,amazon,Joanna,"Brian."
4634,amazon,Matthew,"Brian."
4634,azure,en-US-AndrewNeural,"Brian."
4634,azure,en-US-AriaNeural,"Brian."
4634,google,en-US-Neural2-A,"Brian."
4634,google,en-US-Neural2-C,"Brian."
4635,amazon,Joanna,"Brian."
4635,amazon,Matthew,"Brian."
4635,azure,en-US-AndrewNeural,"Brian."
4635,azure,en-US-AriaNeural,"Brian."
4635,google,en-US-Neural2-A,"Brian."
4635,google,en-US-Neural2-C,"Brian."
4636,amazon,Joanna,"Brian."
4636,amazon,Matthew,"Brian."
4636,azure,en-US-AndrewNeural,"Brian."
4636,azure,en-US-AriaNeural,"Brian."
4636,google,en-US-Neural2-A,"Brian."
4636,google,en-US-Neural2-C,"Brian."
4637,amazon,Joanna,"Brian."
4637,amazon,Matthew,"Brian."
4637,azure,en-US-AndrewNeural,"Brian."
4637,azure,en-US-AriaNeural,"Brian."
4637,google,en-US-Neural2-A,"Brian."
4637,google,en-US-Neural2-C,"Brian."
4638,amazon,Joanna,"Brian."
4638,amazon,Matthew,"Brian."
4638,azure,en-US-AndrewNeural,"Brian."
4638,azure,en-US-AriaNeural,"Brian."
4638,google,en-US-Neural2-A,"Brian."
4638,google,en-US-Neural2-C,"Brian."
4639,amazon,Joanna,"Brian."
4639,amazon,Matthew,"Brian."
4639,azure,en-US-AndrewNeural,"Brian."
4639,azure,en-US-AriaNeural,"Brian."
4639,google,en-US-Neural2-A,"Brian."
4639,google,en-US-Neural2-C,"Brian."
4640,amazon,Joanna,"James."
4640,amazon,Matthew,"James."
4640,azure,en-US-AndrewNeural,"James."
4640,azure,en-US-AriaNeural,"James."
4640,google,en-US-Neural2-A,"James."
4640,google,en-US-Neural2-C,"James."
4641,amazon,Joanna,"James."
4641,amazon,Matthew,"James."
4641,azure,en-US-AndrewNeural,"James."
4641,azure,en-US-AriaNeural,"James."
4641,google,en-US-Neural2-A,"James."
4641,google,en-US-Neural2-C,"James."
4642,amazon,Joanna,"James."
4642,amazon,Matthew,"James."
4642,azure,en-US-AndrewNeural,"James."
4642,azure,en-US-AriaNeural,"James."
4642,google,en-US-Neural2-A,"James."
4642,google,en-US-Neural2-C,"James."
4643,amazon,Joanna,"James."
4643,amazon,Matthew,"James."
4643,azure,en-US-AndrewNeural,"James."
4643,azure,en-US-AriaNeural,"James."
4643,google,en-US-Neural2-A,"James."
4643,google,en-US-Neural2-C,"James."
4644,amazon,Joanna,"Karen."
4644,amazon,Matthew,"Karen."
4644,azure,en-US-AndrewNeural,"Karen."
4644,azure,en-US-AriaNeural,"Karen."
4644,google,en-US-Neural2-A,"Karen."
4644,google,en-US-Neural2-C,"Karen."
4645,amazon,Joanna,"Karen."
4645,amazon,Matthew,"Karen."
4645,azure,en-US-AndrewNeural,"Karen."
4645,azure,en-US-AriaNeural,"Karen."
4645,google,en-US-Neural2-A,"Karen."
4645,google,en-US-Neural2-C,"Karen."
4646,amazon,Joanna,"Karen."
4646,amazon,Matthew,"Karen."
4646,azure,en-US-AndrewNeural,"Karen."
4646,azure,en-US-AriaNeural,"Karen."
4646,google,en-US-Neural2-A,"Karen."
4646,google,en-US-Neural2-C,"Karen."
4647,amazon,Joanna,"Karen."
4647,amazon,Matthew,"Karen."
4647,azure,en-US-AndrewNeural,"Karen."
4647,azure,en-US-AriaNeural,"Karen."
4647,google,en-US-Neural2-A,"Karen."
4647,google,en-US-Neural2-C,"Karen."
4648,amazon,Joanna,"Charles."
4648,amazon,Matthew,"Charles."
4648,azure,en-US-AndrewNeural,"Charles."
4648,azure,en-US-AriaNeural,"Charles."
4648,google,en-US-Neural2-A,"Charles."
4648,google,en-US-Neural2-C,"Charles."
4649,amazon,Joanna,"Charles."
4649,amazon,Matthew,"Charles."
4649,azure,en-US-AndrewNeural,"Charles."
4649,azure,en-US-AriaNeural,"Charles."
4649,google,en-US-Neural2-A,"Charles."
4649,google,en-US-Neural2-C,"Charles."
4650,amazon,Joanna,"Charles."
4650,amazon,Matthew,"Charles."
4650,azure,en-US-AndrewNeural,"Charles."
4650,azure,en-US-AriaNeural,"Charles."
4650,google,en-US-Neural2-A,"Charles."
4650,google,en-US-Neural2-C,"Charles."
4651,amazon,Joanna,"Charles."
4651,amazon,Matthew,"Charles."
4651,azure,en-US-AndrewNeural,"Charles."
4651,azure,en-US-AriaNeural,"Charles."
4651,google,en-US-Neural2-A,"Charles."
4651,google,en-US-Neural2-C,"Charles."
4652,amazon,Joanna,"Karen."
4652,amazon,Matthew,"Karen."
4652,azure,en-US-AndrewNeural,"Karen."
4652,azure,en-US-AriaNeural,"Karen."
4652,google,en-US-Neural2-A,"Karen."
4652,google,en-US-Neural2-C,"Karen."
4653,amazon,Joanna,"Karen."
4653,amazon,Matthew,"Karen."
4653,azure,en-US-AndrewNeural,"Karen."
4653,azure,en-US-AriaNeural,"Karen."
4653,google,en-US-Neural2-A,"Karen."
4653,google,en-US-Neural2-C,"Karen."
4654,amazon,Joanna,"Charles."
4654,amazon,Matthew,"Charles."
4654,azure,en-US-AndrewNeural,"Charles."
4654,azure,en-US-AriaNeural,"Charles."
4654,google,en-US-Neural2-A,"Charles."
4654,google,en-US-Neural2-C,"Charles."
4655,amazon,Joanna,"Karen."
4655,amazon,Matthew,"Karen."
4655,azure,en-US-AndrewNeural,"Karen."
4655,azure,en-US-AriaNeural,"Karen."
4655,google,en-US-Neural2-A,"Karen."
4655,google,en-US-Neural2-C,"Karen."
4656,amazon,Joanna,"George."
4656,amazon,Matthew,"George."
4656,azure,en-US-AndrewNeural,"George."
4656,azure,en-US-AriaNeural,"George."
4656,google,en-US-Neural2-A,"George."
4656,google,en-US-Neural2-C,"George."
4657,amazon,Joanna,"George."
4657,amazon,Matthew,"George."
4657,azure,en-US-AndrewNeural,"George."
4657,azure,en-US-AriaNeural,"George."
4657,google,en-US-Neural2-A,"George."
4657,google,en-US-Neural2-C,"George."
4658,amazon,Joanna,"George."
4658,amazon,Matthew,"George."
4658,azure,en-US-AndrewNeural,"George."
4658,azure,en-US-AriaNeural,"George."
4658,google,en-US-Neural2-A,"George."
4658,google,en-US-Neural2-C,"George."
4659,amazon,Joanna,"George."
4659,amazon,Matthew,"George."
4659,azure,en-US-AndrewNeural,"George."
4659,azure,en-US-AriaNeural,"George."
4659,google,en-US-Neural2-A,"George."
4659,google,en-US-Neural2-C,"George."
4660,amazon,Joanna,"Not answerable."
4660,amazon,Matthew,"Not answerable."
4660,azure,en-US-AndrewNeural,"Not answerable."
4660,azure,en-US-AriaNeural,"Not answerable."
4660,google,en-US-Neural2-A,"Not answerable."
4660,google,en-US-Neural2-C,"Not answerable."
4661,amazon,Joanna,"Not answerable."
4661,amazon,Matthew,"Not answerable."
4661,azure,en-US-AndrewNeural,"Not answerable."
4661,azure,en-US-AriaNeural,"Not answerable."
4661,google,en-US-Neural2-A,"Not answerable."
4661,google,en-US-Neural2-C,"Not answerable."
4662,amazon,Joanna,"Karen."
4662,amazon,Matthew,"Karen."
4662,azure,en-US-AndrewNeural,"Karen."
4662,azure,en-US-AriaNeural,"Karen."
4662,google,en-US-Neural2-A,"Karen."
4662,google,en-US-Neural2-C,"Karen."
4663,amazon,Joanna,"Karen."
4663,amazon,Matthew,"Karen."
4663,azure,en-US-AndrewNeural,"Karen."
4663,azure,en-US-AriaNeural,"Karen."
4663,google,en-US-Neural2-A,"Karen."
4663,google,en-US-Neural2-C,"Karen."
4664,amazon,Joanna,"Christopher."
4664,amazon,Matthew,"Christopher."
4664,azure,en-US-AndrewNeural,"Christopher."
4664,azure,en-US-AriaNeural,"Christopher."
4664,google,en-US-Neural2-A,"Christopher."
4664,google,en-US-Neural2-C,"Christopher."
4665,amazon,Joanna,"Christopher."
4665,amazon,Matthew,"Christopher."
4665,azure,en-US-AndrewNeural,"Christopher."
4665,azure,en-US-AriaNeural,"Christopher."
4665,google,en-US-Neural2-A,"Christopher."
4665,google,en-US-Neural2-C,"Christopher."
4666,amazon,Joanna,"Christopher."
4666,amazon,Matthew,"Christopher."
4666,azure,en-US-AndrewNeural,"Christopher."
4666,azure,en-US-AriaNeural,"Christopher."
4666,google,en-US-Neural2-A,"Christopher."
4666,google,en-US-Neural2-C,"Christopher."
4667,amazon,Joanna,"Christopher."
4667,amazon,Matthew,"Christopher."
4667,azure,en-US-AndrewNeural,"Christopher."
4667,azure,en-US-AriaNeural,"Christopher."
4667,google,en-US-Neural2-A,"Christopher."
4667,google,en-US-Neural2-C,"Christopher."
4668,amazon,Joanna,"Christopher."
4668,amazon,Matthew,"Christopher."
4668,azure,en-US-AndrewNeural,"Christopher."
4668,azure,en-US-AriaNeural,"Christopher."
4668,google,en-US-Neural2-A,"Christopher."
4668,google,en-US-Neural2-C,"Christopher."
4669,amazon,Joanna,"Christopher."
4669,amazon,Matthew,"Christopher."
4669,azure,en-US-AndrewNeural,"Christopher."
4669,azure,en-US-AriaNeural,"Christopher."
4669,google,en-US-Neural2-A,"Christopher."
4669,google,en-US-Neural2-C,"Christopher."
4670,amazon,Joanna,"Christopher's job is suffering due to entrepreneurial ambitions."
4670,amazon,Matthew,"Christopher."
4670,azure,en-US-AndrewNeural,"Christopher's job is suffering due to entrepreneurial ambitions."
4670,azure,en-US-AriaNeural,"Christopher's job is suffering due to entrepreneurial ambitions."
4670,google,en-US-Neural2-A,"Christopher's job is suffering due to entrepreneurial ambitions."
4670,google,en-US-Neural2-C,"Christopher's job is suffering due to entrepreneurial ambitions."
4671,amazon,Joanna,"Christopher."
4671,amazon,Matthew,"Christopher."
4671,azure,en-US-AndrewNeural,"Christopher."
4671,azure,en-US-AriaNeural,"Christopher."
4671,google,en-US-Neural2-A,"Christopher."
4671,google,en-US-Neural2-C,"Christopher."
4872,amazon,Joanna,"Paul."
4872,amazon,Matthew,"Paul."
4872,azure,en-US-AndrewNeural,"Paul."
4872,azure,en-US-AriaNeural,"Paul."
4872,google,en-US-Neural2-A,"Paul."
4872,google,en-US-Neural2-C,"Paul."
4873,amazon,Joanna,"Paul."
4873,amazon,Matthew,"Paul."
4873,azure,en-US-AndrewNeural,"Paul."
4873,azure,en-US-AriaNeural,"Paul."
4873,google,en-US-Neural2-A,"Paul."
4873,google,en-US-Neural2-C,"Paul."
4874,amazon,Joanna,"Betty."
4874,amazon,Matthew,"Betty."
4874,azure,en-US-AndrewNeural,"Betty."
4874,azure,en-US-AriaNeural,"Betty."
4874,google,en-US-Neural2-A,"Betty."
4874,google,en-US-Neural2-C,"Betty."
4875,amazon,Joanna,"Paul."
4875,amazon,Matthew,"Paul."
4875,azure,en-US-AndrewNeural,"Paul."
4875,azure,en-US-AriaNeural,"Paul."
4875,google,en-US-Neural2-A,"Paul."
4875,google,en-US-Neural2-C,"Paul."
4876,amazon,Joanna,"Paul."
4876,amazon,Matthew,"Paul."
4876,azure,en-US-AndrewNeural,"Paul."
4876,azure,en-US-AriaNeural,"Paul."
4876,google,en-US-Neural2-A,"Paul."
4876,google,en-US-Neural2-C,"Paul."
4877,amazon,Joanna,"Betty."
4877,amazon,Matthew,"Betty."
4877,azure,en-US-AndrewNeural,"Betty."
4877,azure,en-US-AriaNeural,"Betty."
4877,google,en-US-Neural2-A,"Betty."
4877,google,en-US-Neural2-C,"Betty."
4878,amazon,Joanna,"Betty."
4878,amazon,Matthew,"Betty."
4878,azure,en-US-AndrewNeural,"Betty."
4878,azure,en-US-AriaNeural,"Betty."
4878,google,en-US-Neural2-A,"Betty."
4878,google,en-US-Neural2-C,"Betty."
4879,amazon,Joanna,"Paul is non-violent."
4879,amazon,Matthew,"Paul is non-violent."
4879,azure,en-US-AndrewNeural,"Paul is non-violent."
4879,azure,en-US-AriaNeural,"Paul is non-violent."
4879,google,en-US-Neural2-A,"Paul is non-violent."
4879,google,en-US-Neural2-C,"Paul is non-violent."
4880,amazon,Joanna,"Christopher."
4880,amazon,Matthew,"Christopher."
4880,azure,en-US-AndrewNeural,"Christopher."
4880,azure,en-US-AriaNeural,"Christopher."
4880,google,en-US-Neural2-A,"Christopher."
4880,google,en-US-Neural2-C,"Christopher."
4881,amazon,Joanna,"Christopher."
4881,amazon,Matthew,"Christopher."
4881,azure,en-US-AndrewNeural,"Christopher."
4881,azure,en-US-AriaNeural,"Christopher."
4881,google,en-US-Neural2-A,"Christopher."
4881,google,en-US-Neural2-C,"Christopher."
4882,amazon,Joanna,"Christopher."
4882,amazon,Matthew,"Christopher."
4882,azure,en-US-AndrewNeural,"Christopher."
4882,azure,en-US-AriaNeural,"Christopher."
4882,google,en-US-Neural2-A,"Christopher."
4882,google,en-US-Neural2-C,"Christopher."
4883,amazon,Joanna,"Christopher."
4883,amazon,Matthew,"Christopher."
4883,azure,en-US-AndrewNeural,"Christopher."
4883,azure,en-US-AriaNeural,"Christopher."
4883,google,en-US-Neural2-A,"Christopher."
4883,google,en-US-Neural2-C,"Christopher."
4884,amazon,Joanna,"Christopher."
4884,amazon,Matthew,"Christopher."
4884,azure,en-US-AndrewNeural,"Christopher."
4884,azure,en-US-AriaNeural,"Christopher."
4884,google,en-US-Neural2-A,"Christopher."
4884,google,en-US-Neural2-C,"Christopher."
4885,amazon,Joanna,"Christopher."
4885,amazon,Matthew,"Christopher."
4885,azure,en-US-AndrewNeural,"Christopher."
4885,azure,en-US-AriaNeural,"Christopher."
4885,google,en-US-Neural2-A,"Christopher."
4885,google,en-US-Neural2-C,"Christopher."
4886,amazon,Joanna,"Christopher."
4886,amazon,Matthew,"Christopher."
4886,azure,en-US-AndrewNeural,"Christopher."
4886,azure,en-US-AriaNeural,"Christopher."
4886,google,en-US-Neural2-A,"Christopher."
4886,google,en-US-Neural2-C,"Christopher."
4887,amazon,Joanna,"Christopher."
4887,amazon,Matthew,"Christopher."
4887,azure,en-US-AndrewNeural,"Christopher."
4887,azure,en-US-AriaNeural,"Christopher."
4887,google,en-US-Neural2-A,"Christopher."
4887,google,en-US-Neural2-C,"Christopher."
4888,amazon,Joanna,"James."
4888,amazon,Matthew,"James."
4888,azure,en-US-AndrewNeural,"James."
4888,azure,en-US-AriaNeural,"James."
4888,google,en-US-Neural2-A,"James."
4888,google,en-US-Neural2-C,"James."
4889,amazon,Joanna,"James."
4889,amazon,Matthew,"James."
4889,azure,en-US-AndrewNeural,"James."
4889,azure,en-US-AriaNeural,"James."
4889,google,en-US-Neural2-A,"James."
4889,google,en-US-Neural2-C,"James."
4890,amazon,Joanna,"James."
4890,amazon,Matthew,"James."
4890,azure,en-US-AndrewNeural,"James."
4890,azure,en-US-AriaNeural,"James."
4890,google,en-US-Neural2-A,"James."
4890,google,en-US-Neural2-C,"James."
4891,amazon,Joanna,"James."
4891,amazon,Matthew,"James."
4891,azure,en-US-AndrewNeural,"James."
4891,azure,en-US-AriaNeural,"James."
4891,google,en-US-Neural2-A,"James."
4891,google,en-US-Neural2-C,"James."
4892,amazon,Joanna,"Betty."
4892,amazon,Matthew,"Betty."
4892,azure,en-US-AndrewNeural,"Betty."
4892,azure,en-US-AriaNeural,"Betty."
4892,google,en-US-Neural2-A,"Betty."
4892,google,en-US-Neural2-C,"Betty."
4893,amazon,Joanna,"Betty."
4893,amazon,Matthew,"Betty."
4893,azure,en-US-AndrewNeural,"Betty."
4893,azure,en-US-AriaNeural,"Betty."
4893,google,en-US-Neural2-A,"Betty."
4893,google,en-US-Neural2-C,"Betty."
4894,amazon,Joanna,"Betty."
4894,amazon,Matthew,"Betty."
4894,azure,en-US-AndrewNeural,"Betty."
4894,azure,en-US-AriaNeural,"Betty."
4894,google,en-US-Neural2-A,"Betty."
4894,google,en-US-Neural2-C,"Betty."
4895,amazon,Joanna,"Betty."
4895,amazon,Matthew,"Betty."
4895,azure,en-US-AndrewNeural,"Betty."
4895,azure,en-US-AriaNeural,"Betty."
4895,google,en-US-Neural2-A,"Betty."
4895,google,en-US-Neural2-C,"Betty."
4896,amazon,Joanna,"Thomas."
4896,amazon,Matthew,"Thomas."
4896,azure,en-US-AndrewNeural,"Thomas."
4896,azure,en-US-AriaNeural,"Thomas."
4896,google,en-US-Neural2-A,"Thomas."
4896,google,en-US-Neural2-C,"Thomas."
4897,amazon,Joanna,"Thomas."
4897,amazon,Matthew,"Thomas."
4897,azure,en-US-AndrewNeural,"Thomas."
4897,azure,en-US-AriaNeural,"Thomas."
4897,google,en-US-Neural2-A,"Thomas."
4897,google,en-US-Neural2-C,"Thomas."
4898,amazon,Joanna,"Thomas."
4898,amazon,Matthew,"Thomas."
4898,azure,en-US-AndrewNeural,"Thomas."
4898,azure,en-US-AriaNeural,"Thomas."
4898,google,en-US-Neural2-A,"Thomas."
4898,google,en-US-Neural2-C,"Thomas."
4899,amazon,Joanna,"Thomas."
4899,amazon,Matthew,"Thomas."
4899,azure,en-US-AndrewNeural,"Thomas."
4899,azure,en-US-AriaNeural,"Thomas."
4899,google,en-US-Neural2-A,"Thomas."
4899,google,en-US-Neural2-C,"Thomas."
4900,amazon,Joanna,"Not answerable."
4900,amazon,Matthew,"Not answerable."
4900,azure,en-US-AndrewNeural,"Not answerable."
4900,azure,en-US-AriaNeural,"Not answerable."
4900,google,en-US-Neural2-A,"Not answerable."
4900,google,en-US-Neural2-C,"Not answerable."
4901,amazon,Joanna,"Not answerable."
4901,amazon,Matthew,"Not answerable."
4901,azure,en-US-AndrewNeural,"Not answerable."
4901,azure,en-US-AriaNeural,"Not answerable."
4901,google,en-US-Neural2-A,"Not answerable."
4901,google,en-US-Neural2-C,"Not answerable."
4902,amazon,Joanna,"Betty."
4902,amazon,Matthew,"Betty."
4902,azure,en-US-AndrewNeural,"Betty."
4902,azure,en-US-AriaNeural,"Betty."
4902,google,en-US-Neural2-A,"Betty."
4902,google,en-US-Neural2-C,"Betty."
4903,amazon,Joanna,"Not answerable."
4903,amazon,Matthew,"Not answerable."
4903,azure,en-US-AndrewNeural,"Not answerable."
4903,azure,en-US-AriaNeural,"Not answerable."
4903,google,en-US-Neural2-A,"Not answerable."
4903,google,en-US-Neural2-C,"Not answerable."
4904,amazon,Joanna,"Betty."
4904,amazon,Matthew,"Betty."
4904,azure,en-US-AndrewNeural,"Betty."
4904,azure,en-US-AriaNeural,"Betty."
4904,google,en-US-Neural2-A,"Betty."
4904,google,en-US-Neural2-C,"Betty."
4905,amazon,Joanna,"Not known."
4905,amazon,Matthew,"Not known."
4905,azure,en-US-AndrewNeural,"Not known."
4905,azure,en-US-AriaNeural,"Not known."
4905,google,en-US-Neural2-A,"Not known."
4905,google,en-US-Neural2-C,"Not known."
4906,amazon,Joanna,"Betty."
4906,amazon,Matthew,"Betty."
4906,azure,en-US-AndrewNeural,"Betty."
4906,azure,en-US-AriaNeural,"Betty."
4906,google,en-US-Neural2-A,"Betty."
4906,google,en-US-Neural2-C,"Betty."
4907,amazon,Joanna,"Not known."
4907,amazon,Matthew,"Not known."
4907,azure,en-US-AndrewNeural,"Not known."
4907,azure,en-US-AriaNeural,"Not known."
4907,google,en-US-Neural2-A,"Not known."
4907,google,en-US-Neural2-C,"Not known."
4908,amazon,Joanna,"Joseph."
4908,amazon,Matthew,"Joseph."
4908,azure,en-US-AndrewNeural,"Joseph."
4908,azure,en-US-AriaNeural,"Joseph."
4908,google,en-US-Neural2-A,"Joseph."
4908,google,en-US-Neural2-C,"Joseph."
4909,amazon,Joanna,"Betty."
4909,amazon,Matthew,"Betty."
4909,azure,en-US-AndrewNeural,"Betty."
4909,azure,en-US-AriaNeural,"Betty."
4909,google,en-US-Neural2-A,"Betty."
4909,google,en-US-Neural2-C,"Betty."
4910,amazon,Joanna,"Joseph."
4910,amazon,Matthew,"Joseph."
4910,azure,en-US-AndrewNeural,"Joseph."
4910,azure,en-US-AriaNeural,"Joseph."
