id,tts_provider,speaker,prediction_sent
4489,google,en-US-Neural2-C,"Nancy"
4490,google,en-US-Neural2-C,"Nancy"
4491,google,en-US-Neural2-C,"Nancy"
4492,google,en-US-Neural2-C,"Nancy"
4493,google,en-US-Neural2-C,"Nancy"
4494,google,en-US-Neural2-C,"Nancy"
4495,google,en-US-Neural2-C,"Nancy"
4496,google,en-US-Neural2-C,"Robert"
4497,google,en-US-Neural2-C,"Robert"
4498,google,en-US-Neural2-C,"Robert"
4499,google,en-US-Neural2-C,"Robert"
4500,google,en-US-Neural2-C,"Robert"
4501,google,en-US-Neural2-C,"Nancy"
4502,google,en-US-Neural2-C,"Nancy"
4503,google,en-US-Neural2-C,"Nancy"
4504,google,en-US-Neural2-C,"Nancy"
4505,google,en-US-Neural2-C,"Kenneth"
4506,google,en-US-Neural2-C,"Nancy"
4507,google,en-US-Neural2-C,"Kenneth"
4508,google,en-US-Neural2-C,"Kenneth"
4509,google,en-US-Neural2-C,"Nancy"
4510,google,en-US-Neural2-C,"Kenneth"
4511,google,en-US-Neural2-C,"Kenneth"
4512,google,en-US-Neural2-C,"Mary"
4513,google,en-US-Neural2-C,"Mary"
4514,google,en-US-Neural2-C,"Mary"
4515,google,en-US-Neural2-C,"Mary"
4516,google,en-US-Neural2-C,"Mary"
4517,google,en-US-Neural2-C,"Mary"
4518,google,en-US-Neural2-C,"Mary"
4519,google,en-US-Neural2-C,"Mary"
4520,google,en-US-Neural2-C,"Mary"
4521,google,en-US-Neural2-C,"Mary"
4522,google,en-US-Neural2-C,"Mary"
4523,google,en-US-Neural2-C,"Mary"
4524,google,en-US-Neural2-C,"Mary"
4525,google,en-US-Neural2-C,"Mary"
4526,google,en-US-Neural2-C,"Mary"
4527,google,en-US-Neural2-C,"Mary"
4528,google,en-US-Neural2-C,"Mary"
4529,google,en-US-Neural2-C,"Mary"
4530,google,en-US-Neural2-C,"Mary"
4531,google,en-US-Neural2-C,"Mary"
4532,google,en-US-Neural2-C,"Richard"
4533,google,en-US-Neural2-C,"Richard"
4534,google,en-US-Neural2-C,"Richard"
4535,google,en-US-Neural2-C,"Richard"
4536,google,en-US-Neural2-C,"Mary"
4537,google,en-US-Neural2-C,"Mary"
4538,google,en-US-Neural2-C,"Mary"
4539,google,en-US-Neural2-C,"Mary"
4540,google,en-US-Neural2-C,"Mary"
4541,google,en-US-Neural2-C,"Mary"
4542,google,en-US-Neural2-C,"Mary"
4543,google,en-US-Neural2-C,"Mary"
4544,google,en-US-Neural2-C,"Robert"
4545,google,en-US-Neural2-C,"Robert"
4546,google,en-US-Neural2-C,"Robert"
4547,google,en-US-Neural2-C,"Robert"
4548,google,en-US-Neural2-C,"Robert"
4549,google,en-US-Neural2-C,"Robert"
4550,google,en-US-Neural2-C,"Robert"
4551,google,en-US-Neural2-C,"Robert"
4552,google,en-US-Neural2-C,"Barbara"
4553,google,en-US-Neural2-C,"Barbara"
4554,google,en-US-Neural2-C,"Barbara"
4555,google,en-US-Neural2-C,"Barbara"
4556,google,en-US-Neural2-C,"Barbara"
4557,google,en-US-Neural2-C,"Barbara"
4558,google,en-US-Neural2-C,"Barbara"
4559,google,en-US-Neural2-C,"Barbara"
4560,google,en-US-Neural2-C,"Barbara"
4561,google,en-US-Neural2-C,"Barbara"
4562,google,en-US-Neural2-C,"Barbara"
4563,google,en-US-Neural2-C,"Barbara"
4564,google,en-US-Neural2-C,"Barbara"
4565,google,en-US-Neural2-C,"Barbara"
4566,google,en-US-Neural2-C,"Barbara"
4567,google,en-US-Neural2-C,"Barbara"
4568,google,en-US-Neural2-C,"Barbara"
4569,google,en-US-Neural2-C,"Barbara"
4570,google,en-US-Neural2-C,"Barbara"
4571,google,en-US-Neural2-C,"Kenneth"
4572,google,en-US-Neural2-C,"Barbara"
4573,google,en-US-Neural2-C,"Barbara"
4574,google,en-US-Neural2-C,"Barbara"
4575,google,en-US-Neural2-C,"Barbara"
4576,google,en-US-Neural2-C,"Barbara"
4577,google,en-US-Neural2-C,"Barbara"
4578,google,en-US-Neural2-C,"Barbara"
4579,google,en-US-Neural2-C,"Barbara"
4580,google,en-US-Neural2-C,"John"
4581,google,en-US-Neural2-C,"John"
4582,google,en-US-Neural2-C,"John"
4583,google,en-US-Neural2-C,"John"
4584,google,en-US-Neural2-C,"Mark"
4585,google,en-US-Neural2-C,"Mark"
4586,google,en-US-Neural2-C,"Mark"
4587,google,en-US-Neural2-C,"Mark"
4588,google,en-US-Neural2-C,"Mark"
4589,google,en-US-Neural2-C,"Mark"
4590,google,en-US-Neural2-C,"Mark"
4591,google,en-US-Neural2-C,"Mark"
4592,google,en-US-Neural2-C,"Mark"
4593,google,en-US-Neural2-C,"Jennifer"
4594,google,en-US-Neural2-C,"Jennifer"
4595,google,en-US-Neural2-C,"Jennifer"
4596,google,en-US-Neural2-C,"Brian"
4597,google,en-US-Neural2-C,"Brian"
4598,google,en-US-Neural2-C,"Brian"
4599,google,en-US-Neural2-C,"Brian"
4600,google,en-US-Neural2-C,"Richard"
4601,google,en-US-Neural2-C,"Jennifer"
4602,google,en-US-Neural2-C,"Jennifer"
4603,google,en-US-Neural2-C,"Richard"
4604,google,en-US-Neural2-C,"Richard"
4605,google,en-US-Neural2-C,"Jennifer"
4606,google,en-US-Neural2-C,"Richard"
4607,google,en-US-Neural2-C,"Jennifer"
4608,google,en-US-Neural2-C,"Jennifer"
4609,google,en-US-Neural2-C,"Jennifer"
4610,google,en-US-Neural2-C,"Jennifer"
4611,google,en-US-Neural2-C,"Jennifer"
4612,google,en-US-Neural2-C,"Daniel"
4613,google,en-US-Neural2-C,"Daniel"
4614,google,en-US-Neural2-C,"Daniel"
4615,google,en-US-Neural2-C,"Daniel"
4616,google,en-US-Neural2-C,"Joseph"
4617,google,en-US-Neural2-C,"Joseph"
4618,google,en-US-Neural2-C,"Joseph"
4619,google,en-US-Neural2-C,"Joseph"
4620,google,en-US-Neural2-C,"Joseph"
4621,google,en-US-Neural2-C,"Jennifer"
4622,google,en-US-Neural2-C,"Jennifer"
4623,google,en-US-Neural2-C,"Jennifer"
4624,google,en-US-Neural2-C,"James"
4625,google,en-US-Neural2-C,"James"
4626,google,en-US-Neural2-C,"James"
4627,google,en-US-Neural2-C,"James"
4628,google,en-US-Neural2-C,"James"
4629,google,en-US-Neural2-C,"James"
4630,google,en-US-Neural2-C,"James"
4631,google,en-US-Neural2-C,"James"
4632,google,en-US-Neural2-C,"Brian"
4633,google,en-US-Neural2-C,"Brian"
4634,google,en-US-Neural2-C,"Brian"
4635,google,en-US-Neural2-C,"Brian"
4636,google,en-US-Neural2-C,"Brian"
4637,google,en-US-Neural2-C,"Brian"
4638,google,en-US-Neural2-C,"Brian"
4639,google,en-US-Neural2-C,"Brian"
4640,google,en-US-Neural2-C,"James"
4641,google,en-US-Neural2-C,"James"
4642,google,en-US-Neural2-C,"James"
4643,google,en-US-Neural2-C,"James"
4644,google,en-US-Neural2-C,"Karen"
4645,google,en-US-Neural2-C,"Karen"
4646,google,en-US-Neural2-C,"James"
4647,google,en-US-Neural2-C,"Karen"
4648,google,en-US-Neural2-C,"Charles"
4649,google,en-US-Neural2-C,"Charles"
4650,google,en-US-Neural2-C,"Charles"
4651,google,en-US-Neural2-C,"Charles"
4652,google,en-US-Neural2-C,"Karen"
4653,google,en-US-Neural2-C,"Karen"
4654,google,en-US-Neural2-C,"Karen"
4655,google,en-US-Neural2-C,"Karen"
4656,google,en-US-Neural2-C,"George"
4657,google,en-US-Neural2-C,"George"
4658,google,en-US-Neural2-C,"George"
4659,google,en-US-Neural2-C,"George"
4660,google,en-US-Neural2-C,"Karen"
4661,google,en-US-Neural2-C,"Karen"
4662,google,en-US-Neural2-C,"Karen"
4663,google,en-US-Neural2-C,"Karen"
4664,google,en-US-Neural2-C,"Karen"
4665,google,en-US-Neural2-C,"Christopher"
4666,google,en-US-Neural2-C,"Christopher"
4667,google,en-US-Neural2-C,"Christopher"
4668,google,en-US-Neural2-C,"Christopher"
4669,google,en-US-Neural2-C,"Christopher"
4670,google,en-US-Neural2-C,"Christopher"
4671,google,en-US-Neural2-C,"Christopher"
4872,google,en-US-Neural2-C,"Christopher"
4873,google,en-US-Neural2-C,"Betty"
4874,google,en-US-Neural2-C,"Betty"
4875,google,en-US-Neural2-C,"Undetermined"
4876,google,en-US-Neural2-C,"Undetermined"
4877,google,en-US-Neural2-C,"Betty"
4878,google,en-US-Neural2-C,"Betty"
4879,google,en-US-Neural2-C,"Paul"
4880,google,en-US-Neural2-C,"Paul"
4881,google,en-US-Neural2-C,"Christopher"
4882,google,en-US-Neural2-C,"Christopher"
4883,google,en-US-Neural2-C,"Christopher"
4884,google,en-US-Neural2-C,"Christopher"
4885,google,en-US-Neural2-C,"Christopher"
4886,google,en-US-Neural2-C,"Christopher"
4887,google,en-US-Neural2-C,"Christopher"
4888,google,en-US-Neural2-C,"Christopher"
4889,google,en-US-Neural2-C,"James"
4890,google,en-US-Neural2-C,"James"
4891,google,en-US-Neural2-C,"James"
4892,google,en-US-Neural2-C,"James"
4893,google,en-US-Neural2-C,"Betty"
4894,google,en-US-Neural2-C,"Betty"
4895,google,en-US-Neural2-C,"Betty"
4896,google,en-US-Neural2-C,"Betty"
4897,google,en-US-Neural2-C,"Thomas"
4898,google,en-US-Neural2-C,"Thomas"
4899,google,en-US-Neural2-C,"Thomas"
4900,google,en-US-Neural2-C,"Thomas"
4901,google,en-US-Neural2-C,"Betty"
4902,google,en-US-Neural2-C,"Betty"
4903,google,en-US-Neural2-C,"Betty"
4904,google,en-US-Neural2-C,"Betty"
4905,google,en-US-Neural2-C,"Betty"
4906,google,en-US-Neural2-C,"Betty"
4907,google,en-US-Neural2-C,"Betty"
4908,google,en-US-Neural2-C,"Betty"
4909,google,en-US-Neural2-C,"Joseph"
4910,google,en-US-Neural2-C,"Joseph"
4911,google,en-US-Neural2-C,"Joseph"
4912,google,en-US-Neural2-C,"Joseph"
4913,google,en-US-Neural2-C,"Mark"
4914,google,en-US-Neural2-C,"Mark"
4915,google,en-US-Neural2-C,"Mark"
4916,google,en-US-Neural2-C,"Mark"
4917,google,en-US-Neural2-C,"Lisa"
4918,google,en-US-Neural2-C,"Lisa"
4919,google,en-US-Neural2-C,"Lisa"
4920,google,en-US-Neural2-C,"Lisa"
4921,google,en-US-Neural2-C,"Michael"
4922,google,en-US-Neural2-C,"Michael"
4923,google,en-US-Neural2-C,"Michael"
4924,google,en-US-Neural2-C,"Michael"
4925,google,en-US-Neural2-C,"Lisa"
4926,google,en-US-Neural2-C,"Lisa"
4927,google,en-US-Neural2-C,"Michael"
4928,google,en-US-Neural2-C,"Michael"
4929,google,en-US-Neural2-C,"Williams"
4930,google,en-US-Neural2-C,"Williams"
4931,google,en-US-Neural2-C,"Williams"
4932,google,en-US-Neural2-C,"Williams"
4933,google,en-US-Neural2-C,"Lisa"
4934,google,en-US-Neural2-C,"Lisa"
4935,google,en-US-Neural2-C,"Lisa"
4936,google,en-US-Neural2-C,"Lisa"
4937,google,en-US-Neural2-C,"Lisa"
4938,google,en-US-Neural2-C,"Lisa"
4939,google,en-US-Neural2-C,"Lisa"
4940,google,en-US-Neural2-C,"Lisa"
4941,google,en-US-Neural2-C,"Lisa"
4942,google,en-US-Neural2-C,"Lisa"
4943,google,en-US-Neural2-C,"Lisa"
4944,google,en-US-Neural2-C,"Lisa"
4945,google,en-US-Neural2-C,"Robert"
4946,google,en-US-Neural2-C,"Robert"
4947,google,en-US-Neural2-C,"Robert"
4948,google,en-US-Neural2-C,"Lisa"
4949,google,en-US-Neural2-C,"Lisa"
4950,google,en-US-Neural2-C,"Lisa"
4951,google,en-US-Neural2-C,"Lisa"
4952,google,en-US-Neural2-C,"Lisa"
4953,google,en-US-Neural2-C,"Donna"
4954,google,en-US-Neural2-C,"Donna"
4955,google,en-US-Neural2-C,"Donna"
4956,google,en-US-Neural2-C,"Donna"
4957,google,en-US-Neural2-C,"Steven"
4958,google,en-US-Neural2-C,"Steven"
4959,google,en-US-Neural2-C,"Steven"
4960,google,en-US-Neural2-C,"Steven"
4961,google,en-US-Neural2-C,"Mark"
4962,google,en-US-Neural2-C,"Mark"
4963,google,en-US-Neural2-C,"Mark"
4964,google,en-US-Neural2-C,"Mark"
4965,google,en-US-Neural2-C,"Donna"
4966,google,en-US-Neural2-C,"Donna"
4967,google,en-US-Neural2-C,"Donna"
4968,google,en-US-Neural2-C,"Not enough info"
4969,google,en-US-Neural2-C,"Brian"
4970,google,en-US-Neural2-C,"Brian"
4971,google,en-US-Neural2-C,"Not enough info"
4972,google,en-US-Neural2-C,"Not enough info"
4973,google,en-US-Neural2-C,"Donna"
4974,google,en-US-Neural2-C,"Donna"
4975,google,en-US-Neural2-C,"Donna"
4976,google,en-US-Neural2-C,"Not enough information"
4977,google,en-US-Neural2-C,"Donna"
4978,google,en-US-Neural2-C,"Donna"
4979,google,en-US-Neural2-C,"Donna"
4980,google,en-US-Neural2-C,"Donna"
4981,google,en-US-Neural2-C,"John"
4982,google,en-US-Neural2-C,"Donna"
4983,google,en-US-Neural2-C,"John"
4984,google,en-US-Neural2-C,"John"
4985,google,en-US-Neural2-C,"Donna"
4986,google,en-US-Neural2-C,"Donna"
4987,google,en-US-Neural2-C,"Donna"
4988,google,en-US-Neural2-C,"Donna"
4989,google,en-US-Neural2-C,"Donna"
4990,google,en-US-Neural2-C,"Donna"
4991,google,en-US-Neural2-C,"Donna"
4992,google,en-US-Neural2-C,"Donna"
4993,google,en-US-Neural2-C,"Williams"
4994,google,en-US-Neural2-C,"Williams"
4995,google,en-US-Neural2-C,"Williams"
4996,google,en-US-Neural2-C,"Williams"
4997,google,en-US-Neural2-C,"Ruth"
4998,google,en-US-Neural2-C,"Ruth"
4999,google,en-US-Neural2-C,"Ruth"
5000,google,en-US-Neural2-C,"Ruth"
5001,google,en-US-Neural2-C,"Ruth"
5002,google,en-US-Neural2-C,"Ruth"
5003,google,en-US-Neural2-C,"Ruth"
5004,google,en-US-Neural2-C,"Ruth"
5005,google,en-US-Neural2-C,"Ruth"
5006,google,en-US-Neural2-C,"Ruth"
5007,google,en-US-Neural2-C,"Not answerable"
5008,google,en-US-Neural2-C,"Not answerable"
5009,google,en-US-Neural2-C,"Ruth"
5010,google,en-US-Neural2-C,"Ruth"
5011,google,en-US-Neural2-C,"Ruth"
5012,google,en-US-Neural2-C,"Ruth"
5013,google,en-US-Neural2-C,"Brian"
5014,google,en-US-Neural2-C,"Brian"
5015,google,en-US-Neural2-C,"Brian"
5016,google,en-US-Neural2-C,"Brian"
5017,google,en-US-Neural2-C,"Ruth"
5018,google,en-US-Neural2-C,"Ruth"
5019,google,en-US-Neural2-C,"Ruth"
5020,google,en-US-Neural2-C,"Ruth"
5021,google,en-US-Neural2-C,"Not known"
5022,google,en-US-Neural2-C,"Ruth"
5023,google,en-US-Neural2-C,"Daniel"
5024,google,en-US-Neural2-C,"Daniel"
5025,google,en-US-Neural2-C,"David"
5026,google,en-US-Neural2-C,"David"
5027,google,en-US-Neural2-C,"David"
5028,google,en-US-Neural2-C,"David"
5029,google,en-US-Neural2-C,"David"
5030,google,en-US-Neural2-C,"David"
5031,google,en-US-Neural2-C,"David"
5032,google,en-US-Neural2-C,"David"
5033,google,en-US-Neural2-C,"Maria"
5034,google,en-US-Neural2-C,"Maria"
5035,google,en-US-Neural2-C,"Maria"
5036,google,en-US-Neural2-C,"Maria"
5037,google,en-US-Neural2-C,"James"
5038,google,en-US-Neural2-C,"James"
5039,google,en-US-Neural2-C,"James"
5040,google,en-US-Neural2-C,"James"
5041,google,en-US-Neural2-C,"Maria"
5042,google,en-US-Neural2-C,"Maria"
5043,google,en-US-Neural2-C,"Maria"
5044,google,en-US-Neural2-C,"Maria"
5045,google,en-US-Neural2-C,"Maria"
5046,google,en-US-Neural2-C,"Maria"
5047,google,en-US-Neural2-C,"Maria"
5048,google,en-US-Neural2-C,"Maria"
5049,google,en-US-Neural2-C,"Maria"
5050,google,en-US-Neural2-C,"Maria"
5051,google,en-US-Neural2-C,"Maria"
5052,google,en-US-Neural2-C,"Maria"
5053,google,en-US-Neural2-C,"Maria"
5054,google,en-US-Neural2-C,"Maria"
5055,google,en-US-Neural2-C,"Maria"
5056,google,en-US-Neural2-C,"Maria"
5057,google,en-US-Neural2-C,"Donald"
5058,google,en-US-Neural2-C,"Donald"
5059,google,en-US-Neural2-C,"Donald"
5060,google,en-US-Neural2-C,"Donald"
5061,google,en-US-Neural2-C,"Maria"
5062,google,en-US-Neural2-C,"Maria"
5063,google,en-US-Neural2-C,"Maria"
5064,google,en-US-Neural2-C,"Maria"
5065,google,en-US-Neural2-C,"Michael"
5066,google,en-US-Neural2-C,"Michael"
5067,google,en-US-Neural2-C,"Michael"
5068,google,en-US-Neural2-C,"Michael"
5069,google,en-US-Neural2-C,"Michael"
5070,google,en-US-Neural2-C,"Michael"
5071,google,en-US-Neural2-C,"Michael"
0,google,en-US-Neural2-A,"Michael"
1,google,en-US-Neural2-A,"The man"
2,google,en-US-Neural2-A,"The man"
3,google,en-US-Neural2-A,"The man"
4,google,en-US-Neural2-A,"The woman"
5,google,en-US-Neural2-A,"The woman"
6,google,en-US-Neural2-A,"Cannot be determined"
7,google,en-US-Neural2-A,"The woman"
8,google,en-US-Neural2-A,"The woman"
9,google,en-US-Neural2-A,"The man"
10,google,en-US-Neural2-A,"The man"
11,google,en-US-Neural2-A,"The woman"
12,google,en-US-Neural2-A,"The woman"
13,google,en-US-Neural2-A,"The woman"
14,google,en-US-Neural2-A,"The woman"
15,google,en-US-Neural2-A,"The man"
16,google,en-US-Neural2-A,"The woman"
17,google,en-US-Neural2-A,"The woman"
18,google,en-US-Neural2-A,"The woman"
19,google,en-US-Neural2-A,"The woman"
20,google,en-US-Neural2-A,"The woman"
21,google,en-US-Neural2-A,"The woman"
22,google,en-US-Neural2-A,"The woman"
23,google,en-US-Neural2-A,"The woman"
40,google,en-US-Neural2-A,"The woman"
41,google,en-US-Neural2-A,"The man"
42,google,en-US-Neural2-A,"The man"
43,google,en-US-Neural2-A,"The man"
44,google,en-US-Neural2-A,"The woman"
45,google,en-US-Neural2-A,"The woman"
46,google,en-US-Neural2-A,"The woman"
47,google,en-US-Neural2-A,"The man"
48,google,en-US-Neural2-A,"The female teacher"
49,google,en-US-Neural2-A,"The female teacher"
50,google,en-US-Neural2-A,"The female teacher"
51,google,en-US-Neural2-A,"The female teacher"
52,google,en-US-Neural2-A,"Not answerable"
53,google,en-US-Neural2-A,"The female teacher"
54,google,en-US-Neural2-A,"Not answerable"
55,google,en-US-Neural2-A,"The female teacher"
56,google,en-US-Neural2-A,"The woman"
57,google,en-US-Neural2-A,"The woman"
58,google,en-US-Neural2-A,"The woman"
59,google,en-US-Neural2-A,"The woman"
60,google,en-US-Neural2-A,"The woman"
61,google,en-US-Neural2-A,"The woman"
62,google,en-US-Neural2-A,"The woman"
63,google,en-US-Neural2-A,"The woman"
632,google,en-US-Neural2-A,"The woman"
633,google,en-US-Neural2-A,"The man"
634,google,en-US-Neural2-A,"The man"
635,google,en-US-Neural2-A,"The man"
636,google,en-US-Neural2-A,"The man"
637,google,en-US-Neural2-A,"The man"
638,google,en-US-Neural2-A,"The man"
639,google,en-US-Neural2-A,"The man"
1072,google,en-US-Neural2-A,"The man"
1073,google,en-US-Neural2-A,"Elizabeth"
1074,google,en-US-Neural2-A,"Elizabeth"
1075,google,en-US-Neural2-A,"Elizabeth"
1076,google,en-US-Neural2-A,"Elizabeth"
1077,google,en-US-Neural2-A,"Elizabeth"
1078,google,en-US-Neural2-A,"Elizabeth"
1079,google,en-US-Neural2-A,"Not answerable"
1080,google,en-US-Neural2-A,"Not answerable"
1081,google,en-US-Neural2-A,"Elizabeth"
1082,google,en-US-Neural2-A,"Elizabeth"
1083,google,en-US-Neural2-A,"Elizabeth"
1084,google,en-US-Neural2-A,"Elizabeth"
1085,google,en-US-Neural2-A,"Elizabeth"
1086,google,en-US-Neural2-A,"Michael"
1087,google,en-US-Neural2-A,"Michael"
1088,google,en-US-Neural2-A,"Michael"
1089,google,en-US-Neural2-A,"Edward"
1090,google,en-US-Neural2-A,"Edward"
1091,google,en-US-Neural2-A,"Edward"
1092,google,en-US-Neural2-A,"Edward"
1093,google,en-US-Neural2-A,"Elizabeth"
1094,google,en-US-Neural2-A,"Elizabeth"
1095,google,en-US-Neural2-A,"Elizabeth"
1096,google,en-US-Neural2-A,"Elizabeth"
1097,google,en-US-Neural2-A,"Robert"
1098,google,en-US-Neural2-A,"Robert"
1099,google,en-US-Neural2-A,"Robert"
1100,google,en-US-Neural2-A,"Robert"
1101,google,en-US-Neural2-A,"Elizabeth"
1102,google,en-US-Neural2-A,"Robert"
1103,google,en-US-Neural2-A,"Elizabeth"
1104,google,en-US-Neural2-A,"Elizabeth"
1105,google,en-US-Neural2-A,"Williams"
1106,google,en-US-Neural2-A,"Williams"
1107,google,en-US-Neural2-A,"Williams"
1108,google,en-US-Neural2-A,"Williams"
1109,google,en-US-Neural2-A,"Elizabeth"
1110,google,en-US-Neural2-A,"Elizabeth"
1111,google,en-US-Neural2-A,"Elizabeth"
1112,google,en-US-Neural2-A,"Elizabeth"
1113,google,en-US-Neural2-A,"Barbara"
1114,google,en-US-Neural2-A,"Barbara"
1115,google,en-US-Neural2-A,"Barbara"
1116,google,en-US-Neural2-A,"Barbara"
1117,google,en-US-Neural2-A,"Barbara"
1118,google,en-US-Neural2-A,"Barbara"
1119,google,en-US-Neural2-A,"Barbara"
1120,google,en-US-Neural2-A,"Barbara"
1121,google,en-US-Neural2-A,"Christopher"
1122,google,en-US-Neural2-A,"Christopher"
1123,google,en-US-Neural2-A,"Christopher"
1124,google,en-US-Neural2-A,"Christopher"
1125,google,en-US-Neural2-A,"Barbara"
1126,google,en-US-Neural2-A,"Barbara"
1127,google,en-US-Neural2-A,"Barbara"
1128,google,en-US-Neural2-A,"Barbara"
1129,google,en-US-Neural2-A,"George"
1130,google,en-US-Neural2-A,"Barbara"
1131,google,en-US-Neural2-A,"George"
1132,google,en-US-Neural2-A,"George"
1133,google,en-US-Neural2-A,"Barbara"
1134,google,en-US-Neural2-A,"Barbara"
1135,google,en-US-Neural2-A,"Barbara"
1136,google,en-US-Neural2-A,"Barbara"
1137,google,en-US-Neural2-A,"Charles"
1138,google,en-US-Neural2-A,"Charles"
1139,google,en-US-Neural2-A,"Barbara"
1140,google,en-US-Neural2-A,"Barbara"
1141,google,en-US-Neural2-A,"Charles"
1142,google,en-US-Neural2-A,"Charles"
1143,google,en-US-Neural2-A,"Charles"
1144,google,en-US-Neural2-A,"Richard"
1145,google,en-US-Neural2-A,"Richard"
1146,google,en-US-Neural2-A,"Richard"
1147,google,en-US-Neural2-A,"Richard"
1148,google,en-US-Neural2-A,"Barbara"
1149,google,en-US-Neural2-A,"Barbara"
1150,google,en-US-Neural2-A,"Barbara"
1151,google,en-US-Neural2-A,"Barbara"
1152,google,en-US-Neural2-A,"Barbara"
1153,google,en-US-Neural2-A,"Paul"
1154,google,en-US-Neural2-A,"Paul"
1155,google,en-US-Neural2-A,"Paul"
1156,google,en-US-Neural2-A,"Paul"
1157,google,en-US-Neural2-A,"Maria"
1158,google,en-US-Neural2-A,"Maria"
1159,google,en-US-Neural2-A,"Maria"
1160,google,en-US-Neural2-A,"Maria"
1161,google,en-US-Neural2-A,"Michael"
1162,google,en-US-Neural2-A,"Michael"
1163,google,en-US-Neural2-A,"Michael"
1164,google,en-US-Neural2-A,"Michael"
1165,google,en-US-Neural2-A,"Maria"
1166,google,en-US-Neural2-A,"Michael"
1167,google,en-US-Neural2-A,"Michael"
1168,google,en-US-Neural2-A,"Michael"
1169,google,en-US-Neural2-A,"Richard"
1170,google,en-US-Neural2-A,"Richard"
1171,google,en-US-Neural2-A,"Richard"
1172,google,en-US-Neural2-A,"Richard"
1173,google,en-US-Neural2-A,"Maria"
1174,google,en-US-Neural2-A,"Maria"
1175,google,en-US-Neural2-A,"Maria"
1176,google,en-US-Neural2-A,"Maria"
1177,google,en-US-Neural2-A,"Daniel"
1178,google,en-US-Neural2-A,"Daniel"
1179,google,en-US-Neural2-A,"Daniel"
1180,google,en-US-Neural2-A,"Maria"
1181,google,en-US-Neural2-A,"Maria"
1182,google,en-US-Neural2-A,"Maria"
1183,google,en-US-Neural2-A,"Maria"
1184,google,en-US-Neural2-A,"Maria"
1185,google,en-US-Neural2-A,"Kenneth"
1186,google,en-US-Neural2-A,"Kenneth"
1187,google,en-US-Neural2-A,"Kenneth"
1188,google,en-US-Neural2-A,"Kenneth"
1189,google,en-US-Neural2-A,"Maria"
1190,google,en-US-Neural2-A,"Kenneth"
1191,google,en-US-Neural2-A,"Kenneth"
1192,google,en-US-Neural2-A,"Kenneth"
1193,google,en-US-Neural2-A,"Joseph"
1194,google,en-US-Neural2-A,"Joseph"
1195,google,en-US-Neural2-A,"Joseph"
1196,google,en-US-Neural2-A,"Joseph"
1197,google,en-US-Neural2-A,"Carol"
1198,google,en-US-Neural2-A,"Carol"
1199,google,en-US-Neural2-A,"Can't be determined"
1200,google,en-US-Neural2-A,"Can't be determined"
1201,google,en-US-Neural2-A,"George"
1202,google,en-US-Neural2-A,"Carol"
1203,google,en-US-Neural2-A,"Carol"
1204,google,en-US-Neural2-A,"Carol"
1205,google,en-US-Neural2-A,"Carol"
1206,google,en-US-Neural2-A,"Carol"
1207,google,en-US-Neural2-A,"Carol"
1208,google,en-US-Neural2-A,"Carol"
1209,google,en-US-Neural2-A,"Mark"
1210,google,en-US-Neural2-A,"Carol"
1211,google,en-US-Neural2-A,"Carol"
1212,google,en-US-Neural2-A,"Carol"
1213,google,en-US-Neural2-A,"Carol"
1214,google,en-US-Neural2-A,"Carol"
1215,google,en-US-Neural2-A,"Carol"
1216,google,en-US-Neural2-A,"Steven"
1217,google,en-US-Neural2-A,"Steven"
1218,google,en-US-Neural2-A,"Steven"
1219,google,en-US-Neural2-A,"Steven"
1220,google,en-US-Neural2-A,"Steven"
1221,google,en-US-Neural2-A,"Steven"
1222,google,en-US-Neural2-A,"Steven"
1223,google,en-US-Neural2-A,"Steven"
1224,google,en-US-Neural2-A,"Carol"
1225,google,en-US-Neural2-A,"Daniel"
1226,google,en-US-Neural2-A,"Carol"
1227,google,en-US-Neural2-A,"Carol"
1228,google,en-US-Neural2-A,"Carol"
1229,google,en-US-Neural2-A,"Carol"
1230,google,en-US-Neural2-A,"Carol"
1231,google,en-US-Neural2-A,"Carol"
1232,google,en-US-Neural2-A,"Carol"
1233,google,en-US-Neural2-A,"Nancy"
1234,google,en-US-Neural2-A,"Nancy"
1235,google,en-US-Neural2-A,"Nancy"
1236,google,en-US-Neural2-A,"Nancy"
1237,google,en-US-Neural2-A,"Nancy"
1238,google,en-US-Neural2-A,"Nancy"
1239,google,en-US-Neural2-A,"Nancy"
1240,google,en-US-Neural2-A,"Nancy"
1241,google,en-US-Neural2-A,"Nancy"
1242,google,en-US-Neural2-A,"Nancy"
1243,google,en-US-Neural2-A,"Nancy"
1244,google,en-US-Neural2-A,"Nancy"
1245,google,en-US-Neural2-A,"Nancy"
1246,google,en-US-Neural2-A,"Nancy"
1247,google,en-US-Neural2-A,"Nancy"
1248,google,en-US-Neural2-A,"Nancy"
1249,google,en-US-Neural2-A,"John"
1250,google,en-US-Neural2-A,"John"
1251,google,en-US-Neural2-A,"Nancy"
1252,google,en-US-Neural2-A,"Nancy"
1253,google,en-US-Neural2-A,"Nancy"
1254,google,en-US-Neural2-A,"Nancy"
1255,google,en-US-Neural2-A,"Nancy"
1256,google,en-US-Neural2-A,"Williams"
1257,google,en-US-Neural2-A,"Williams"
1258,google,en-US-Neural2-A,"Williams"
1259,google,en-US-Neural2-A,"Williams"
