id,tts_provider,speaker,prediction_sent
4880,google,en-US-Neural2-A,"Unknown."
4880,google,en-US-Neural2-C,"Unknown."
4881,amazon,Joanna,"Christopher"
4881,amazon,Matthew,"Christopher"
4881,azure,en-US-AndrewNeural,"Christopher"
4881,azure,en-US-AriaNeural,"Christopher"
4881,google,en-US-Neural2-A,"Christopher"
4881,google,en-US-Neural2-C,"Christopher"
4882,amazon,Joanna,"Unknown."
4882,amazon,Matthew,"Unknown."
4882,azure,en-US-AndrewNeural,"Unknown."
4882,azure,en-US-AriaNeural,"Unknown."
4882,google,en-US-Neural2-A,"Unknown."
4882,google,en-US-Neural2-C,"Unknown."
4883,amazon,Joanna,"Unknown."
4883,amazon,Matthew,"Unknown."
4883,azure,en-US-AndrewNeural,"Unknown."
4883,azure,en-US-AriaNeural,"Unknown."
4883,google,en-US-Neural2-A,"Unknown."
4883,google,en-US-Neural2-C,"Unknown."
4884,amazon,Joanna,"Not known."
4884,amazon,Matthew,"Not known."
4884,azure,en-US-AndrewNeural,"Not known."
4884,azure,en-US-AriaNeural,"Not known."
4884,google,en-US-Neural2-A,"Not known."
4884,google,en-US-Neural2-C,"Not known."
4885,amazon,Joanna,"Not known."
4885,amazon,Matthew,"Not known."
4885,azure,en-US-AndrewNeural,"Not known."
4885,azure,en-US-AriaNeural,"Not known."
4885,google,en-US-Neural2-A,"Not known."
4885,google,en-US-Neural2-C,"Not known."
4886,amazon,Joanna,"Not known."
4886,amazon,Matthew,"Not known."
4886,azure,en-US-AndrewNeural,"Not known."
4886,azure,en-US-AriaNeural,"Not known."
4886,google,en-US-Neural2-A,"Not known."
4886,google,en-US-Neural2-C,"Not known."
4887,amazon,Joanna,"Not known."
4887,amazon,Matthew,"Not known."
4887,azure,en-US-AndrewNeural,"Not known."
4887,azure,en-US-AriaNeural,"Not known."
4887,google,en-US-Neural2-A,"Not known."
4887,google,en-US-Neural2-C,"Not known."
4888,amazon,Joanna,"Not known."
4888,amazon,Matthew,"Not known."
4888,azure,en-US-AndrewNeural,"Not known."
4888,azure,en-US-AriaNeural,"Not known."
4888,google,en-US-Neural2-A,"Not known."
4888,google,en-US-Neural2-C,"Not known."
4889,amazon,Joanna,"James"
4889,amazon,Matthew,"James"
4889,azure,en-US-AndrewNeural,"James"
4889,azure,en-US-AriaNeural,"James"
4889,google,en-US-Neural2-A,"James"
4889,google,en-US-Neural2-C,"James"
4890,amazon,Joanna,"Not known."
4890,amazon,Matthew,"Not known."
4890,azure,en-US-AndrewNeural,"Not known."
4890,azure,en-US-AriaNeural,"Not known."
4890,google,en-US-Neural2-A,"Not known."
4890,google,en-US-Neural2-C,"Not known."
4891,amazon,Joanna,"Not known."
4891,amazon,Matthew,"Not known."
4891,azure,en-US-AndrewNeural,"Not known."
4891,azure,en-US-AriaNeural,"Not known."
4891,google,en-US-Neural2-A,"Not known."
4891,google,en-US-Neural2-C,"Not known."
4892,amazon,Joanna,"Not enough information."
4892,amazon,Matthew,"Not enough information."
4892,azure,en-US-AndrewNeural,"Not enough information."
4892,azure,en-US-AriaNeural,"Not enough information."
4892,google,en-US-Neural2-A,"Not enough information."
4892,google,en-US-Neural2-C,"Not enough information."
4893,amazon,Joanna,"Not enough information."
4893,amazon,Matthew,"Not enough information."
4893,azure,en-US-AndrewNeural,"Not enough information."
4893,azure,en-US-AriaNeural,"Not enough information."
4893,google,en-US-Neural2-A,"Not enough information."
4893,google,en-US-Neural2-C,"Not enough information."
4894,amazon,Joanna,"Not enough information."
4894,amazon,Matthew,"Not enough information."
4894,azure,en-US-AndrewNeural,"Not enough information."
4894,azure,en-US-AriaNeural,"Not enough information."
4894,google,en-US-Neural2-A,"Not enough information."
4894,google,en-US-Neural2-C,"Not enough information."
4895,amazon,Joanna,"Not enough information."
4895,amazon,Matthew,"Not enough information."
4895,azure,en-US-AndrewNeural,"Not enough information."
4895,azure,en-US-AriaNeural,"Not enough information."
4895,google,en-US-Neural2-A,"Not enough information."
4895,google,en-US-Neural2-C,"Not enough information."
4896,amazon,Joanna,"Thomas"
4896,amazon,Matthew,"Thomas"
4896,azure,en-US-AndrewNeural,"Thomas"
4896,azure,en-US-AriaNeural,"Thomas"
4896,google,en-US-Neural2-A,"Thomas"
4896,google,en-US-Neural2-C,"Thomas"
4897,amazon,Joanna,"Thomas"
4897,amazon,Matthew,"Thomas"
4897,azure,en-US-AndrewNeural,"Thomas"
4897,azure,en-US-AriaNeural,"Thomas"
4897,google,en-US-Neural2-A,"Thomas"
4897,google,en-US-Neural2-C,"Thomas"
4898,amazon,Joanna,"Undetermined."
4898,amazon,Matthew,"Undetermined."
4898,azure,en-US-AndrewNeural,"Undetermined."
4898,azure,en-US-AriaNeural,"Undetermined."
4898,google,en-US-Neural2-A,"Undetermined."
4898,google,en-US-Neural2-C,"Undetermined."
4899,amazon,Joanna,"Thomas"
4899,amazon,Matthew,"Thomas"
4899,azure,en-US-AndrewNeural,"Thomas"
4899,azure,en-US-AriaNeural,"Thomas"
4899,google,en-US-Neural2-A,"Thomas"
4899,google,en-US-Neural2-C,"Thomas"
4900,amazon,Joanna,"Not answerable."
4900,amazon,Matthew,"Not answerable."
4900,azure,en-US-AndrewNeural,"Not answerable."
4900,azure,en-US-AriaNeural,"Not answerable."
4900,google,en-US-Neural2-A,"Not answerable."
4900,google,en-US-Neural2-C,"Not answerable."
4901,amazon,Joanna,"Not answerable."
4901,amazon,Matthew,"Not answerable."
4901,azure,en-US-AndrewNeural,"Not answerable."
4901,azure,en-US-AriaNeural,"Not answerable."
4901,google,en-US-Neural2-A,"Not answerable."
4901,google,en-US-Neural2-C,"Not answerable."
4902,amazon,Joanna,"Not answerable."
4902,amazon,Matthew,"Not answerable."
4902,azure,en-US-AndrewNeural,"Not answerable."
4902,azure,en-US-AriaNeural,"Not answerable."
4902,google,en-US-Neural2-A,"Not answerable."
4902,google,en-US-Neural2-C,"Not answerable."
4903,amazon,Joanna,"Not answerable."
4903,amazon,Matthew,"Not answerable."
4903,azure,en-US-AndrewNeural,"Not answerable."
4903,azure,en-US-AriaNeural,"Not answerable."
4903,google,en-US-Neural2-A,"Not answerable."
4903,google,en-US-Neural2-C,"Not answerable."
4904,amazon,Joanna,"Not known."
4904,amazon,Matthew,"Not known."
4904,azure,en-US-AndrewNeural,"Not known."
4904,azure,en-US-AriaNeural,"Not known."
4904,google,en-US-Neural2-A,"Not known."
4904,google,en-US-Neural2-C,"Not known."
4905,amazon,Joanna,"Joseph"
4905,amazon,Matthew,"Joseph"
4905,azure,en-US-AndrewNeural,"Joseph"
4905,azure,en-US-AriaNeural,"Joseph"
4905,google,en-US-Neural2-A,"Joseph"
4905,google,en-US-Neural2-C,"Joseph"
4906,amazon,Joanna,"Not known."
4906,amazon,Matthew,"Not known."
4906,azure,en-US-AndrewNeural,"Not known."
4906,azure,en-US-AriaNeural,"Not known."
4906,google,en-US-Neural2-A,"Not known."
4906,google,en-US-Neural2-C,"Not known."
4907,amazon,Joanna,"Not known."
4907,amazon,Matthew,"Not known."
4907,azure,en-US-AndrewNeural,"Not known."
4907,azure,en-US-AriaNeural,"Not known."
4907,google,en-US-Neural2-A,"Not known."
4907,google,en-US-Neural2-C,"Not known."
4908,amazon,Joanna,"Not enough info."
4908,amazon,Matthew,"Not enough info."
4908,azure,en-US-AndrewNeural,"Not enough info."
4908,azure,en-US-AriaNeural,"Not enough info."
4908,google,en-US-Neural2-A,"Not enough info."
4908,google,en-US-Neural2-C,"Not enough info."
4909,amazon,Joanna,"Not enough info."
4909,amazon,Matthew,"Not enough info."
4909,azure,en-US-AndrewNeural,"Not enough info."
4909,azure,en-US-AriaNeural,"Not enough info."
4909,google,en-US-Neural2-A,"Not enough info."
4909,google,en-US-Neural2-C,"Not enough info."
4910,amazon,Joanna,"Not enough info."
4910,amazon,Matthew,"Not enough info."
4910,azure,en-US-AndrewNeural,"Not enough info."
4910,azure,en-US-AriaNeural,"Not enough info."
4910,google,en-US-Neural2-A,"Not enough info."
4910,google,en-US-Neural2-C,"Not enough info."
4911,amazon,Joanna,"Not enough info."
4911,amazon,Matthew,"Not enough info."
4911,azure,en-US-AndrewNeural,"Not enough info."
4911,azure,en-US-AriaNeural,"Not enough info."
4911,google,en-US-Neural2-A,"Not enough info."
4911,google,en-US-Neural2-C,"Not enough info."
4912,amazon,Joanna,"Mark."
4912,amazon,Matthew,"Mark."
4912,azure,en-US-AndrewNeural,"Mark."
4912,azure,en-US-AriaNeural,"Mark."
4912,google,en-US-Neural2-A,"Mark."
4912,google,en-US-Neural2-C,"Mark."
4913,amazon,Joanna,"Mark."
4913,amazon,Matthew,"Mark."
4913,azure,en-US-AndrewNeural,"Mark."
4913,azure,en-US-AriaNeural,"Mark."
4913,google,en-US-Neural2-A,"Mark."
4913,google,en-US-Neural2-C,"Mark."
4914,amazon,Joanna,"Undetermined."
4914,amazon,Matthew,"Undetermined."
4914,azure,en-US-AndrewNeural,"Undetermined."
4914,azure,en-US-AriaNeural,"Undetermined."
4914,google,en-US-Neural2-A,"Undetermined."
4914,google,en-US-Neural2-C,"Undetermined."
4915,amazon,Joanna,"Undetermined."
4915,amazon,Matthew,"Undetermined."
4915,azure,en-US-AndrewNeural,"Undetermined."
4915,azure,en-US-AriaNeural,"Undetermined."
4915,google,en-US-Neural2-A,"Undetermined."
4915,google,en-US-Neural2-C,"Undetermined."
4916,amazon,Joanna,"Unknown."
4916,amazon,Matthew,"Unknown."
4916,azure,en-US-AndrewNeural,"Unknown."
4916,azure,en-US-AriaNeural,"Unknown."
4916,google,en-US-Neural2-A,"Unknown."
4916,google,en-US-Neural2-C,"Unknown."
4917,amazon,Joanna,"Lisa"
4917,amazon,Matthew,"Lisa"
4917,azure,en-US-AndrewNeural,"Lisa"
4917,azure,en-US-AriaNeural,"Lisa"
4917,google,en-US-Neural2-A,"Lisa"
4917,google,en-US-Neural2-C,"Lisa"
4918,amazon,Joanna,"Unknown."
4918,amazon,Matthew,"Unknown."
4918,azure,en-US-AndrewNeural,"Unknown."
4918,azure,en-US-AriaNeural,"Unknown."
4918,google,en-US-Neural2-A,"Unknown."
4918,google,en-US-Neural2-C,"Unknown."
4919,amazon,Joanna,"Unknown."
4919,amazon,Matthew,"Unknown."
4919,azure,en-US-AndrewNeural,"Unknown."
4919,azure,en-US-AriaNeural,"Unknown."
4919,google,en-US-Neural2-A,"Unknown."
4919,google,en-US-Neural2-C,"Unknown."
4920,amazon,Joanna,"Not enough information."
4920,amazon,Matthew,"Not enough information."
4920,azure,en-US-AndrewNeural,"Not enough information."
4920,azure,en-US-AriaNeural,"Not enough information."
4920,google,en-US-Neural2-A,"Not enough information."
4920,google,en-US-Neural2-C,"Not enough information."
4921,amazon,Joanna,"Michael."
4921,amazon,Matthew,"Michael."
4921,azure,en-US-AndrewNeural,"Michael."
4921,azure,en-US-AriaNeural,"Michael."
4921,google,en-US-Neural2-A,"Michael."
4921,google,en-US-Neural2-C,"Michael."
4922,amazon,Joanna,"Not enough information."
4922,amazon,Matthew,"Not enough information."
4922,azure,en-US-AndrewNeural,"Not enough information."
4922,azure,en-US-AriaNeural,"Not enough information."
4922,google,en-US-Neural2-A,"Not enough information."
4922,google,en-US-Neural2-C,"Not enough information."
4923,amazon,Joanna,"Not enough information."
4923,amazon,Matthew,"Not enough information."
4923,azure,en-US-AndrewNeural,"Not enough information."
4923,azure,en-US-AriaNeural,"Not enough information."
4923,google,en-US-Neural2-A,"Not enough information."
4923,google,en-US-Neural2-C,"Not enough information."
4924,amazon,Joanna,"Not enough information."
4924,amazon,Matthew,"Not enough information."
4924,azure,en-US-AndrewNeural,"Not enough information."
4924,azure,en-US-AriaNeural,"Not enough information."
4924,google,en-US-Neural2-A,"Not enough information."
4924,google,en-US-Neural2-C,"Not enough information."
4925,amazon,Joanna,"Not enough information."
4925,amazon,Matthew,"Not enough information."
4925,azure,en-US-AndrewNeural,"Not enough information."
4925,azure,en-US-AriaNeural,"Not enough information."
4925,google,en-US-Neural2-A,"Not enough information."
4925,google,en-US-Neural2-C,"Not enough information."
4926,amazon,Joanna,"Not enough information."
4926,amazon,Matthew,"Not enough information."
4926,azure,en-US-AndrewNeural,"Not enough information."
4926,azure,en-US-AriaNeural,"Not enough information."
4926,google,en-US-Neural2-A,"Not enough information."
4926,google,en-US-Neural2-C,"Not enough information."
4927,amazon,Joanna,"Not enough information."
4927,amazon,Matthew,"Not enough information."
4927,azure,en-US-AndrewNeural,"Not enough information."
4927,azure,en-US-AriaNeural,"Not enough information."
4927,google,en-US-Neural2-A,"Not enough information."
4927,google,en-US-Neural2-C,"Not enough information."
4928,amazon,Joanna,"Not known."
4928,amazon,Matthew,"Not known."
4928,azure,en-US-AndrewNeural,"Not known."
4928,azure,en-US-AriaNeural,"Not known."
4928,google,en-US-Neural2-A,"Not known."
4928,google,en-US-Neural2-C,"Not known."
4929,amazon,Joanna,"Williams."
4929,amazon,Matthew,"Williams."
4929,azure,en-US-AndrewNeural,"Williams."
4929,azure,en-US-AriaNeural,"Williams."
4929,google,en-US-Neural2-A,"Williams."
4929,google,en-US-Neural2-C,"Williams."
4930,amazon,Joanna,"Not known."
4930,amazon,Matthew,"Not known."
4930,azure,en-US-AndrewNeural,"Not known."
4930,azure,en-US-AriaNeural,"Not known."
4930,google,en-US-Neural2-A,"Not known."
4930,google,en-US-Neural2-C,"Not known."
4931,amazon,Joanna,"Not known."
4931,amazon,Matthew,"Not known."
4931,azure,en-US-AndrewNeural,"Not known."
4931,azure,en-US-AriaNeural,"Not known."
4931,google,en-US-Neural2-A,"Not known."
4931,google,en-US-Neural2-C,"Not known."
4932,amazon,Joanna,"Can't answer."
4932,amazon,Matthew,"Can't answer."
4932,azure,en-US-AndrewNeural,"Can't answer."
4932,azure,en-US-AriaNeural,"Can't answer."
4932,google,en-US-Neural2-A,"Can't answer."
4932,google,en-US-Neural2-C,"Can't answer."
4933,amazon,Joanna,"Can't answer."
4933,amazon,Matthew,"Can't answer."
4933,azure,en-US-AndrewNeural,"Can't answer."
4933,azure,en-US-AriaNeural,"Can't answer."
4933,google,en-US-Neural2-A,"Can't answer."
4933,google,en-US-Neural2-C,"Can't answer."
4934,amazon,Joanna,"Can't answer."
4934,amazon,Matthew,"Can't answer."
4934,azure,en-US-AndrewNeural,"Can't answer."
4934,azure,en-US-AriaNeural,"Can't answer."
4934,google,en-US-Neural2-A,"Can't answer."
4934,google,en-US-Neural2-C,"Can't answer."
4935,amazon,Joanna,"Can't answer."
4935,amazon,Matthew,"Can't answer."
4935,azure,en-US-AndrewNeural,"Can't answer."
4935,azure,en-US-AriaNeural,"Can't answer."
4935,google,en-US-Neural2-A,"Can't answer."
4935,google,en-US-Neural2-C,"Can't answer."
4936,amazon,Joanna,"Not enough information."
4936,amazon,Matthew,"Not enough information."
4936,azure,en-US-AndrewNeural,"Not enough information."
4936,azure,en-US-AriaNeural,"Not enough information."
4936,google,en-US-Neural2-A,"Not enough information."
4936,google,en-US-Neural2-C,"Not enough information."
4937,amazon,Joanna,"Not enough information."
4937,amazon,Matthew,"Not enough information."
4937,azure,en-US-AndrewNeural,"Not enough information."
4937,azure,en-US-AriaNeural,"Not enough information."
4937,google,en-US-Neural2-A,"Not enough information."
4937,google,en-US-Neural2-C,"Not enough information."
4938,amazon,Joanna,"Not enough information."
4938,amazon,Matthew,"Not enough information."
4938,azure,en-US-AndrewNeural,"Not enough information."
4938,azure,en-US-AriaNeural,"Not enough information."
4938,google,en-US-Neural2-A,"Not enough information."
4938,google,en-US-Neural2-C,"Not enough information."
4939,amazon,Joanna,"Not enough information."
4939,amazon,Matthew,"Not enough information."
4939,azure,en-US-AndrewNeural,"Not enough information."
4939,azure,en-US-AriaNeural,"Not enough information."
4939,google,en-US-Neural2-A,"Not enough information."
4939,google,en-US-Neural2-C,"Not enough information."
4940,amazon,Joanna,"Undetermined."
4940,amazon,Matthew,"Undetermined."
4940,azure,en-US-AndrewNeural,"Undetermined."
4940,azure,en-US-AriaNeural,"Undetermined."
4940,google,en-US-Neural2-A,"Undetermined."
4940,google,en-US-Neural2-C,"Undetermined."
4941,amazon,Joanna,"Undetermined."
4941,amazon,Matthew,"Undetermined."
4941,azure,en-US-AndrewNeural,"Undetermined."
4941,azure,en-US-AriaNeural,"Undetermined."
4941,google,en-US-Neural2-A,"Undetermined."
4941,google,en-US-Neural2-C,"Undetermined."
4942,amazon,Joanna,"Undetermined."
4942,amazon,Matthew,"Undetermined."
4942,azure,en-US-AndrewNeural,"Undetermined."
4942,azure,en-US-AriaNeural,"Undetermined."
4942,google,en-US-Neural2-A,"Undetermined."
4942,google,en-US-Neural2-C,"Undetermined."
4943,amazon,Joanna,"Undetermined."
4943,amazon,Matthew,"Undetermined."
4943,azure,en-US-AndrewNeural,"Undetermined."
4943,azure,en-US-AriaNeural,"Undetermined."
4943,google,en-US-Neural2-A,"Undetermined."
4943,google,en-US-Neural2-C,"Undetermined."
4944,amazon,Joanna,"Not enough info."
4944,amazon,Matthew,"Not enough info."
4944,azure,en-US-AndrewNeural,"Not enough info."
4944,azure,en-US-AriaNeural,"Not enough info."
4944,google,en-US-Neural2-A,"Not enough info."
4944,google,en-US-Neural2-C,"Not enough info."
4945,amazon,Joanna,"Robert."
4945,amazon,Matthew,"Robert."
4945,azure,en-US-AndrewNeural,"Robert."
4945,azure,en-US-AriaNeural,"Robert."
4945,google,en-US-Neural2-A,"Robert."
4945,google,en-US-Neural2-C,"Robert."
4946,amazon,Joanna,"Not enough info."
4946,amazon,Matthew,"Not enough info."
4946,azure,en-US-AndrewNeural,"Not enough info."
4946,azure,en-US-AriaNeural,"Not enough info."
4946,google,en-US-Neural2-A,"Not enough info."
4946,google,en-US-Neural2-C,"Not enough info."
4947,amazon,Joanna,"Not enough info."
4947,amazon,Matthew,"Not enough info."
4947,azure,en-US-AndrewNeural,"Not enough info."
4947,azure,en-US-AriaNeural,"Not enough info."
4947,google,en-US-Neural2-A,"Not enough info."
4947,google,en-US-Neural2-C,"Not enough info."
4948,amazon,Joanna,"Not enough info."
4948,amazon,Matthew,"Not enough info."
4948,azure,en-US-AndrewNeural,"Not enough info."
4948,azure,en-US-AriaNeural,"Not enough info."
4948,google,en-US-Neural2-A,"Not enough info."
4948,google,en-US-Neural2-C,"Not enough info."
4949,amazon,Joanna,"Not enough info."
4949,amazon,Matthew,"Not enough info."
4949,azure,en-US-AndrewNeural,"Not enough info."
4949,azure,en-US-AriaNeural,"Not enough info."
4949,google,en-US-Neural2-A,"Not enough info."
4949,google,en-US-Neural2-C,"Not enough info."
4950,amazon,Joanna,"Not enough info."
4950,amazon,Matthew,"Not enough info."
4950,azure,en-US-AndrewNeural,"Not enough info."
4950,azure,en-US-AriaNeural,"Not enough info."
4950,google,en-US-Neural2-A,"Not enough info."
4950,google,en-US-Neural2-C,"Not enough info."
4951,amazon,Joanna,"Not enough info."
4951,amazon,Matthew,"Not enough info."
4951,azure,en-US-AndrewNeural,"Not enough info."
4951,azure,en-US-AriaNeural,"Not enough info."
4951,google,en-US-Neural2-A,"Not enough info."
4951,google,en-US-Neural2-C,"Not enough info."
4952,amazon,Joanna,"Not known."
4952,amazon,Matthew,"Not known."
4952,azure,en-US-AndrewNeural,"Not known."
4952,azure,en-US-AriaNeural,"Not known."
4952,google,en-US-Neural2-A,"Not known."
4952,google,en-US-Neural2-C,"Not known."
4953,amazon,Joanna,"Not known."
4953,amazon,Matthew,"Steven."
4953,azure,en-US-AndrewNeural,"Not known."
4953,azure,en-US-AriaNeural,"Not known."
4953,google,en-US-Neural2-A,"Not known."
4953,google,en-US-Neural2-C,"Not known."
4954,amazon,Joanna,"Not known."
4954,amazon,Matthew,"Not known."
4954,azure,en-US-AndrewNeural,"Not known."
4954,azure,en-US-AriaNeural,"Not known."
4954,google,en-US-Neural2-A,"Not known."
4954,google,en-US-Neural2-C,"Not known."
4955,amazon,Joanna,"Not known."
4955,amazon,Matthew,"Not known."
4955,azure,en-US-AndrewNeural,"Not known."
4955,azure,en-US-AriaNeural,"Not known."
4955,google,en-US-Neural2-A,"Not known."
4955,google,en-US-Neural2-C,"Not known."
4956,amazon,Joanna,"Not enough information."
4956,amazon,Matthew,"Not enough information."
4956,azure,en-US-AndrewNeural,"Not enough information."
4956,azure,en-US-AriaNeural,"Not enough information."
4956,google,en-US-Neural2-A,"Not enough information."
4956,google,en-US-Neural2-C,"Not enough information."
4957,amazon,Joanna,"Not enough information."
4957,amazon,Matthew,"Not enough information."
4957,azure,en-US-AndrewNeural,"Not enough information."
4957,azure,en-US-AriaNeural,"Not enough information."
4957,google,en-US-Neural2-A,"Not enough information."
4957,google,en-US-Neural2-C,"Not enough information."
4958,amazon,Joanna,"Not enough information."
4958,amazon,Matthew,"Not enough information."
4958,azure,en-US-AndrewNeural,"Not enough information."
4958,azure,en-US-AriaNeural,"Not enough information."
4958,google,en-US-Neural2-A,"Not enough information."
4958,google,en-US-Neural2-C,"Not enough information."
4959,amazon,Joanna,"Not enough information."
4959,amazon,Matthew,"Steven."
4959,azure,en-US-AndrewNeural,"Not enough information."
4959,azure,en-US-AriaNeural,"Not enough information."
4959,google,en-US-Neural2-A,"Not enough information."
4959,google,en-US-Neural2-C,"Not enough information."
4960,amazon,Joanna,"Not answerable."
4960,amazon,Matthew,"Not answerable."
4960,azure,en-US-AndrewNeural,"Not answerable."
4960,azure,en-US-AriaNeural,"Not answerable."
4960,google,en-US-Neural2-A,"Not answerable."
4960,google,en-US-Neural2-C,"Not answerable."
4961,amazon,Joanna,"Mark."
4961,amazon,Matthew,"Mark."
4961,azure,en-US-AndrewNeural,"Mark."
4961,azure,en-US-AriaNeural,"Mark."
4961,google,en-US-Neural2-A,"Mark."
4961,google,en-US-Neural2-C,"Mark."
4962,amazon,Joanna,"Not answerable."
4962,amazon,Matthew,"Not answerable."
4962,azure,en-US-AndrewNeural,"Not answerable."
4962,azure,en-US-AriaNeural,"Not answerable."
4962,google,en-US-Neural2-A,"Not answerable."
4962,google,en-US-Neural2-C,"Not answerable."
4963,amazon,Joanna,"Not answerable."
4963,amazon,Matthew,"Not answerable."
4963,azure,en-US-AndrewNeural,"Not answerable."
4963,azure,en-US-AriaNeural,"Not answerable."
4963,google,en-US-Neural2-A,"Not answerable."
4963,google,en-US-Neural2-C,"Not answerable."
4964,amazon,Joanna,"Undetermined."
4964,amazon,Matthew,"Undetermined."
4964,azure,en-US-AndrewNeural,"Undetermined."
4964,azure,en-US-AriaNeural,"Undetermined."
4964,google,en-US-Neural2-A,"Undetermined."
4964,google,en-US-Neural2-C,"Undetermined."
4965,amazon,Joanna,"Donna"
4965,amazon,Matthew,"Donna"
4965,azure,en-US-AndrewNeural,"Donna"
4965,azure,en-US-AriaNeural,"Donna"
4965,google,en-US-Neural2-A,"Donna"
4965,google,en-US-Neural2-C,"Donna"
4966,amazon,Joanna,"Undetermined."
4966,amazon,Matthew,"Undetermined."
4966,azure,en-US-AndrewNeural,"Undetermined."
4966,azure,en-US-AriaNeural,"Undetermined."
4966,google,en-US-Neural2-A,"Undetermined."
4966,google,en-US-Neural2-C,"Undetermined."
4967,amazon,Joanna,"Undetermined."
4967,amazon,Matthew,"Undetermined."
4967,azure,en-US-AndrewNeural,"Undetermined."
4967,azure,en-US-AriaNeural,"Undetermined."
4967,google,en-US-Neural2-A,"Undetermined."
4967,google,en-US-Neural2-C,"Undetermined."
4968,amazon,Joanna,"Not enough info."
4968,amazon,Matthew,"Not enough info."
4968,azure,en-US-AndrewNeural,"Not enough info."
4968,azure,en-US-AriaNeural,"Not enough info."
4968,google,en-US-Neural2-A,"Not enough info."
4968,google,en-US-Neural2-C,"Not enough info."
4969,amazon,Joanna,"Not enough info."
4969,amazon,Matthew,"Not enough info."
4969,azure,en-US-AndrewNeural,"Not enough info."
4969,azure,en-US-AriaNeural,"Not enough info."
4969,google,en-US-Neural2-A,"Not enough info."
4969,google,en-US-Neural2-C,"Not enough info."
4970,amazon,Joanna,"Not enough info."
4970,amazon,Matthew,"Not enough info."
4970,azure,en-US-AndrewNeural,"Not enough info."
4970,azure,en-US-AriaNeural,"Not enough info."
4970,google,en-US-Neural2-A,"Not enough info."
4970,google,en-US-Neural2-C,"Not enough info."
4971,amazon,Joanna,"Not enough info."
4971,amazon,Matthew,"Not enough info."
4971,azure,en-US-AndrewNeural,"Not enough info."
4971,azure,en-US-AriaNeural,"Not enough info."
4971,google,en-US-Neural2-A,"Not enough info."
4971,google,en-US-Neural2-C,"Not enough info."
4972,amazon,Joanna,"Can't answer."
4972,amazon,Matthew,"Can't answer."
4972,azure,en-US-AndrewNeural,"Can't answer."
4972,azure,en-US-AriaNeural,"Can't answer."
4972,google,en-US-Neural2-A,"Can't answer."
4972,google,en-US-Neural2-C,"Can't answer."
4973,amazon,Joanna,"Donna."
4973,amazon,Matthew,"Donna."
4973,azure,en-US-AndrewNeural,"Donna."
4973,azure,en-US-AriaNeural,"Donna."
4973,google,en-US-Neural2-A,"Donna."
4973,google,en-US-Neural2-C,"Donna."
4974,amazon,Joanna,"Can't answer."
4974,amazon,Matthew,"Can't answer."
4974,azure,en-US-AndrewNeural,"Can't answer."
4974,azure,en-US-AriaNeural,"Can't answer."
4974,google,en-US-Neural2-A,"Can't answer."
4974,google,en-US-Neural2-C,"Can't answer."
4975,amazon,Joanna,"Can't answer."
4975,amazon,Matthew,"Can't answer."
4975,azure,en-US-AndrewNeural,"Can't answer."
4975,azure,en-US-AriaNeural,"Can't answer."
4975,google,en-US-Neural2-A,"Can't answer."
4975,google,en-US-Neural2-C,"Can't answer."
4976,amazon,Joanna,"Not enough information."
4976,amazon,Matthew,"Not enough information."
4976,azure,en-US-AndrewNeural,"Not enough information."
4976,azure,en-US-AriaNeural,"Not enough information."
4976,google,en-US-Neural2-A,"Not enough information."
4976,google,en-US-Neural2-C,"Not enough information."
4977,amazon,Joanna,"Not enough information."
4977,amazon,Matthew,"Not enough information."
4977,azure,en-US-AndrewNeural,"Not enough information."
4977,azure,en-US-AriaNeural,"Not enough information."
4977,google,en-US-Neural2-A,"Not enough information."
4977,google,en-US-Neural2-C,"Not enough information."
4978,amazon,Joanna,"Not enough information."
4978,amazon,Matthew,"Not enough information."
4978,azure,en-US-AndrewNeural,"Not enough information."
4978,azure,en-US-AriaNeural,"Not enough information."
4978,google,en-US-Neural2-A,"Not enough information."
4978,google,en-US-Neural2-C,"Not enough information."
4979,amazon,Joanna,"Not enough information."
4979,amazon,Matthew,"Not enough information."
4979,azure,en-US-AndrewNeural,"Not enough information."
4979,azure,en-US-AriaNeural,"Not enough information."
4979,google,en-US-Neural2-A,"Not enough information."
4979,google,en-US-Neural2-C,"Not enough information."
4980,amazon,Joanna,"Not answerable."
4980,amazon,Matthew,"Not answerable."
4980,azure,en-US-AndrewNeural,"Not answerable."
4980,azure,en-US-AriaNeural,"Not answerable."
4980,google,en-US-Neural2-A,"Not answerable."
4980,google,en-US-Neural2-C,"Not answerable."
4981,amazon,Joanna,"Not answerable."
4981,amazon,Matthew,"Not answerable."
4981,azure,en-US-AndrewNeural,"Not answerable."
4981,azure,en-US-AriaNeural,"Not answerable."
4981,google,en-US-Neural2-A,"Not answerable."
4981,google,en-US-Neural2-C,"Not answerable."
4982,amazon,Joanna,"Not answerable."
4982,amazon,Matthew,"Not answerable."
4982,azure,en-US-AndrewNeural,"Not answerable."
4982,azure,en-US-AriaNeural,"Not answerable."
4982,google,en-US-Neural2-A,"Not answerable."
4982,google,en-US-Neural2-C,"Not answerable."
4983,amazon,Joanna,"John."
4983,amazon,Matthew,"John."
4983,azure,en-US-AndrewNeural,"John."
4983,azure,en-US-AriaNeural,"John."
4983,google,en-US-Neural2-A,"John."
4983,google,en-US-Neural2-C,"John."
4984,amazon,Joanna,"Undetermined."
