id,tts_provider,speaker,prediction_sent
2629,google,en-US-Neural2-A,Christopher
2629,google,en-US-Neural2-C,Christopher
2630,amazon,Joanna,Christopher.
2630,amazon,Matthew,Christopher.
2630,azure,en-US-AndrewNeural,Christopher.
2630,azure,en-US-AriaNeural,Christopher.
2630,google,en-US-Neural2-A,Christopher.
2630,google,en-US-Neural2-C,Christopher.
2631,amazon,Joanna,Not enough information.
2631,amazon,Matthew,Not enough information.
2631,azure,en-US-AndrewNeural,Not enough information.
2631,azure,en-US-AriaNeural,Not enough information.
2631,google,en-US-Neural2-A,Not enough information.
2631,google,en-US-Neural2-C,Not enough information.
2632,amazon,Joanna,Not enough information.
2632,amazon,Matthew,Not enough information.
2632,azure,en-US-AndrewNeural,Not enough information.
2632,azure,en-US-AriaNeural,Not enough information.
2632,google,en-US-Neural2-A,Not enough information.
2632,google,en-US-Neural2-C,Not enough information.
2633,amazon,Joanna,Not enough information.
2633,amazon,Matthew,Not enough information.
2633,azure,en-US-AndrewNeural,Not enough information.
2633,azure,en-US-AriaNeural,Not enough information.
2633,google,en-US-Neural2-A,Not enough information.
2633,google,en-US-Neural2-C,Not enough information.
2634,amazon,Joanna,Brian.
2634,amazon,Matthew,Brian.
2634,azure,en-US-AndrewNeural,Not enough information.
2634,azure,en-US-AriaNeural,Brian.
2634,google,en-US-Neural2-A,Brian.
2634,google,en-US-Neural2-C,Brian.
2635,amazon,Joanna,Brian.
2635,amazon,Matthew,Brian.
2635,azure,en-US-AndrewNeural,Brian.
2635,azure,en-US-AriaNeural,Brian.
2635,google,en-US-Neural2-A,Brian.
2635,google,en-US-Neural2-C,Brian.
2636,amazon,Joanna,Cannot answer.
2636,amazon,Matthew,Cannot answer.
2636,azure,en-US-AndrewNeural,Cannot answer.
2636,azure,en-US-AriaNeural,Cannot answer.
2636,google,en-US-Neural2-A,Cannot answer.
2636,google,en-US-Neural2-C,Cannot answer.
2637,amazon,Joanna,Cannot answer
2637,amazon,Matthew,Cannot answer
2637,azure,en-US-AndrewNeural,Cannot answer
2637,azure,en-US-AriaNeural,Cannot answer
2637,google,en-US-Neural2-A,Cannot answer
2637,google,en-US-Neural2-C,Cannot answer
2638,amazon,Joanna,Lisa.
2638,amazon,Matthew,Lisa.
2638,azure,en-US-AndrewNeural,Lisa.
2638,azure,en-US-AriaNeural,Lisa.
2638,google,en-US-Neural2-A,Lisa.
2638,google,en-US-Neural2-C,Lisa.
2639,amazon,Joanna,Lisa.
2639,amazon,Matthew,Lisa.
2639,azure,en-US-AndrewNeural,Lisa.
2639,azure,en-US-AriaNeural,Lisa.
2639,google,en-US-Neural2-A,Lisa.
2639,google,en-US-Neural2-C,Lisa.
2640,amazon,Joanna,Cannot answer
2640,amazon,Matthew,Cannot answer
2640,azure,en-US-AndrewNeural,Cannot answer
2640,azure,en-US-AriaNeural,Cannot answer
2640,google,en-US-Neural2-A,Cannot answer
2640,google,en-US-Neural2-C,Cannot answer
2641,amazon,Joanna,Cannot answer
2641,amazon,Matthew,Cannot answer
2641,azure,en-US-AndrewNeural,Cannot answer
2641,azure,en-US-AriaNeural,Cannot answer
2641,google,en-US-Neural2-A,Cannot answer
2641,google,en-US-Neural2-C,Cannot answer
2642,amazon,Joanna,Lisa.
2642,amazon,Matthew,Lisa.
2642,azure,en-US-AndrewNeural,Lisa.
2642,azure,en-US-AriaNeural,Lisa.
2642,google,en-US-Neural2-A,Lisa.
2642,google,en-US-Neural2-C,Lisa.
2643,amazon,Joanna,Christopher.
2643,amazon,Matthew,Christopher.
2643,azure,en-US-AndrewNeural,Christopher.
2643,azure,en-US-AriaNeural,Christopher.
2643,google,en-US-Neural2-A,Christopher.
2643,google,en-US-Neural2-C,Christopher.
2644,amazon,Joanna,Not enough info.
2644,amazon,Matthew,Not enough info.
2644,azure,en-US-AndrewNeural,Not enough info.
2644,azure,en-US-AriaNeural,Not enough info.
2644,google,en-US-Neural2-A,Not enough info.
2644,google,en-US-Neural2-C,Not enough info.
2645,amazon,Joanna,Christopher
2645,amazon,Matthew,Christopher
2645,azure,en-US-AndrewNeural,Christopher
2645,azure,en-US-AriaNeural,Christopher
2645,google,en-US-Neural2-A,Christopher
2645,google,en-US-Neural2-C,Christopher
2646,amazon,Joanna,Christopher.
2646,amazon,Matthew,Christopher.
2646,azure,en-US-AndrewNeural,Christopher.
2646,azure,en-US-AriaNeural,Christopher.
2646,google,en-US-Neural2-A,Christopher.
2646,google,en-US-Neural2-C,Christopher.
2647,amazon,Joanna,Not enough info.
2647,amazon,Matthew,Not enough info.
2647,azure,en-US-AndrewNeural,Not enough info.
2647,azure,en-US-AriaNeural,Not enough info.
2647,google,en-US-Neural2-A,Not enough info.
2647,google,en-US-Neural2-C,Not enough info.
2648,amazon,Joanna,Not known.
2648,amazon,Matthew,Not known.
2648,azure,en-US-AndrewNeural,Not known.
2648,azure,en-US-AriaNeural,Not known.
2648,google,en-US-Neural2-A,Not known.
2648,google,en-US-Neural2-C,Not known.
2649,amazon,Joanna,Not known.
2649,amazon,Matthew,Not known.
2649,azure,en-US-AndrewNeural,Not known.
2649,azure,en-US-AriaNeural,Not known.
2649,google,en-US-Neural2-A,Not known.
2649,google,en-US-Neural2-C,Not known.
2650,amazon,Joanna,Not known.
2650,amazon,Matthew,Not known.
2650,azure,en-US-AndrewNeural,Not known.
2650,azure,en-US-AriaNeural,Not known.
2650,google,en-US-Neural2-A,Not known.
2650,google,en-US-Neural2-C,Not known.
2651,amazon,Joanna,Not known.
2651,amazon,Matthew,Not known.
2651,azure,en-US-AndrewNeural,Not known.
2651,azure,en-US-AriaNeural,Not known.
2651,google,en-US-Neural2-A,Not known.
2651,google,en-US-Neural2-C,Not known.
2652,amazon,Joanna,Undetermined.
2652,amazon,Matthew,Undetermined.
2652,azure,en-US-AndrewNeural,Undetermined.
2652,azure,en-US-AriaNeural,Undetermined.
2652,google,en-US-Neural2-A,Undetermined.
2652,google,en-US-Neural2-C,Undetermined.
2653,amazon,Joanna,Lisa
2653,amazon,Matthew,Lisa
2653,azure,en-US-AndrewNeural,Lisa
2653,azure,en-US-AriaNeural,Lisa
2653,google,en-US-Neural2-A,Lisa
2653,google,en-US-Neural2-C,Lisa
2654,amazon,Joanna,Lisa
2654,amazon,Matthew,Lisa
2654,azure,en-US-AndrewNeural,Lisa
2654,azure,en-US-AriaNeural,Lisa
2654,google,en-US-Neural2-A,Lisa
2654,google,en-US-Neural2-C,Lisa
2655,amazon,Joanna,Lisa
2655,amazon,Matthew,Lisa
2655,azure,en-US-AndrewNeural,Lisa
2655,azure,en-US-AriaNeural,Lisa
2655,google,en-US-Neural2-A,Lisa
2655,google,en-US-Neural2-C,Lisa
2656,amazon,Joanna,Cannot answer.
2656,amazon,Matthew,Cannot answer.
2656,azure,en-US-AndrewNeural,Cannot answer.
2656,azure,en-US-AriaNeural,Cannot answer.
2656,google,en-US-Neural2-A,Cannot answer.
2656,google,en-US-Neural2-C,Cannot answer.
2657,amazon,Joanna,Lisa
2657,amazon,Matthew,Lisa
2657,azure,en-US-AndrewNeural,Lisa
2657,azure,en-US-AriaNeural,Lisa
2657,google,en-US-Neural2-A,Lisa
2657,google,en-US-Neural2-C,Lisa
2658,amazon,Joanna,Lisa.
2658,amazon,Matthew,Lisa.
2658,azure,en-US-AndrewNeural,Lisa.
2658,azure,en-US-AriaNeural,Lisa.
2658,google,en-US-Neural2-A,Lisa.
2658,google,en-US-Neural2-C,Lisa.
2659,amazon,Joanna,Lisa.
2659,amazon,Matthew,Lisa.
2659,azure,en-US-AndrewNeural,Lisa.
2659,azure,en-US-AriaNeural,Lisa.
2659,google,en-US-Neural2-A,Lisa.
2659,google,en-US-Neural2-C,Lisa.
2660,amazon,Joanna,Not enough information.
2660,amazon,Matthew,Not enough information.
2660,azure,en-US-AndrewNeural,Not enough information.
2660,azure,en-US-AriaNeural,Not enough information.
2660,google,en-US-Neural2-A,Not enough information.
2660,google,en-US-Neural2-C,Not enough information.
2661,amazon,Joanna,Not enough information.
2661,amazon,Matthew,Not enough information.
2661,azure,en-US-AndrewNeural,Not enough information.
2661,azure,en-US-AriaNeural,Not enough information.
2661,google,en-US-Neural2-A,Not enough information.
2661,google,en-US-Neural2-C,Not enough information.
2662,amazon,Joanna,Lisa.
2662,amazon,Matthew,Lisa.
2662,azure,en-US-AndrewNeural,Not enough information.
2662,azure,en-US-AriaNeural,Lisa.
2662,google,en-US-Neural2-A,Lisa.
2662,google,en-US-Neural2-C,Lisa.
2663,amazon,Joanna,Lisa.
2663,amazon,Matthew,Lisa.
2663,azure,en-US-AndrewNeural,Lisa.
2663,azure,en-US-AriaNeural,Lisa.
2663,google,en-US-Neural2-A,Lisa.
2663,google,en-US-Neural2-C,Lisa.
2664,amazon,Joanna,Cannot answer.
2664,amazon,Matthew,Cannot answer.
2664,azure,en-US-AndrewNeural,Cannot answer.
2664,azure,en-US-AriaNeural,Cannot answer.
2664,google,en-US-Neural2-A,Cannot answer.
2664,google,en-US-Neural2-C,Cannot answer.
2665,amazon,Joanna,Cannot answer
2665,amazon,Matthew,Cannot answer
2665,azure,en-US-AndrewNeural,Cannot answer
2665,azure,en-US-AriaNeural,Cannot answer
2665,google,en-US-Neural2-A,Cannot answer
2665,google,en-US-Neural2-C,Cannot answer
2666,amazon,Joanna,Lisa.
2666,amazon,Matthew,Lisa.
2666,azure,en-US-AndrewNeural,Lisa.
2666,azure,en-US-AriaNeural,Lisa.
2666,google,en-US-Neural2-A,Lisa.
2666,google,en-US-Neural2-C,Lisa.
2667,amazon,Joanna,David.
2667,amazon,Matthew,David.
2667,azure,en-US-AndrewNeural,David.
2667,azure,en-US-AriaNeural,David.
2667,google,en-US-Neural2-A,David.
2667,google,en-US-Neural2-C,David.
2668,amazon,Joanna,Not enough information.
2668,amazon,Matthew,Not enough information.
2668,azure,en-US-AndrewNeural,Not enough information.
2668,azure,en-US-AriaNeural,Not enough information.
2668,google,en-US-Neural2-A,Not enough information.
2668,google,en-US-Neural2-C,Not enough information.
2669,amazon,Joanna,David.
2669,amazon,Matthew,David.
2669,azure,en-US-AndrewNeural,David.
2669,azure,en-US-AriaNeural,David.
2669,google,en-US-Neural2-A,David.
2669,google,en-US-Neural2-C,David.
2670,amazon,Joanna,David.
2670,amazon,Matthew,David.
2670,azure,en-US-AndrewNeural,David.
2670,azure,en-US-AriaNeural,David.
2670,google,en-US-Neural2-A,David.
2670,google,en-US-Neural2-C,David.
2671,amazon,Joanna,Not enough information.
2671,amazon,Matthew,Not enough information.
2671,azure,en-US-AndrewNeural,Not enough information.
2671,azure,en-US-AriaNeural,Not enough information.
2671,google,en-US-Neural2-A,Not enough information.
2671,google,en-US-Neural2-C,Not enough information.
2672,amazon,Joanna,Not enough information.
2672,amazon,Matthew,Not enough information.
2672,azure,en-US-AndrewNeural,Not enough information.
2672,azure,en-US-AriaNeural,Not enough information.
2672,google,en-US-Neural2-A,Not enough information.
2672,google,en-US-Neural2-C,Not enough information.
2673,amazon,Joanna,Not enough information.
2673,amazon,Matthew,Not enough information.
2673,azure,en-US-AndrewNeural,Not enough information.
2673,azure,en-US-AriaNeural,Not enough information.
2673,google,en-US-Neural2-A,Not enough information.
2673,google,en-US-Neural2-C,Not enough information.
2674,amazon,Joanna,Not enough information.
2674,amazon,Matthew,Not enough information.
2674,azure,en-US-AndrewNeural,Not enough information.
2674,azure,en-US-AriaNeural,Not enough information.
2674,google,en-US-Neural2-A,Not enough information.
2674,google,en-US-Neural2-C,Not enough information.
2675,amazon,Joanna,Not enough information.
2675,amazon,Matthew,Not enough information.
2675,azure,en-US-AndrewNeural,Not enough information.
2675,azure,en-US-AriaNeural,Not enough information.
2675,google,en-US-Neural2-A,Not enough information.
2675,google,en-US-Neural2-C,Not enough information.
2676,amazon,Joanna,Not answerable.
2676,amazon,Matthew,Not answerable.
2676,azure,en-US-AndrewNeural,Not answerable.
2676,azure,en-US-AriaNeural,Not answerable.
2676,google,en-US-Neural2-A,Not answerable.
2676,google,en-US-Neural2-C,Not answerable.
2677,amazon,Joanna,Nancy.
2677,amazon,Matthew,Nancy.
2677,azure,en-US-AndrewNeural,Nancy.
2677,azure,en-US-AriaNeural,Nancy.
2677,google,en-US-Neural2-A,Nancy.
2677,google,en-US-Neural2-C,Nancy.
2678,amazon,Joanna,Not answerable.
2678,amazon,Matthew,Not answerable.
2678,azure,en-US-AndrewNeural,Not answerable.
2678,azure,en-US-AriaNeural,Not answerable.
2678,google,en-US-Neural2-A,Not answerable.
2678,google,en-US-Neural2-C,Not answerable.
2679,amazon,Joanna,Nancy.
2679,amazon,Matthew,Nancy.
2679,azure,en-US-AndrewNeural,Nancy.
2679,azure,en-US-AriaNeural,Nancy.
2679,google,en-US-Neural2-A,Nancy.
2679,google,en-US-Neural2-C,Nancy.
2680,amazon,Joanna,Not enough information.
2680,amazon,Matthew,Not enough information.
2680,azure,en-US-AndrewNeural,Not enough information.
2680,azure,en-US-AriaNeural,Not enough information.
2680,google,en-US-Neural2-A,Not enough information.
2680,google,en-US-Neural2-C,Not enough information.
2681,amazon,Joanna,Not enough information.
2681,amazon,Matthew,Not enough information.
2681,azure,en-US-AndrewNeural,Not enough information.
2681,azure,en-US-AriaNeural,Not enough information.
2681,google,en-US-Neural2-A,Not enough information.
2681,google,en-US-Neural2-C,Not enough information.
2682,amazon,Joanna,Not enough information.
2682,amazon,Matthew,Not enough information.
2682,azure,en-US-AndrewNeural,Not enough information.
2682,azure,en-US-AriaNeural,Not enough information.
2682,google,en-US-Neural2-A,Not enough information.
2682,google,en-US-Neural2-C,Not enough information.
2683,amazon,Joanna,Not enough information.
2683,amazon,Matthew,Not enough information.
2683,azure,en-US-AndrewNeural,Not enough information.
2683,azure,en-US-AriaNeural,Not enough information.
2683,google,en-US-Neural2-A,Not enough information.
2683,google,en-US-Neural2-C,Not enough information.
2684,amazon,Joanna,Unknown.
2684,amazon,Matthew,Unknown.
2684,azure,en-US-AndrewNeural,Unknown.
2684,azure,en-US-AriaNeural,Unknown.
2684,google,en-US-Neural2-A,Unknown.
2684,google,en-US-Neural2-C,Unknown.
2685,amazon,Joanna,Joseph
2685,amazon,Matthew,Joseph
2685,azure,en-US-AndrewNeural,Joseph
2685,azure,en-US-AriaNeural,Joseph
2685,google,en-US-Neural2-A,Joseph
2685,google,en-US-Neural2-C,Joseph
2686,amazon,Joanna,Unknown.
2686,amazon,Matthew,Unknown.
2686,azure,en-US-AndrewNeural,Unknown.
2686,azure,en-US-AriaNeural,Unknown.
2686,google,en-US-Neural2-A,Unknown.
2686,google,en-US-Neural2-C,Unknown.
2687,amazon,Joanna,Joseph.
2687,amazon,Matthew,Joseph.
2687,azure,en-US-AndrewNeural,Joseph.
2687,azure,en-US-AriaNeural,Joseph.
2687,google,en-US-Neural2-A,Joseph.
2687,google,en-US-Neural2-C,Joseph.
2688,amazon,Joanna,Not enough info.
2688,amazon,Matthew,Not enough info.
2688,azure,en-US-AndrewNeural,Not enough info.
2688,azure,en-US-AriaNeural,Not enough info.
2688,google,en-US-Neural2-A,Not enough info.
2688,google,en-US-Neural2-C,Not enough info.
2689,amazon,Joanna,Thomas.
2689,amazon,Matthew,Thomas.
2689,azure,en-US-AndrewNeural,Thomas.
2689,azure,en-US-AriaNeural,Thomas.
2689,google,en-US-Neural2-A,Thomas.
2689,google,en-US-Neural2-C,Thomas.
2690,amazon,Joanna,Not enough info.
2690,amazon,Matthew,Not enough info.
2690,azure,en-US-AndrewNeural,Not enough info.
2690,azure,en-US-AriaNeural,Not enough info.
2690,google,en-US-Neural2-A,Not enough info.
2690,google,en-US-Neural2-C,Not enough info.
2691,amazon,Joanna,Thomas.
2691,amazon,Matthew,Thomas.
2691,azure,en-US-AndrewNeural,Thomas.
2691,azure,en-US-AriaNeural,Thomas.
2691,google,en-US-Neural2-A,Thomas.
2691,google,en-US-Neural2-C,Thomas.
2692,amazon,Joanna,Cannot be determined.
2692,amazon,Matthew,Cannot be determined.
2692,azure,en-US-AndrewNeural,Cannot be determined.
2692,azure,en-US-AriaNeural,Cannot be determined.
2692,google,en-US-Neural2-A,Cannot be determined.
2692,google,en-US-Neural2-C,Cannot be determined.
2693,amazon,Joanna,Cannot be determined.
2693,amazon,Matthew,Cannot be determined.
2693,azure,en-US-AndrewNeural,Cannot be determined.
2693,azure,en-US-AriaNeural,Cannot be determined.
2693,google,en-US-Neural2-A,Cannot be determined.
2693,google,en-US-Neural2-C,Cannot be determined.
2694,amazon,Joanna,Cannot be determined.
2694,amazon,Matthew,Cannot be determined.
2694,azure,en-US-AndrewNeural,Cannot be determined.
2694,azure,en-US-AriaNeural,Cannot be determined.
2694,google,en-US-Neural2-A,Cannot be determined.
2694,google,en-US-Neural2-C,Cannot be determined.
2695,amazon,Joanna,Cannot be determined.
2695,amazon,Matthew,Cannot be determined.
2695,azure,en-US-AndrewNeural,Cannot be determined.
2695,azure,en-US-AriaNeural,Cannot be determined.
2695,google,en-US-Neural2-A,Cannot be determined.
2695,google,en-US-Neural2-C,Cannot be determined.
2696,amazon,Joanna,Michael
2696,amazon,Matthew,Michael
2696,azure,en-US-AndrewNeural,Michael
2696,azure,en-US-AriaNeural,Michael
2696,google,en-US-Neural2-A,Michael
2696,google,en-US-Neural2-C,Michael
2697,amazon,Joanna,Michael
2697,amazon,Matthew,Michael
2697,azure,en-US-AndrewNeural,Michael
2697,azure,en-US-AriaNeural,Michael
2697,google,en-US-Neural2-A,Michael
2697,google,en-US-Neural2-C,Michael
2698,amazon,Joanna,Michael
2698,amazon,Matthew,Michael
2698,azure,en-US-AndrewNeural,Michael
2698,azure,en-US-AriaNeural,Michael
2698,google,en-US-Neural2-A,Michael
2698,google,en-US-Neural2-C,Michael
2699,amazon,Joanna,Michael
2699,amazon,Matthew,Michael
2699,azure,en-US-AndrewNeural,Michael
2699,azure,en-US-AriaNeural,Michael
2699,google,en-US-Neural2-A,Michael
2699,google,en-US-Neural2-C,Michael
2700,amazon,Joanna,Can't be determined.
2700,amazon,Matthew,Can't be determined.
2700,azure,en-US-AndrewNeural,Can't be determined.
2700,azure,en-US-AriaNeural,Can't be determined.
2700,google,en-US-Neural2-A,Can't be determined.
2700,google,en-US-Neural2-C,Can't be determined.
2701,amazon,Joanna,Can't be determined.
2701,amazon,Matthew,Can't be determined.
2701,azure,en-US-AndrewNeural,Can't be determined.
2701,azure,en-US-AriaNeural,Can't be determined.
2701,google,en-US-Neural2-A,Can't be determined.
2701,google,en-US-Neural2-C,Can't be determined.
2702,amazon,Joanna,Can't be determined.
2702,amazon,Matthew,Can't be determined.
2702,azure,en-US-AndrewNeural,Can't be determined.
2702,azure,en-US-AriaNeural,Can't be determined.
2702,google,en-US-Neural2-A,Can't be determined.
2702,google,en-US-Neural2-C,Can't be determined.
2703,amazon,Joanna,Michael.
2703,amazon,Matthew,Michael.
2703,azure,en-US-AndrewNeural,Michael.
2703,azure,en-US-AriaNeural,Michael.
2703,google,en-US-Neural2-A,Michael.
2703,google,en-US-Neural2-C,Michael.
2704,amazon,Joanna,Not enough information.
2704,amazon,Matthew,Not enough information.
2704,azure,en-US-AndrewNeural,Not enough information.
2704,azure,en-US-AriaNeural,Not enough information.
2704,google,en-US-Neural2-A,Not enough information.
2704,google,en-US-Neural2-C,Not enough information.
2705,amazon,Joanna,Not enough information.
2705,amazon,Matthew,Not enough information.
2705,azure,en-US-AndrewNeural,Not enough information.
2705,azure,en-US-AriaNeural,Not enough information.
2705,google,en-US-Neural2-A,Not enough information.
2705,google,en-US-Neural2-C,Not enough information.
2706,amazon,Joanna,Not enough information.
2706,amazon,Matthew,Not enough information.
2706,azure,en-US-AndrewNeural,Not enough information.
2706,azure,en-US-AriaNeural,Not enough information.
2706,google,en-US-Neural2-A,Not enough information.
2706,google,en-US-Neural2-C,Not enough information.
2707,amazon,Joanna,Not enough information.
2707,amazon,Matthew,Not enough information.
2707,azure,en-US-AndrewNeural,Not enough information.
2707,azure,en-US-AriaNeural,Not enough information.
2707,google,en-US-Neural2-A,Not enough information.
2707,google,en-US-Neural2-C,Not enough information.
2708,amazon,Joanna,Cannot be determined.
2708,amazon,Matthew,Cannot be determined.
2708,azure,en-US-AndrewNeural,Cannot be determined.
2708,azure,en-US-AriaNeural,Cannot be determined.
2708,google,en-US-Neural2-A,Cannot be determined.
2708,google,en-US-Neural2-C,Cannot be determined.
2709,amazon,Joanna,Williams
2709,amazon,Matthew,Williams
2709,azure,en-US-AndrewNeural,Williams
2709,azure,en-US-AriaNeural,Williams
2709,google,en-US-Neural2-A,Williams
2709,google,en-US-Neural2-C,Williams
2710,amazon,Joanna,Williams.
2710,amazon,Matthew,Williams.
2710,azure,en-US-AndrewNeural,Williams.
2710,azure,en-US-AriaNeural,Williams.
2710,google,en-US-Neural2-A,Williams.
2710,google,en-US-Neural2-C,Williams.
2711,amazon,Joanna,Williams.
2711,amazon,Matthew,Williams.
2711,azure,en-US-AndrewNeural,Williams.
2711,azure,en-US-AriaNeural,Williams.
2711,google,en-US-Neural2-A,Williams.
2711,google,en-US-Neural2-C,Williams.
2712,amazon,Joanna,Cannot answer.
2712,amazon,Matthew,Cannot answer.
2712,azure,en-US-AndrewNeural,Cannot answer.
2712,azure,en-US-AriaNeural,Cannot answer.
2712,google,en-US-Neural2-A,Cannot answer.
2712,google,en-US-Neural2-C,Cannot answer.
2713,amazon,Joanna,Cannot answer.
2713,amazon,Matthew,Cannot answer.
2713,azure,en-US-AndrewNeural,Cannot answer.
2713,azure,en-US-AriaNeural,Cannot answer.
2713,google,en-US-Neural2-A,Cannot answer.
2713,google,en-US-Neural2-C,Cannot answer.
2714,amazon,Joanna,Cannot answer.
2714,amazon,Matthew,Cannot answer.
2714,azure,en-US-AndrewNeural,Cannot answer.
2714,azure,en-US-AriaNeural,Cannot answer.
2714,google,en-US-Neural2-A,Cannot answer.
2714,google,en-US-Neural2-C,Cannot answer.
2715,amazon,Joanna,Cannot answer.
2715,amazon,Matthew,Cannot answer.
2715,azure,en-US-AndrewNeural,Cannot answer.
2715,azure,en-US-AriaNeural,Cannot answer.
2715,google,en-US-Neural2-A,Cannot answer.
2715,google,en-US-Neural2-C,Cannot answer.
2716,amazon,Joanna,Not known.
2716,amazon,Matthew,Not known.
2716,azure,en-US-AndrewNeural,Not known.
2716,azure,en-US-AriaNeural,Not known.
2716,google,en-US-Neural2-A,Not known.
2716,google,en-US-Neural2-C,Not known.
2717,amazon,Joanna,Karen.
2717,amazon,Matthew,Karen.
2717,azure,en-US-AndrewNeural,Karen.
2717,azure,en-US-AriaNeural,Karen.
2717,google,en-US-Neural2-A,Karen.
2717,google,en-US-Neural2-C,Karen.
2718,amazon,Joanna,Not known.
2718,amazon,Matthew,Not known.
2718,azure,en-US-AndrewNeural,Not known.
2718,azure,en-US-AriaNeural,Not known.
2718,google,en-US-Neural2-A,Not known.
2718,google,en-US-Neural2-C,Not known.
2719,amazon,Joanna,Mark.
2719,amazon,Matthew,Mark.
2719,azure,en-US-AndrewNeural,Mark.
2719,azure,en-US-AriaNeural,Mark.
2719,google,en-US-Neural2-A,Mark.
2719,google,en-US-Neural2-C,Mark.
2720,amazon,Joanna,Cannot answer.
2720,amazon,Matthew,Cannot answer.
2720,azure,en-US-AndrewNeural,Cannot answer.
2720,azure,en-US-AriaNeural,Cannot answer.
2720,google,en-US-Neural2-A,Cannot answer.
2720,google,en-US-Neural2-C,Cannot answer.
2721,amazon,Joanna,Cannot answer.
2721,amazon,Matthew,Cannot answer.
2721,azure,en-US-AndrewNeural,Cannot answer.
2721,azure,en-US-AriaNeural,Cannot answer.
2721,google,en-US-Neural2-A,Cannot answer.
2721,google,en-US-Neural2-C,Cannot answer.
2722,amazon,Joanna,Cannot answer.
2722,amazon,Matthew,Cannot answer.
2722,azure,en-US-AndrewNeural,Cannot answer.
2722,azure,en-US-AriaNeural,Cannot answer.
2722,google,en-US-Neural2-A,Cannot answer.
2722,google,en-US-Neural2-C,Cannot answer.
2723,amazon,Joanna,Cannot answer.
2723,amazon,Matthew,Cannot answer.
2723,azure,en-US-AndrewNeural,Cannot answer.
2723,azure,en-US-AriaNeural,Cannot answer.
2723,google,en-US-Neural2-A,Cannot answer.
2723,google,en-US-Neural2-C,Cannot answer.
2724,amazon,Joanna,Williams.
2724,amazon,Matthew,Williams.
2724,azure,en-US-AndrewNeural,Williams.
2724,azure,en-US-AriaNeural,Williams.
2724,google,en-US-Neural2-A,Williams.
2724,google,en-US-Neural2-C,Williams.
2725,amazon,Joanna,Karen.
2725,amazon,Matthew,Karen.
2725,azure,en-US-AndrewNeural,Karen.
2725,azure,en-US-AriaNeural,Karen.
2725,google,en-US-Neural2-A,Karen.
2725,google,en-US-Neural2-C,Karen.
2726,amazon,Joanna,Williams.
2726,amazon,Matthew,Williams.
2726,azure,en-US-AndrewNeural,Williams.
2726,azure,en-US-AriaNeural,Williams.
2726,google,en-US-Neural2-A,Williams.
2726,google,en-US-Neural2-C,Williams.
2727,amazon,Joanna,Williams.
2727,amazon,Matthew,Williams.
2727,azure,en-US-AndrewNeural,Williams.
2727,azure,en-US-AriaNeural,Williams.
2727,google,en-US-Neural2-A,Williams.
2727,google,en-US-Neural2-C,Williams.
2728,amazon,Joanna,Can't be determined.
2728,amazon,Matthew,Can't be determined.
2728,azure,en-US-AndrewNeural,Can't be determined.
2728,azure,en-US-AriaNeural,Can't be determined.
2728,google,en-US-Neural2-A,Can't be determined.
2728,google,en-US-Neural2-C,Can't be determined.
2729,amazon,Joanna,Michael
2729,amazon,Matthew,Michael
2729,azure,en-US-AndrewNeural,Michael
2729,azure,en-US-AriaNeural,Michael
2729,google,en-US-Neural2-A,Michael
2729,google,en-US-Neural2-C,Michael
2730,amazon,Joanna,Can't be determined.
2730,amazon,Matthew,Can't be determined.
2730,azure,en-US-AndrewNeural,Can't be determined.
2730,azure,en-US-AriaNeural,Can't be determined.
2730,google,en-US-Neural2-A,Can't be determined.
2730,google,en-US-Neural2-C,Can't be determined.
2731,amazon,Joanna,Michael.
2731,amazon,Matthew,Michael.
2731,azure,en-US-AndrewNeural,Michael.
2731,azure,en-US-AriaNeural,Michael.
2731,google,en-US-Neural2-A,Michael.
2731,google,en-US-Neural2-C,Michael.
2732,amazon,Joanna,Not enough info.
2732,amazon,Matthew,Not enough info.
2732,azure,en-US-AndrewNeural,Not enough info.
2732,azure,en-US-AriaNeural,Not enough info.
2732,google,en-US-Neural2-A,Not enough info.
2732,google,en-US-Neural2-C,Not enough info.
2733,amazon,Joanna,Karen.
2733,amazon,Matthew,Karen.
2733,azure,en-US-AndrewNeural,Karen.
2733,azure,en-US-AriaNeural,Karen.
2733,google,en-US-Neural2-A,Karen.
2733,google,en-US-Neural2-C,Karen.
2734,amazon,Joanna,Not enough info.
2734,amazon,Matthew,Not enough info.
2734,azure,en-US-AndrewNeural,Not enough info.
2734,azure,en-US-AriaNeural,Not enough info.
2734,google,en-US-Neural2-A,Not enough info.
2734,google,en-US-Neural2-C,Not enough info.
2735,amazon,Joanna,Karen.
2735,amazon,Matthew,Karen.
2735,azure,en-US-AndrewNeural,Karen.
2735,azure,en-US-AriaNeural,Karen.
2735,google,en-US-Neural2-A,Karen.
2735,google,en-US-Neural2-C,Karen.
2736,amazon,Joanna,Cannot be determined.
2736,amazon,Matthew,Cannot be determined.
2736,azure,en-US-AndrewNeural,Cannot be determined.
2736,azure,en-US-AriaNeural,Cannot be determined.
2736,google,en-US-Neural2-A,Cannot be determined.
2736,google,en-US-Neural2-C,Cannot be determined.
2737,amazon,Joanna,Kenneth.
2737,amazon,Matthew,Kenneth.
2737,azure,en-US-AndrewNeural,Kenneth.
2737,azure,en-US-AriaNeural,Kenneth.
2737,google,en-US-Neural2-A,Kenneth.
2737,google,en-US-Neural2-C,Kenneth.
